Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.8564977265169977,-0.30203496996064,0.36612613509297093,-1.5845631366684356,0.020031235572365493,-3.8359832572363315,-0.02518236762760795,-0.6145539465438434,ND
2012-03-01,2.0267795699705524,-0.45206404627422614,-0.5240020322977936,-1.6548974588630818,0.04346011214499933,-4.11606909151563,0.023939379474566643,-0.7036655511537435,ND
2012-04-01,1.9809177568789798,-0.07655964853490599,-0.2265109661951995,-1.5832659466514452,0.07842001966971564,-4.31019582074343,-0.1261397156114569,-0.40965465852351507,ND
2012-05-01,2.0176298660943273,0.3115244266896892,-0.16220428222367567,-1.4718435407688633,0.16752535228144155,-5.8700486174407125,0.12554902823678396,2.7592702425142837,ND
2012-06-01,2.0688934803006083,0.44226961581789953,-0.12316147234331272,-1.4694822831828098,0.20681790813930834,-5.344384986874967,0.026882827967359472,1.6319764640468621,ND
2012-07-01,2.0770540534834536,0.5442538747770259,-0.09723286267999734,-1.4686569683229451,0.21849449854914926,-4.631204416119998,0.1280781947649401,0.40684846720905793,ND
2012-08-01,2.1133430694241184,0.381112218232345,-0.1485751148594428,-1.581980047741091,0.18475687362436177,-2.447030007394881,0.13290683982305443,-4.295527686868035,ND
2012-09-01,2.0811209460904414,0.5122252799542033,-0.10653526013226935,-1.5604157696710432,0.18610060619767968,-2.5203292180104273,0.28974653437327874,-3.7860130609716043,ND
2012-10-01,2.068936229338161,0.34107688943699294,-0.15367132528491828,-1.6126952615757673,0.1276595093096855,-2.5696875783407602,0.08897801912260773,-1.7928044872199318,ND
2012-11-01,2.0760474467698007,0.6897512166715836,-0.055183579589826406,-1.535844536145665,0.2072874895673017,-5.030689323083288,0.1565795429177504,2.11170514610798,ND
2012-12-01,2.1308950407295697,0.6903253806375593,-0.06300192860129065,-1.6064887915479944,0.23099197819164563,-4.64054145509159,0.26037305463799953,0.7884292147812927,ND
2013-01-01,2.138046873755185,0.05491048225619666,-0.24521987377890886,-1.8660675037279755,0.07546286351277083,-1.308611938197856,0.03269937980106895,-0.9470864101704545,ND
2013-02-01,2.0431150752969454,0.056616365303855276,-0.23093426817995083,-1.8459381181442769,0.01760333049986971,0.012967641260973106,0.13921628444632564,-3.791146858881335,ND
2013-03-01,2.062361707601165,0.5912870818884833,-0.0813201271741624,-1.696399523313814,0.15335597302855655,-3.369955314181873,0.1387105031250518,2.91276184062977,ND
2013-04-01,2.1065375115295355,0.6980217017867548,-0.05729040205025872,-1.7235254641070197,0.20039311009823857,-2.9594864042075293,0.27479911267546264,2.7024309259106474,ND
2013-05-01,2.1336242908141636,0.5297246931010788,-0.10915898780540167,-1.815513143133711,0.17197642943474448,-1.9876869690280796,0.21469455662722378,0.2905358949719466,ND
2013-06-01,2.1210893600310428,0.19044977352456138,-0.20408119422722285,-1.909340160916009,0.08050132543372257,-1.0130641614979854,0.07011460679342621,-1.2316149890361527,ND
2013-07-01,2.1017195689336567,0.3148371764597165,-0.1657651478103816,-1.9240007650742272,0.09763127037039862,-1.5819998523277972,0.1018046159025808,-1.0485103380898453,ND
2013-08-01,2.1014330897374003,0.33170759536169325,-0.16097418379285905,-1.9207600340990871,0.09982015798112408,-1.328107364750974,0.13927592629109578,-1.3580758551436676,ND
2013-09-01,2.097289206831364,0.41159411740447416,-0.13757225642346765,-1.9770967391943324,0.11535322804716346,-2.1091227467098426,0.1762597090927053,0.5197860033316775,ND
2013-10-01,2.0336191815041023,0.21505340626112224,-0.18449172802994498,-1.9387365939614007,0.030933882944474574,-1.2226808517726193,-0.09137760557778224,0.1269329897624587,ND
2013-11-01,2.058781212651372,0.09458897712821861,-0.2225340714073975,-1.9303503617655788,0.014904809868263851,-1.3442016979148077,0.38825222475163806,-0.5499439191104231,ND
2013-12-01,2.072458262210909,0.019224910454453514,-0.2459385647096275,-1.9577378031482007,0.0035106752455250304,-1.0319324433203336,-0.19059327061211945,-1.4518735081204432,ND
2014-01-01,2.0985515408476956,0.2141880768782244,-0.19402904729739107,-1.9744256379970586,0.06453936975981149,-0.06751885050614144,0.2140399757194725,-1.3908391147185197,ND
2014-02-01,2.0756036816701564,0.5137673517187631,-0.10528850481169959,-1.8441138995669357,0.12347453647050823,-0.975411813045468,0.05392789775089077,-0.1619046605239236,ND
2014-03-01,2.097809976769166,0.18708145308875546,-0.2017757782099424,-1.9583428436500832,0.0564892544433083,-0.16173393405898795,0.29317118290201755,-1.1042324787633404,ND
2014-04-01,2.064076794581604,0.1137369102312969,-0.21772083947613732,-2.065819105990056,0.019429838168737744,-0.2727569737377434,0.08460631000811376,-0.8606239605968142,ND
2014-05-01,2.0370329844869257,0.13213198315993324,-0.2086345418039582,-2.060463418323567,0.008349194464547436,-0.44409905280790724,0.1734484720047924,-0.7100701679117316,ND
2014-06-01,2.074924118896356,0.1764809137918824,-0.20147192206988096,-2.0192496559471182,0.04001378472831432,-0.883342131606353,0.1820988010539687,-0.3305452512694611,ND
2014-07-01,2.0464517864039604,0.08733946460534975,-0.2227526094793896,-2.0495629175117096,0.002262341669497875,-0.6621653366953651,0.1327369912147613,-0.15921602860204376,ND
2014-08-01,2.0730795518809155,0.476833725385008,-0.11550247115802126,-1.9420673565231317,0.11111036403591826,-1.6904522785685803,0.15885862566134046,0.9190231910211037,ND
2014-09-01,2.116557166042726,0.3882274840224708,-0.14708061092731786,-2.0006550830674965,0.11391803641614745,-1.48217848964169,0.2612439260188188,0.7612761269291267,ND
2014-10-01,2.0791843800413714,0.6944643551554217,-0.05424283417987781,-1.868064573569462,0.1668363130648242,-1.71581514461767,0.33613708130581055,0.9065788232678939,ND
2014-11-01,2.1342254146639297,0.6726448863126165,-0.06852953029444296,-1.82145350418722,0.1923192298835478,-2.125814661100524,0.21484609909911395,2.1866392944199653,ND
2014-12-01,2.1164677977442667,0.7590567679308707,-0.04121064198605985,-1.6808254727916083,0.2031677805357887,-2.66913813836665,0.3545855621355246,3.4134180942434496,ND
2015-01-01,2.1514399678444134,1.3064817728819993,0.10988710576843341,-1.5728475582582997,0.3550019096465629,-1.7035681838643517,0.4260333186312157,6.336801364567936,ND
2015-02-01,2.2008991428954,0.5669879639841582,-0.10829210395871965,-1.8564848190305812,0.20401106549501888,2.3124221738698876,0.18967271623855395,-1.545168772275254,ND
2015-03-01,2.1052170126100593,0.5070451514491291,-0.11136437035769509,-1.76704236851813,0.13583165232787364,2.3768939506013105,0.1303309950790733,-1.9082332034538683,ND
2015-04-01,2.0934026403180814,0.5482737479294111,-0.09807061175695625,-1.8080880149959355,0.13910822054606045,1.4613688715780282,0.2651894783758851,-0.16632932783774784,ND
2015-05-01,2.1302478414944304,0.18353027930159083,-0.20743187776711258,-1.9613305073050848,0.0715862972870516,2.405860178784829,0.21911528565175334,-2.1709158274492544,ND
2015-06-01,2.083148221244335,0.16418765352832954,-0.2060394610046476,-1.9383596407916768,0.04046494085977201,2.031252452191688,0.02525462796890027,-1.6725288399070162,ND
2015-07-01,2.0660295734149323,0.3180057940276309,-0.1597755890634771,-1.8034696586354866,0.0679933632265189,1.2461039759697072,0.17880574876523442,-0.45398625948770494,ND
2015-08-01,2.0691639087627913,0.5128452178445201,-0.10468340708287094,-1.46455069665574,0.11680561231375056,0.6932131799714727,0.19691482720761072,0.6634315583715156,ND
2015-09-01,2.1198578531729617,0.5875585804637531,-0.09069196549903484,-1.5477019235273908,0.16326007300710083,-0.4283629086086976,0.02295273992917687,2.7224440313058365,ND
2015-10-01,2.1323548742371647,0.774760810079079,-0.03903164573226392,-1.6756162423824323,0.21550209614485497,0.5958616493522814,0.4514874839815718,-0.06617616438308838,ND
2015-11-01,2.140179650426281,0.605930492958001,-0.08836088576645185,-1.1333814716864818,0.17909910700132378,1.0516699391466002,0.16695236563863702,-0.5312419940645445,ND
2015-12-01,2.1226150289538985,0.8805602759846591,-0.007423727406641005,-0.5718862236808951,0.2356136233524476,0.12384460358139801,0.43877564226431165,1.450899360166875,ND
2016-01-01,2.1285742827778584,0.38782873707359045,-0.14897150060799247,-0.933638109582981,0.11989319910555754,2.303374892589253,0.09140938310302255,1.1557232210063435,ND
2016-02-01,2.044830646695707,0.6707230189191262,-0.05604057693714508,-0.7808251642633226,0.14127483832992072,1.7191080927729816,0.24759308270838998,1.9909831518420733,ND
2016-03-01,2.107883321423271,0.12897660861443289,-0.21990266218046944,-0.9110158644708117,0.04571044592377893,3.701588750874588,0.13536240798942042,-1.9903444761173892,ND
2016-04-01,2.0237924521437725,-0.07177460985969558,-0.2647965426065312,-1.253421862594162,-0.04998923389416163,4.450258675016944,-0.02271497367061856,-2.482374171137972,ND
2016-05-01,2.029323866349495,0.09171918327460336,-0.21908742902176648,-1.0606825724597153,-0.007415347843875018,3.274854078390303,-0.04059776878584223,-1.225092809038809,ND
2016-06-01,2.029808499378252,0.12699970397040566,-0.2090874329185164,-1.104301408720672,0.0013571306933892998,3.649629018048186,0.0794516447118446,-1.4540571739308055,ND
2016-07-01,2.034148337393587,0.23804511684753668,-0.1780323300724368,-1.0673734500547267,0.030594713610089898,2.636974941789743,0.2788287813108032,1.1421361395532215,ND
2016-08-01,2.0538553275643223,0.007868028596812127,-0.24656527922657387,-1.0107131113031635,-0.013987064326011607,3.336494580817011,0.012169121172163589,-0.48455401161943673,ND
2016-09-01,2.0452535686717086,-0.00521920145572527,-0.2489799057901294,-0.9612398348876185,-0.021976622383098623,3.53108263521623,0.08112627925073385,-1.4934855286900455,ND
2016-10-01,2.0404907332634794,-0.19126343842833382,-0.30139518185140896,-0.9949146421877977,-0.0696176236518063,3.8173343917600997,-0.07243270919269817,-0.9297281197511831,ND
2016-11-01,2.0791461465757726,0.06004615151663717,-0.2352309790216224,-0.634371848605919,0.012779974081054104,2.6047742677964627,-0.023337831928391863,-0.0859967378478625,ND
2016-12-01,2.091833141170575,-0.20239116604021068,-0.3119367232695649,-0.5555601252669267,-0.04351909425312435,3.5364316543031307,-0.009903046339350331,-1.1273125381954499,ND
2017-01-01,1.943943958361264,-0.06570031380196728,-0.25158324433141716,-0.5596769974634715,-0.09344049750716642,3.399062862657426,0.03841599346134224,-2.7535651842244584,ND
2017-02-01,2.000981855524578,-0.009751056819941095,-0.24407010867108134,-0.4616348801897587,-0.04797094589605467,2.1103794397466284,0.08534744553985453,-0.46897827938461256,ND
2017-03-01,2.0665080336971764,0.5634935615159427,-0.08985431536628166,0.39222570538229173,0.12730046068144946,1.0337375102350912,0.19639907467219686,1.1899684533358377,ND
2017-04-01,2.040028191110828,0.20574880121900152,-0.1881452603708783,0.4321944468587887,0.026007065467410762,3.0246890776580586,0.0767292823811287,-0.3548389002808494,ND
2017-05-01,2.0570254901877574,0.41146802905345875,-0.13185452561327143,0.7481597850922566,0.08525372813616126,1.4157348332974242,0.12613242056572613,1.5381831623398763,ND
2017-06-01,2.062230923664889,0.3268476834000005,-0.15677644921082498,0.9123153416650642,0.06773206530412275,2.360476767863283,0.15014596148106651,0.1771851965410211,ND
