Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	1.0	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	1.0	1.0	0.24938858515177292	0.013404825737265418	0.31445983258856497	0.8170711884503437	0.8237297960071758	1.0	0.14285714285714285	0.7975096512746827	0.783247531161773	0.811591825957011	0.8221205967336922	0.8154844887434576	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.9965154454837639	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.9988593286331623	0.9949371040009583	0.24938858515177292	0.021447721179624665	0.2460552008392013	0.8135122768330407	0.8217942005629378	1.0	0.14285714285714285	0.8133978559528128	0.7945606668072795	0.826840122937009	0.8360983550104997	0.8299238671606264	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.9435582907604549	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.9494833136143103	0.9114431098523825	0.24938858515177292	0.02412868632707775	0.09620956415811893	0.8018882440272991	0.8158387327196476	1.0	0.14285714285714285	0.846832296330543	0.8197103434582562	0.858245989273931	0.8654822732473724	0.8603658817988303	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.9727677833979442	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.9985633868957239	0.9080589360774394	0.24938858515177292	0.029490616621983913	0.1535863800796965	0.8182644828456356	0.8168747967004858	0.9777777777777779	0.14285714285714285	1.0	0.939081589807222	1.0	1.0	1.0	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.9590394076630184	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.9786544925852766	0.9047508302977749	0.24938858515177292	0.029490616621983913	0.3489265295887413	0.8137537407112719	0.8153773111977091	0.9777777777777779	0.14285714285714285	0.9546333294051579	0.9023060403602189	0.9587424471869173	0.9601895429301246	0.9585820368947289	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.8164956988552188	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.7588993245676606	0.6999184483839366	0.24938858515177292	0.029490616621983913	0.36507117410881257	0.8032999920192481	0.8184443536062311	0.9777777777777779	0.14285714285714285	0.8936490894119016	0.8532744644644825	0.9030753604183039	0.9066650622324062	0.9029227294297898	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.7730399726673298	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.6898972623245592	0.699333460980271	0.24938858515177292	0.021447721179624665	0.20968527401980236	0.8069065484055066	0.8197213812617881	0.9555555555555557	0.14285714285714285	0.6943061379211217	0.695429789182452	0.7198633011146214	0.7316509048162075	0.7210880246502044	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.7763577272750768	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.6959175519363611	0.6987555535714658	0.24938858515177292	0.02412868632707775	0.23068134929856224	0.834591805387279	0.8199184598513599	0.9333333333333336	0.14285714285714285	0.7103473986670934	0.7070471514586875	0.7351669196456259	0.7457591444311586	0.7356742797546331	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.7358017738219846	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.6357152240626507	0.7367242639500353	0.24938858515177292	0.029490616621983913	0.34049307612875757	0.8210965500458856	0.8189585210915629	0.9333333333333336	0.15873015873015872	0.7101385117799981	0.7059080297820566	0.7354794032603612	0.7455979966824257	0.7354422712535034	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.7866367040155949	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.717622596946568	0.7361484630241977	0.24938858515177292	0.029490616621983913	0.5782611938078819	0.8033629658599835	0.8191157606636335	0.9111111111111114	0.15873015873015872	0.9421559944339148	0.8874796422569347	0.9498331973095023	0.9493480411023609	0.9469907737087683	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
