Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,5.0314998669354605,3.5981001123371037,-1.682289938508377,2.376313101410181,0.8932855181240162,0.20296165790380746,-0.531022972192825,-0.9503188820215879,UT
2019-04-01,5.205621431254725,3.3852548777877165,-1.6770689148764149,1.5272575795898142,0.19759905091638236,0.7683078402652921,-0.37555617473856306,-0.5707960493885886,UT
2019-05-01,4.839528642506812,3.7736042296173187,-1.6819156685877092,1.529243803228009,0.3936415206184443,-0.756721166097801,-0.26607932288887304,0.9239782264575648,UT
2019-06-01,4.578845262214645,4.209031208109907,-1.7183387668362724,0.7111633759662,-0.002079430362567379,-0.7536940783903467,-0.05007452329784415,0.8813962496205551,UT
2019-07-01,4.694351216871194,4.017464198235187,-1.7024834738752446,0.11691495879308052,0.18425419793202288,-0.25250630821381637,-0.12810237235455704,0.20572732140305097,UT
2019-08-01,4.312632802595211,4.462795585182165,-1.717021172791286,-0.11287142505440129,-0.10121210012512227,-0.9760798024411356,0.08308958840469317,0.418899693686552,UT
2019-09-01,4.606755596234558,4.00463229838961,-1.683074053926866,-0.7253292134844582,0.1333623034431376,-0.7113448611090457,-0.04873623200849275,0.39285779913006363,UT
2019-10-01,4.870265764075116,3.7069693958215457,-1.675058124487356,-1.9441598012363646,0.2806740841536932,0.14614173560039062,-0.21711854991446708,-0.1788217787608172,UT
2019-11-01,4.904762602463835,3.5569070766706963,-1.6519974987496056,-2.359789265051578,0.3352272505659811,-0.8276469215284805,-0.23821981532219152,0.3952451799992827,UT
2019-12-01,5.00715664850287,3.5752207566524836,-1.6754125162806075,-2.561840934357449,0.36121839314655985,0.47318508152789535,-0.3150361504536028,0.18892775793902009,UT
2020-01-01,1.0475219510344167,6.182133857165332,-1.4266067770739634,2.2849388895053977,-1.579700024154458,1.5136244959719491,0.9348926854086704,-0.587656511468444,UT
2020-02-01,-4.28044703216581,3.2459958532364115,0.18418556488978033,6.943746255649245,-2.607056379276912,2.0408193421956344,1.422399573834525,-0.15869092988003983,UT
2020-03-01,-5.403267809852888,1.818194772982894,0.6318456731102917,3.3711298367003733,-2.623740351915529,0.16594029071477465,0.21261940711906954,2.3696746201120673,UT
2020-04-01,-7.413726994668993,4.638557773814622,0.35290937163486874,5.697031682920443,14.492512479843443,-2.0202194414105454,-10.935222405826323,4.1346202192703485,UT
2020-05-01,-5.407543608852571,2.4954696393839644,0.4740996939429455,2.847961502511613,-2.7920573570081286,2.2094105125050723,3.274909838783564,0.9129674802688273,UT
2020-06-01,-4.6557353209324965,1.5863492774943415,0.16881077899568042,1.8885665394934048,-2.3212839451607947,3.884293077335905,4.1275603304241475,-1.5770131889061703,UT
2020-07-01,-4.113899655520181,1.3454813561149246,0.23217752272045566,1.0524843721011001,-2.083988566583293,3.4609527432812017,1.8749067872536405,-1.6100874512094434,UT
2020-08-01,-3.5313666631035785,1.7996212657537392,0.6631333057310169,0.4751381737150789,-2.0045472596964036,3.411781718579868,2.2274668546398884,-1.2609544882133978,UT
2020-09-01,-4.43570272324092,0.7664398841140524,0.22403308266616057,1.1746551081227308,-2.047057766118819,2.853968429715378,1.5572663287266864,-0.050751985611111466,UT
2020-10-01,-5.113242245082872,0.624953052513441,-0.31027908474305166,1.871312976335857,-2.234723006149648,1.9737575319131493,1.641178051174796,0.789572858487272,UT
2020-11-01,-5.141558331620514,0.5223902094278672,-1.309960612503465,1.8512263907617577,-2.2187591520710814,1.8949292724043565,1.2276805645077584,0.6240066365878119,UT
2020-12-01,-3.318627627500251,1.7448350936586035,0.3038814528962681,0.1721220223885735,-1.9211837223116592,4.245029942709534,0.7312768293992428,-0.9708712837058898,UT
2021-01-01,-3.038171937854696,1.541677406501093,0.889218430728496,-0.166618715403842,-1.77904020220068,-3.4750885849842246,1.0006481703391732,-0.298408663390479,UT
2021-02-01,-2.3240784823516805,1.629483361807323,2.6585408078405557,-1.003954445206427,-1.5661516366089905,-3.773509844449358,0.926473167639208,-1.044842676552308,UT
2021-03-01,-2.6595310767445515,-0.04304795120240641,1.0915026487662562,-1.0718638184588989,-1.2643662790027956,-1.7133635047666356,0.8531602121074474,-1.972243860820427,UT
2021-04-01,-2.2997731077281323,-0.1542641173257384,0.6268218631616199,-1.5293988407511927,-1.118825062196455,-2.0202116897136704,0.5183629512280983,-1.8315978421025731,UT
2021-05-01,-2.427522578357098,-0.35544835568374644,0.6975114651462787,-1.459239117516327,-1.1112267837382952,-2.0261402265276414,0.6047995289024719,-2.028309711062017,UT
2021-06-01,-2.3564048104328945,-0.5371497939592875,0.5548414478658961,-1.5419976267011688,-1.0431171636047243,-1.589552445987207,0.6424182042502344,-2.8011099047583836,UT
2021-07-01,-2.6030301813337067,-0.8228911420998074,0.15853864416144148,-1.352401646362177,-1.0537322190725282,-2.0604888287751617,0.7416816047797378,-0.8269205899295483,UT
2021-08-01,-2.586285059735108,-1.0274887926255514,-0.03030375866415902,-1.4066586730210042,-0.9978397012903215,-2.335539692487552,0.6389165818219811,-0.04543314743852511,UT
2021-09-01,-2.1240842752710085,-0.9070200975011047,-0.1271158636086942,-1.8684350906524865,-0.8757200905365332,-2.8341401045393977,0.5216787085965591,-0.23808996694598597,UT
2021-10-01,-1.4707381087048528,-1.3291368996505815,0.6972240835832679,-2.602285606823747,-0.5571852946342765,-1.0486002353634634,0.41269204762663025,-2.429606579332209,UT
2021-11-01,-1.2503752660780283,-1.267945827375907,0.23989840862408035,-2.7331883463820725,-0.4998874579207533,-0.7317852479584696,0.3641816507454513,-1.8125519901339013,UT
2021-12-01,-1.1908599894610594,-1.6449780762574533,0.8195643190215415,-2.610377127949746,-0.3874774178368336,-1.054394036856859,0.22307310974130415,-1.0456933783492486,UT
2022-01-01,-0.6512759833203905,-6.625956581780546,-10.126048823303913,-3.8183835846700216,1.0165632152328616,1.134702677799689,-0.7839256333527164,0.08070583211809741,UT
2022-02-01,4.580887355957553,-2.9918860024070555,11.486853332523125,-7.284306664574588,1.8397734760076279,0.5583030456578534,-0.8982311167717344,-1.1146020359283917,UT
2022-03-01,3.8847708960401417,-3.9971445317076846,1.840117701344831,-5.907182513062059,1.8587609242207206,3.1547495506087606,-1.184399498337749,-3.1203618694832964,UT
2022-04-01,2.9096207238748155,-6.229343116619117,0.7126692044626595,-3.881795204134488,2.0883112133272133,-1.2486101904327744,-1.5390593121305967,1.7432777372801198,UT
2022-05-01,2.6251206290106994,-5.935058638291902,-0.023206300760087784,-2.6807346187946597,1.9223949358895163,1.4314068248637073,-1.3767044135514295,-1.0886656345740362,UT
2022-06-01,2.9515454309126135,-5.964183259983726,-0.34791683041937077,-0.6705426852631814,2.0367697528342883,3.9335663827909344,-1.4876597486788612,-3.2326046047277974,UT
2022-07-01,1.779987001587292,-4.243942607968186,0.8600952243827553,3.271843401638823,1.228315376935888,-3.1545016476444765,-0.8611205214370009,3.0320371567928395,UT
2022-08-01,2.438108943081682,-3.886742292974135,0.9052713037225514,3.7699889289234503,1.3564695549680976,-0.8650859836524799,-0.9777548774510703,2.3425008556322897,UT
2022-09-01,2.7171251699919248,-5.233079193738567,0.7855088550984145,5.2378986907683,1.7797097408471563,-0.16514110741044927,-1.2671962776943966,1.3963486253922464,UT
2022-10-01,2.697696758065579,-5.503158767573351,1.1205878588048925,7.429319156876167,1.8398509655002944,0.13787586191540419,-1.4070926743943941,1.2582612090084029,UT
2022-11-01,2.3520518175506373,-4.963163550523893,0.6237549366632984,9.152950116449578,1.5933345120815374,-1.675427455645512,-1.264517105418037,4.608160884436068,UT
2022-12-01,0.6844244905263087,-3.039450778324836,0.4693950966982665,-5.661094818619271,0.5718499219104224,-2.0054184436990914,-0.46301567548056694,5.006117741177558,UT
