Time,Pandemic_10,Pandemic_9,Pandemic_1,Pandemic_7
1/1/2020,0,0,0,0
2/1/2020,0,0,0,0
3/1/2020,0.0058740602,0.0397350993,0.0042229655,0.0609357998
4/1/2020,0.0693139098,0.0198675497,0.0024131231,0.0282916213
5/1/2020,0.1379229323,0.0264900662,0.0025728151,0.0304678999
6/1/2020,0.1734022556,0.0264900662,0.0108767976,0.0631120783
7/1/2020,0.4814379699,0.1059602649,0.040277864,0.1828073993
8/1/2020,0.313674812,0.1258278146,0.0370130504,0.204570185
9/1/2020,0.1459116541,0.1125827815,0.0532484009,0.1566920566
10/1/2020,0.0773026316,0.3112582781,0.1582192571,0.4243743199
11/1/2020,0.155075188,0.5894039735,0.3026162868,0.752992383
12/1/2020,0.5227913534,0.5033112583,0.1744191205,0.5571273123
1/1/2021,1,0.178807947,0.0982904087,0.2176278564
2/1/2021,0.6719924812,0.0993377483,0.0558034724,0.1523394995
3/1/2021,0.2319078947,0.1125827815,0.072748565,0.2241566921
4/1/2021,0.0838815789,0.0066225166,0.0778320928,0.289445049
5/1/2021,0.0714285714,0.1390728477,0.0299511165,0.1284004353
6/1/2021,0.0723684211,0.0529801325,0.0149666865,0.0957562568
7/1/2021,0.0728383459,0.0794701987,0.0817711614,0.39390642
8/1/2021,0.1268796992,0.3245033113,0.26157545,0.8019586507
9/1/2021,0.2814849624,0.8278145695,0.4060079669,1
10/1/2021,0.274906015,0.9470198675,0.3689594294,0.8335146899
11/1/2021,0.2709116541,1,0.1806914662,0.4494015234
12/1/2021,0.4515977444,0.1059602649,0.1362261238,0.2655059848
1/1/2022,0.4642857143,0.2847682119,1,0.478781284
2/1/2022,0.4090695489,0.5165562914,0.2854316563,0.2491838955
3/1/2022,0.3106203008,0.4304635762,0.1077388504,0.1284004353
4/1/2022,0.1604793233,0.1589403974,0.0940142126,0.0718171926
5/1/2022,0.0817669173,0.2185430464,0.1257574279,0.1099020675
6/1/2022,0.0507518797,0,0.1572433617,0.1077257889
7/1/2022,0.0594454887,0.1523178808,0.1569505931,0.1088139282
8/1/2022,0.0812969925,0.1920529801,0.0951143128,0.112078346
9/1/2022,0.0601503759,0.1655629139,0.0211769298,0.0402611534
10/1/2022,0,0,0.0135738176,0.0293797606
11/1/2022,0,0,0.0134850999,0.0054406964
12/1/2022,0,0,0.0121365899,0.0087051143
