Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-8.496337000185477,-1.56036790726474,1.785114961032901,-2.4100151763984385,-0.5922493363015899,-1.1016359831430702,0.10623868793005893,WA
2019-04-01,-7.687160401319681,0.025305369656275722,1.6249833395438178,-2.0342248785341086,0.1447218599960155,-1.0351657063000823,0.5233661140787,WA
2019-05-01,-6.967415688788018,0.47027439262680204,1.4724167752730886,-1.6744883071071661,-1.5482585049731927,-0.9546953027996208,1.845944078110627,WA
2019-06-01,-6.525569528616275,0.8039908716265038,1.3342134030057007,-0.2897370699800467,-1.3101291401473176,-0.8781576088755653,2.05081001277997,WA
2019-07-01,-6.196195300094686,1.0464769590241207,1.2092530214709463,0.10684021625425089,-0.5268634434904582,-0.8420311623349942,1.0797066899830305,WA
2019-08-01,-6.003277157923465,1.1889483912994003,1.0976377132080817,1.0536560999897422,-1.4103197440538373,-0.7859509974094615,1.5556708610240944,WA
2019-09-01,-5.658301198222053,1.4436043343334963,0.9959004395392476,1.0414619548142787,-0.947307284353817,-0.6798685263078147,1.2718527128323245,WA
2019-10-01,-5.302320454798078,1.7063906851645732,0.9047414313850269,1.6885690172310972,0.3453968452674773,-0.7551625874989795,0.7003746112420892,WA
2019-11-01,-4.853146746556333,2.0379714730027705,0.820232320991179,1.689012057415817,-0.7520051160859227,-0.6071852903884162,1.0924586452998608,WA
2019-12-01,-4.875628987918019,2.021377425654727,0.7545120645814566,2.0463150963728403,0.9423943022988622,-0.6763493348935697,1.1107026184666116,WA
2020-01-01,-2.770916923491163,3.5750719897471264,0.6395658594423955,0.24556364841365752,-1.4988292401618315,-0.3386720479560158,1.0607698735256836,WA
2020-02-01,-2.0876547135211565,-3.430261234542744,0.5271854209112159,0.16061147679927926,-1.7206522899431196,-0.14002513372037442,1.1860925268808977,WA
2020-03-01,0.2324457250924814,-3.7132032383465727,0.6855234004977184,1.6199643891612714,-3.20736600488414,-1.0972556780146194,3.1856366187636835,WA
2020-04-01,3.932970937806479,1.8536497163289027,2.03533549996864,-1.423607810047853,-3.621303273403169,-11.913065078179104,5.220691193335965,WA
2020-05-01,2.8548834795253732,1.0340250384947005,1.7199601350050897,-0.16082356183655078,1.2605767930438165,1.9078763988630298,1.7065808433925167,WA
2020-06-01,2.2661889817465215,-0.2776276397388071,1.4337662596374938,0.46293797372062084,3.0878398167609924,3.2787984452095746,-0.9192060014418143,WA
2020-07-01,2.388436269481721,-0.5864360094315098,0.9166662026464037,0.5307822029544804,2.6401255254592106,1.1486949052577875,-1.015224533601552,WA
2020-08-01,2.3671468604394357,0.5253149309598184,0.6857146871898712,0.6945343114473868,2.734999463348104,1.5886919212018435,-0.46561259171803926,WA
2020-09-01,1.9039508720469924,-0.09018765165393283,0.34972225877672053,1.2208887513713598,1.391599361339872,0.5748072944847148,0.36542557765754635,WA
2020-10-01,2.3946522211651793,-0.5744034139755758,0.15574753543874306,0.7868255645368327,0.4059735319127621,1.083429398901722,1.1591515665174943,WA
2020-11-01,2.608535789758063,-2.1119223223991845,-0.006753114123243392,0.6540808721133327,0.4216465544071342,0.2232554316596195,0.7612822148277003,WA
2020-12-01,2.52502858829361,-0.5041113552431495,-0.12404421131017751,0.8440991497835539,4.00870015273339,0.34954904716632856,-0.10457442592137023,WA
2021-01-01,3.293097050874165,2.036821883308093,-0.30385446596505405,0.11307793606308392,-2.8764148026332768,0.4993712678245488,0.22344908631064056,WA
2021-02-01,3.497355827403431,2.5693297866723057,-0.6380881878223846,0.03837542924020376,-3.036075177676454,0.8939411606078224,-0.7219134038263489,WA
2021-03-01,2.699550582977452,0.3255805237527782,-0.8737332073125478,0.8241243480587199,-1.141989830806276,0.7104789675020787,-1.6283247327632793,WA
2021-04-01,3.015702122969112,-0.6718959672518103,-1.26807631398316,0.5971004149692805,-1.329064697828947,0.6355435841210375,-1.6631400179604379,WA
2021-05-01,2.7097461189027037,0.5777375123107253,-1.4586475780275265,0.9537506723532493,-1.589338785454707,0.5382501014395876,-1.9308770628698497,WA
2021-06-01,2.4155721784494295,1.123545855863183,-1.5829150933152256,1.1963576657012287,-1.2170691089073131,0.6752273751580765,-2.7445801090123942,WA
2021-07-01,2.804090079357982,-0.6243488299473192,-1.550326449514379,0.7899649131553329,-1.7027010029386325,0.8586420207387917,-0.7596384187819241,WA
2021-08-01,3.100399283589666,-3.9531386007641416,-1.5366184335228463,0.5393351922751344,-1.930016607327635,0.6995223522764182,-0.19632770638030578,WA
2021-09-01,3.1225396890374766,1.5930846555001033,-1.3323429137407103,0.4935821766608439,-2.5005645330254387,0.7744834410147423,-0.542355260846097,WA
2021-10-01,2.2807958764791714,1.387863432765501,-1.28920575980594,1.2400728401083279,-0.6234819537318497,0.6479360793537002,-2.6354878311257495,WA
2021-11-01,1.9920296761584826,0.9642210262322308,-1.2727391746670706,1.3023360693153347,-0.3377728328589335,0.6983426925017594,-1.9534098055420321,WA
2021-12-01,1.9381888797770834,-1.0122386268970356,-1.2925527481175199,0.9629220481541124,-0.8678342284563184,0.4708740732943319,-1.300656780016317,WA
2022-01-01,-0.10939095321455589,-9.376732145119744,-0.9114730833007078,2.1748182987225047,2.4747085036304233,0.2685722577471097,-1.4485065588854165,WA
2022-02-01,-0.0012175161104877041,5.620137466011453,-0.8232349440708251,0.5727577895078384,3.1357466870238317,0.3147508916676605,-2.1442893572254556,WA
2022-03-01,-1.159390411881212,0.294140832002622,-0.6644121499920993,0.5979175368391019,5.544309576111325,0.16241228461868837,-4.0928307372960955,WA
2022-04-01,-0.5512771239919257,-2.2652643994922004,-0.5882227365366002,-1.8384521831102199,-0.5489567282794429,-0.14354744710140224,-0.1067036937222231,WA
2022-05-01,-0.722018499816008,-3.8632069912968543,-0.5126835120203665,-2.23357663065997,2.9016184292864073,0.14598661911261737,-2.615408904944362,WA
2022-06-01,-1.3332782510675854,-3.417327346981434,-0.4248762539772227,-3.590363191392039,5.877580916958149,-0.15896180349129096,-4.736360241022455,WA
2022-07-01,-1.4549153692233152,-3.337698105844936,-0.3647754350704078,-4.7030178372629,-3.5499876515144133,0.1000410935941303,1.7702019400044082,WA
2022-08-01,-2.1331279003748618,-1.8237861957871235,-0.2872960250045078,-4.893166662735544,-0.7944866793540388,-0.160400320786222,1.08567634977219,WA
2022-09-01,-2.368893979335409,-1.87374417547165,-0.22248690813357375,-6.69184202992025,-0.2481159262665685,-0.20234749415578399,-0.016512075649757006,WA
2022-10-01,-2.636537855825221,-3.4228733202009796,-0.195306376514485,-8.226821732306448,-0.0912008400739199,-0.27891499522908203,-0.2877185453390692,WA
2022-11-01,-3.2664838296156424,-4.3395916980672204,-0.15870170668941552,-8.598376299151973,-2.8810184239520056,-0.3553069009053269,2.6395794373096515,WA
2022-12-01,-0.22097182192006848,-2.1899886669929636,-0.2017061818239635,3.980051199732046,-1.3750110116345948,0.1410098772363727,3.06417329401191,WA
