Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5721170745283692,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.4108065231889838,0.5599949227840497,0.0,0.6327077747989277,0.2370283741237018,0.8018329244093183,0.820830340412487,0.588235294117645,0.06870229007633583,0.4476374749584381,0.19616261958274225,0.21853651721812223,0.5618545575588403,0.22013285676139147,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.48291522533431874,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.15202572381743612,0.5181612626786338,0.0,0.6353887399463807,0.246464280031887,0.8045367245601444,0.8213716492306352,0.588235294117645,0.06106870229007633,0.4199274682268101,0.1779947799396221,0.190439418509559,0.5396928761627359,0.19574681043811787,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5307838737530732,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.24592472618300773,0.5174429899415935,0.0,0.6273458445040215,0.2423107193601879,0.8113212842232385,0.8148626901969781,0.6176470588235325,0.04580152671755722,0.5977679180413984,0.29773860676911623,0.3739868310974437,0.6803231960933871,0.35562608610722035,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5299234866889645,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.24423523453367152,0.5167301801791235,0.0,0.6246648793565683,0.30749136957837914,0.8186221843914154,0.8185509208111434,0.6176470588235325,0.04580152671755722,0.5948496263070697,0.2961978544719762,0.37140905018302217,0.6778005765041122,0.35345702487270375,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5685604807268441,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.37005875895992624,0.5699341722296111,0.0,0.6300268096514745,0.34129946628292485,0.8189620174086807,0.8154117944889092,0.647058823529413,0.03816793893129772,0.5394478077391471,0.2594395227013783,0.3147868477254324,0.6337149730421939,0.3042342553643654,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5899395017483132,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.4131751844903614,0.5696078807950002,0.0,0.5576407506702413,0.29863091850616524,0.8154828077055877,0.8209335594642065,0.647058823529413,0.03816793893129772,0.6210983424988764,0.3146338021053855,0.3992790841505099,0.6981728929943856,0.3778706161802192,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5822875345578219,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3993259596278469,0.5692835124285021,0.0,0.5335120643431636,0.32109333611285484,0.8241791552854203,0.8200016738212278,0.676470588235297,0.03816793893129772,0.5950251714112608,0.2975468756297288,0.3728480119231643,0.6773192513768315,0.354932325365043,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5300788128207388,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.37735284181795903,0.48179453541971956,0.0,0.47721179624664883,0.3653815010365461,0.8126319742663987,0.8171276262622229,0.7058823529411775,0.030534351145038108,0.49831094512030427,0.23305958690904804,0.2736764462240406,0.6005223233863412,0.2686628238351475,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5607141493473721,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4378724153216174,0.48163005453584473,0.0,0.4021447721179625,0.43207579758182624,0.8124937237162303,0.8202781681486746,0.7058823529411775,0.02290076335877861,0.6130956764780916,0.31047539447803574,0.392274668924995,0.6912282243774155,0.3719915663604053,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5197704123668565,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.3579756502145377,0.4814661591495253,0.0,0.4021447721179625,0.442527496409706,0.8132794396938479,0.8161275251408611,0.7058823529411775,0.015267175572519054,0.462349854829029,0.20972871546660257,0.23746121884559307,0.5716443303890019,0.23727704495991533,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748296755948207,0.4874758326591616,0.39724849527085127,0.39724849527085127,0.49413771595248895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.389031070525298,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5349490784975095,0.527841503872605,0.636257411612469,0.4021447721179625,0.3295852859821102,0.7973372499006984,0.8246147103723622,0.676470588235297,0.015267175572519054,0.18429613042960588,0.5519973645801021,0.4498523236010512,0.15479753162206195,0.5237480401501032,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748311363530126,0.48747754665496573,0.39724849527085127,0.39724849527085127,0.49413893181561197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4039602226180582,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5624911104908039,0.52689623351486,0.0,0.41018766756032177,0.27005923779582697,0.8137453876417202,0.8223618312985181,0.676470588235297,0.015267175572519054,0.23987819884423986,0.5859809458798477,0.5054178622510201,0.19804414907514084,0.5712016192013183,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748282148366288,0.4874741186633575,0.39810834049871024,0.39810834049871024,0.4941437952681039,0.4066213921901528,0.526673756226686,0.5374496834916147,0.501108358325727,0.5036425673183328,0.5409121395036888,0.543014705882353
