,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6072,390219.633333333,0.02,0.07,0.12,0.84,1.97,3.03,1185.964592,60.88504991,100.0,0.08,100045.0,141584,133246,64.5,8.0,248537.241666667,24941.9583333333,52351.8916666667,171243.391666667,77293.85,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6073,392815.066666667,0.06,0.12,0.16,0.83,1.97,3.11,1191.340398,61.62777284,100.0,0.1,96429.0,141858,133518,64.6,7.9,249286.383333333,25023.4166666667,52439.4833333333,171823.483333333,77462.9,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6074,395410.5,0.06,0.14,0.19,1.02,2.17,3.28,1196.728011,62.37285383,100.0,0.13,90662.0,142036,133744,64.7,7.9,250035.525,25104.875,52527.075,172403.575,77631.95,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6075,396922.0,0.07,0.14,0.18,0.89,2.05,3.18,1200.99936,62.85081864,100.0,0.14,81411.0,141899,133827,64.7,7.9,250784.666666667,25186.3333333333,52614.6666666667,172983.666666667,77801.0,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6076,398433.5,0.07,0.15,0.19,0.76,1.8,2.93,1205.276591,63.32956603,100.0,0.16,74684.0,142206,133935,64.7,8.0,251533.808333333,25267.7916666667,52702.2583333333,173563.758333333,77970.05,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6077,399945.0,0.05,0.15,0.19,0.71,1.62,2.7,1209.559703,63.809096,100.0,0.16,66565.0,142391,134007,64.7,8.0,252282.95,25349.25,52789.85,174143.85,78139.1,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6078,401514.2,0.07,0.15,0.19,0.62,1.53,2.59,1214.627467,63.94067215,100.0,0.16,65702.0,142292,134153,64.5,7.8,253032.091666667,25430.7083333333,52877.4416666667,174723.941666667,78308.15,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6079,403083.4,0.09,0.14,0.18,0.71,1.68,2.77,1219.705172,64.07234638,100.0,0.13,62927.0,142291,134330,64.4,7.6,253781.233333333,25512.1666666667,52965.0333333333,175304.033333333,78477.2,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6080,404652.6,0.08,0.14,0.18,0.67,1.72,2.88,1224.792818,64.20411867,100.0,0.14,65702.0,143044,134512,64.3,7.4,254530.375,25593.625,53052.625,175884.125,78646.25,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6081,403806.466666667,0.11,0.15,0.18,0.71,1.75,2.9,1222.90535,64.32167398,100.0,0.16,61027.0,143431,134671,64.2,7.2,255279.516666667,25675.0833333333,53140.2166666667,176464.216666667,78815.3,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
