Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-5.929020501478335,2.3882460403066834,-1.1799999249948239,0.9304581926275018,0.2544453240643082,0.4823467322287692,-2.5237398850106265,-0.7939581211102451,NE
2019-04-01,-5.6924678998436695,2.748355573174392,-1.7666067484291086,0.8090821013696892,0.3023467653981233,0.6787460427337135,-0.02136254976519015,-0.5443647330796293,NE
2019-05-01,-5.347706029598684,3.076637947183547,-1.5735556512790654,0.9135687761143128,0.39214358010821104,-0.9890745939185313,-0.5146151994732215,0.9520827367500841,NE
2019-06-01,-5.1411292993772015,3.4500347230925863,-1.599539442293565,0.08022459020209612,0.5898725081174299,-1.0439896591128413,-0.22257609800660308,0.9266107018612364,NE
2019-07-01,-5.059203554971347,3.6565550791445487,-1.608281602796242,-0.26304116427749513,0.617493983292226,-0.5905444401744135,-0.1900302867568043,0.15190684966238716,NE
2019-08-01,-4.7442601428168825,3.913945271959412,-1.5450082931328293,-0.533769109163292,0.7689845763968636,-1.3802193528732112,-0.05679657396609305,0.3838200140855534,NE
2019-09-01,-4.759511519102416,3.980655653255555,-1.5606558557168975,-0.7917504038030875,0.6886387589715682,-1.1659523976712358,-0.012821623490814687,0.2461324801807341,NE
2019-10-01,-4.744514121000268,3.994482957945635,-1.5605850000095884,-1.736571716471386,0.5724825226267382,-0.29410816756431457,-0.15213788390484762,-0.46900612689608934,NE
2019-11-01,-4.6394070347058,3.973988698416748,-1.5148627719283092,-2.0097312400720173,0.44331669327779144,-1.328036637858676,-0.07501651877870187,0.08055386556078749,NE
2019-12-01,-4.719321424710279,4.011692939137123,-1.5503405315517067,-2.193474896184069,0.39337889763371325,0.02097887563311446,-0.14494714183026516,-0.15644514660246941,NE
2020-01-01,-1.6994895240784036,4.387865747600597,-0.47154265468923473,1.5518934286299713,1.020282110925848,1.7448989367920866,0.37434906379282556,-0.10165824779436873,NE
2020-02-01,1.5925690999577036,3.4874737755664262,-0.39160405801528775,5.032880283826878,0.0658115263048945,1.7229839638759,0.92101908592958,0.0832457235811218,NE
2020-03-01,4.023262454063669,2.648958129388951,0.4912944172599678,2.8494942922319737,-0.8646953026137686,-0.15866326398576633,-0.24901146530085197,2.4551299944921925,NE
2020-04-01,6.663353106063572,4.538243736185855,0.6290024613943453,6.254250301709681,1.7105371932113904,-2.573424480579464,-10.970751382809757,4.445987903343668,NE
2020-05-01,5.658289032609851,4.585248010518161,0.06201990942340936,4.9315856704879995,1.6578367153429374,1.6767481355969822,3.5754638826286085,0.5478727031244548,NE
2020-06-01,5.365549381405493,4.028434823874678,1.5165440143172573,4.463542363477998,0.8978603646458064,3.5096399485214667,4.496509755167025,-2.1279511839476686,NE
2020-07-01,4.070547914164514,2.877151183414786,0.3610132001148232,2.2452819633358776,-0.6925665201474032,3.3004734438808745,2.0394652910481854,-1.900594452070719,NE
2020-08-01,4.037786629800996,2.464590437999676,0.4703923532605112,1.9589534872463747,-1.2404349142307964,3.4816975240486685,2.5719852172205377,-1.339748644266639,NE
2020-09-01,3.9446069227674396,2.1387288449742563,0.23475427853269337,1.7134456148608495,-1.6783199102003077,2.7193120349006166,1.417708162403409,-0.21820679724089215,NE
2020-10-01,3.7614170662506683,2.154992983441521,-1.500365055601724,1.455355741301449,-1.6872167270918959,1.6807673122701468,1.8098355763639908,0.63398992138334,NE
2020-11-01,3.3109238573759434,2.059096844114089,-4.148128776542262,0.8204583058448012,-1.8587712684947366,1.5694097556604114,0.9685194764647063,0.5041925638212617,NE
2020-12-01,3.461801123970794,1.8302174486149374,2.9048523381866227,0.8761674474824797,-2.0483652297141584,4.479808825302423,0.7572312284083322,-0.9020855756160522,NE
2021-01-01,3.888814934754852,1.076636574992422,3.372174287091238,1.119687528989218,-2.4379444495685103,-3.2525952911829465,0.8844244226084117,-0.08266662352040458,NE
2021-02-01,3.598294249469067,0.45085874418380867,3.1147556826546725,0.40653270509876516,-2.193770908078763,-3.375057976626952,0.9083114433190432,-0.7219075888745307,NE
2021-03-01,2.969143178110618,-0.3789738569516779,1.0164346181255604,-0.7154885778003042,-1.6038191957606924,-1.375908880636071,0.7966877711072885,-1.7941447000028439,NE
2021-04-01,2.2211112000541418,-0.9621321678418018,0.7122944855658482,-1.9003131124610417,-0.6980799244441684,-1.6162866685245019,0.4176284048624244,-1.508911955121385,NE
2021-05-01,1.7934862570176073,-1.3702692494853925,1.5815115663876635,-2.5859306881381205,-0.23141534486006415,-1.6369938683060643,0.2560974577722404,-1.6196602691138124,NE
2021-06-01,1.6881120847381144,-1.6518796232415545,0.9310814638965672,-2.7822676788076324,0.02075336637966958,-1.1762563154450068,0.22525666373555844,-2.358842940616102,NE
2021-07-01,1.3290447353915202,-1.5038238386762852,0.07658496902734913,-3.1698072685986736,0.45472840066232095,-1.8477797632861221,0.47143291260329245,-0.46576967852103346,NE
2021-08-01,1.3307636738671176,-1.6896265221168119,-1.2836976705013492,-3.2023321749603344,0.6661193477603892,-2.156023962217307,0.24780949714154454,0.3353990319220835,NE
2021-09-01,1.1758893775756445,-1.8022388318074383,-0.1580126102899655,-3.470096625402642,0.884485494550995,-2.6316866269465047,0.21499266785263982,0.15316609573008375,NE
2021-10-01,0.45833092002662473,-2.161760742372282,0.827022734436492,-4.445330232858644,0.9721586042341428,-0.7489015960503307,0.06816457873120967,-2.0799659303063724,NE
2021-11-01,0.9283113739023063,-2.736540437707238,-0.9602412438120544,-4.035677113624244,1.2156489020532733,-0.23291161204055827,0.15153344549281583,-1.3394485087114536,NE
2021-12-01,0.9418356641448753,-3.2324576405691654,-0.13744263136098578,-3.892052817320469,1.522029429092199,-0.5230466550498956,-0.1000720466221575,-0.52369361188641,NE
2022-01-01,0.22292403102724068,-4.419100380143744,-10.53143460608474,-4.507575766825347,0.4989796673151564,0.8850469453417302,-0.3502486505082959,-0.41717317415407507,NE
2022-02-01,-2.1458358613028192,-4.057216962898762,12.702278744881522,-6.061189074551001,1.0496045186888863,1.0933547040664258,-0.6533967971449792,-1.1419406891287094,NE
2022-03-01,-1.9785415833447246,-4.2788879742644745,2.5288008822468404,-5.046076545219707,0.9789301655550681,3.6221571260518375,-0.7245115057551713,-3.2718073960919947,NE
2022-04-01,-1.5237224484888001,-4.852012089256114,0.1353014536522572,-3.092055640079041,0.552291688520473,-1.2476256336029004,-1.0394930405924565,1.2258623896105973,NE
2022-05-01,-1.5599730484202614,-4.8548968575069695,-0.8147887649007983,-2.213563719318624,0.7045498944036275,1.5495068436282047,-0.9287370389805158,-1.5152790390150752,NE
2022-06-01,-1.4876361944743643,-5.032359475061269,-0.743929052691441,0.5076707395306466,0.6679652306380787,4.240466403599312,-1.0596753422874303,-3.708355383032206,NE
2022-07-01,-1.1905537870109415,-4.77420632366656,-0.16130296994699433,3.7226405549263903,1.1851004371082579,-3.1262603749480014,-0.8008935855269245,3.0767353261307835,NE
2022-08-01,-1.3215489849596143,-4.773899809323963,0.19135552043007054,4.7047354916560264,1.3412319132830286,-0.639421326293969,-0.7991036602210961,2.4624585390082196,NE
2022-09-01,-2.1537910740684545,-4.890934787225566,1.189430617325013,5.877481734105689,1.334046612828017,-0.1178205422041452,-1.0362062398884053,1.198074948557409,NE
2022-10-01,-1.7725784589474782,-5.1547101732563005,1.079289945003239,8.663138969416574,1.3096636631658178,0.24247625409732318,-1.119701818182203,1.0263644190468078,NE
2022-11-01,-2.251157728617112,-5.299298734779712,-0.04707755947361436,9.246416007099818,1.682750071453569,-1.6287550416214072,-1.20808172521337,4.516055334115513,NE
2022-12-01,-0.874425679616412,-4.924158283119158,0.35322056761578846,-7.2650101092570765,2.410135212771378,-1.8991225368962916,-0.6423820884377869,5.329271169411995,NE
