Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-5.586171018815853,0.5706166592521944,-2.861850956890433,2.2645982028255696,-1.0643019345898441,-0.3467946660885643,-1.9318740819475373,0.10314360913556452,NJ
2019-04-01,-5.4791224035811545,0.1518557628303573,-2.7798067711906977,2.022296253015582,-0.9392292212212545,0.09060185555372734,-1.6378813719653629,0.389876122378232,NJ
2019-05-01,-5.092946437631906,-0.23917647844263806,-2.915340785933019,2.1442907280757026,-1.2909721458173198,-1.1517814888361901,-1.780388759674328,1.940937736094574,NJ
2019-06-01,-4.233636007992588,-1.2801392094111566,-3.1185188297920465,2.058336074999215,-1.91517717143455,-0.9422175047588691,-1.6985245748882827,1.9628385412134488,NJ
2019-07-01,-4.086927069438698,-1.4508472494959355,-3.158133406000998,2.0852092906604875,-1.8226180542377335,-0.48958271575118384,-1.7942558933271,1.3060865397708368,NJ
2019-08-01,-3.466282565969512,-2.1861034127319736,-3.3132612388434395,2.0534928524172753,-2.4220889958249425,-0.975253861211025,-1.7803707740130699,1.5698709989651431,NJ
2019-09-01,-3.6001320413877402,-2.028232206159288,-3.279439011830312,2.0639982275670454,-1.8407346697311897,-0.8073559600109318,-1.7260509661110177,1.4720309293520306,NJ
2019-10-01,-3.423891395462031,-2.238819157232311,-3.323341385080231,2.056856933831599,-1.0820870606100903,-0.03597084056566316,-1.8846674063119795,0.7938037502260078,NJ
2019-11-01,-3.5399340919734628,-2.0996440152161187,-3.2946666103625697,2.060749808663859,-0.2687222640453027,-0.9345133926994608,-1.9041118964098267,1.339949933495889,NJ
2019-12-01,-3.5122519925928026,-2.1338052941746954,-3.301224035615437,2.059911646502528,-0.19139867962481807,0.21490853102933427,-1.9188863980942095,1.0945790246356157,NJ
2020-01-01,-3.2360698524233107,-2.461352018030565,-3.370510317842072,2.052636945966181,-0.6773087873609029,0.9306426271452878,-2.0538566133041987,1.4198141848845873,NJ
2020-02-01,0.9707436574634282,0.7651723480938925,1.0410614674018557,-1.2330930188116667,-3.009763188482726,2.0122764834897815,0.5964658612189921,0.8839820051431665,NJ
2020-03-01,4.452251355797026,0.9278036670135907,2.1001896155697066,-2.984405466141541,-1.6747568088543485,1.171675060440528,0.1579831597217965,2.7015129045660218,NJ
2020-04-01,13.156294647705424,9.95188008244518,-9.343853679759913,10.789597960505615,-4.032259512112493,2.696373665771386,-8.007499063528448,3.5833322150643268,NJ
2020-05-01,-3.9899057233256854,-8.143838404194566,0.9990392179432727,4.611234508783548,2.476772525712376,-0.1683634930205085,-1.7989644640234588,2.8876302148316277,NJ
2020-06-01,-1.4095843840973639,-5.235842534753852,6.005974611177152,2.237432973802032,1.7509984004273393,2.2471235094030018,1.2697724076574328,-0.13513484528388617,NJ
2020-07-01,1.9259888127392735,-2.326139684231159,1.979696540969998,-0.5033326988638397,0.1585794599752204,3.11665793721979,0.7767078722595858,-0.8268403627696794,NJ
2020-08-01,2.1909211500066514,-2.1525946396474778,1.7326197368564624,-0.69880785919789,0.11064540202548366,3.272598081370963,1.7624870462927782,-0.44116509177262353,NJ
2020-09-01,2.8593368995521207,-1.4725345706317519,0.6348846008547694,-1.285459479789227,-0.153387659837367,2.82069123588661,1.0801330860718061,0.40011772129286455,NJ
2020-10-01,2.889529531660026,-1.2864962767287282,0.5238258906169773,-1.3719018119368398,-0.006880057827976576,1.9907520833482883,1.3866240779104717,1.1316945968697893,NJ
2020-11-01,3.7496901257540673,-0.4161245608168339,0.39596817628592657,-2.1250012745235303,-0.3469449407213283,2.2281158168805866,1.3924135663603285,0.804351010964067,NJ
2020-12-01,4.755264531048327,0.4680769193429191,-1.5733815889745884,-2.95396689104361,-0.8234824241041127,4.970074734685488,1.4786497717829594,-0.7008662293411649,NJ
2021-01-01,3.329549789091801,-1.0299245975302211,-0.4531492056804667,-1.6843397241638034,-0.30796687450183674,-3.8005046417838084,0.8619420146877084,0.24055512150998093,NJ
2021-02-01,1.4714486237275632,-2.8512856366700565,1.4395470571780065,-0.08020162013430052,0.6582657588982745,-4.650207676368779,-0.4518767099271904,-0.3189474240606856,NJ
2021-03-01,2.0944910599815216,-1.7277111822076208,1.6462991407849679,-0.8160129851179634,0.8771565327057375,-2.789286035454318,0.4107538088888993,-1.6693669958231474,NJ
2021-04-01,2.370590829556443,-1.5835539347536969,0.8716470191136124,-1.0055618814994034,0.6500648501006699,-2.916272259107434,0.3218960788061779,-1.5724389968112245,NJ
2021-05-01,2.2779319339317854,-1.7838636178397123,1.1635764731908511,-0.8833145568587025,0.5845816908361893,-2.9788216833750067,0.30859861466064925,-1.8327802334407888,NJ
2021-06-01,2.266083514577494,-1.7796616554061278,1.4237760971470677,-0.8791895020072565,0.5130607256659571,-2.5938599105388978,0.24701247330092882,-2.5982523571438856,NJ
2021-07-01,2.76547719148793,-1.5355510671965975,0.7710657302507464,-1.215615677067059,0.028515056287725278,-2.8743170624525547,0.8289029179532633,-0.8918029825756831,NJ
2021-08-01,3.0681593411754986,-1.215271435878608,0.3700015192417592,-1.4860287871528646,-0.050540802577451444,-3.0035725339681614,0.9290788477739083,-0.20880705279621029,NJ
2021-09-01,3.0832879793043126,-1.0085961773422525,0.1841069471417106,-1.573129027140085,0.11142286807591291,-3.344246744493369,0.9500941534278311,-0.49304607064880285,NJ
2021-10-01,2.569674327780858,-1.0723005736811357,0.5991177723695058,-1.2994303477638132,0.630975035115026,-1.9148651933836511,0.8508627452270834,-2.646357813181605,NJ
2021-11-01,2.3264888638033057,-1.1226221512393844,0.9066192776252064,-1.1620597276525544,0.7174229076226935,-1.6688612368963283,0.8387167897228761,-2.0200563756410417,NJ
2021-12-01,3.011697793215408,-0.0018737785012176694,0.8560604681602045,-1.9269324431677264,0.5099697608672428,-1.6871956985163246,1.3930085083351773,-1.493219792044325,NJ
2022-01-01,3.7008389817667,2.8070420435124563,-2.0595352394501245,-3.3452297761512657,1.3408713984302558,3.1017838690487896,2.6471512962204273,-2.0290942578789206,NJ
2022-02-01,-1.582944407437696,-0.21310949166364718,2.133551951657616,0.38308561095210186,4.236807139743514,1.6722864719353276,-0.015144410640260491,-2.0293111411872267,NJ
2022-03-01,-1.90017279559724,1.168462825585934,3.669131979219161,0.003755270375132163,4.833253918624872,3.711173793566791,0.06047471621937649,-4.137524836960016,NJ
2022-04-01,-2.090006994225969,4.155966265279348,2.0805985497240744,-1.0571436420278826,5.940303585183854,-0.3779346141068337,0.9066128449268582,-0.23609481834276316,NJ
2022-05-01,-1.9424699923251225,4.558411033423828,1.7045119073916615,-1.2840183143308235,4.956998335821663,2.018857176153916,1.199035498955101,-2.872903362376046,NJ
2022-06-01,-2.835022612326827,5.5283254916503495,1.8465850042119503,-1.2254327979243416,4.067790343501441,4.00643663983512,1.2119220757715228,-4.966948159834404,NJ
2022-07-01,-3.103750559760866,5.328184610045661,2.272931293737162,-1.0178535268236062,1.3189818630395418,-2.2261795049176167,1.138626519016229,1.6220826804308794,NJ
2022-08-01,-3.0004423443932104,5.758020199200487,1.9427436494717756,-1.233847319656612,-0.022446784556725177,-0.09117575460210045,1.4441829477626236,0.8119286627584886,NJ
2022-09-01,-4.55259850454056,7.0904961865558755,2.6449765333979203,-0.9952645882829153,0.6970826022104561,-0.02099261579382199,1.4153884403671229,-0.26082535936185197,NJ
2022-10-01,-5.339543048183956,7.937619490333733,2.876790308306546,-0.9405121468202972,-0.5097907845883456,0.0034932439614389953,1.2497273737178567,-0.5227978076996385,NJ
2022-11-01,-5.102163574092244,7.971645313516526,2.663825759109457,-1.0687776942732863,-2.8194941066493584,-1.5043692713089916,1.36286720518942,2.2801196137725586,NJ
