,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3960,507538.766666667,0.02,0.07,0.12,0.84,1.97,3.03,1542.538545,79.1908434,100.0,0.08,156620.0,141584,133246,65.9,9.3,362985.35,37014.5666666667,80152.225,245818.466666667,117166.891666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3961,510396.933333333,0.06,0.12,0.16,0.83,1.97,3.11,1547.960787,80.075666,100.0,0.1,155824.0,141858,133518,65.9,9.3,363886.1,37074.7333333333,80293.45,246517.833333333,117368.283333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3962,513255.1,0.06,0.14,0.19,1.02,2.17,3.28,1553.390097,80.96189993,100.0,0.13,148789.0,142036,133744,65.9,9.4,364786.85,37134.9,80434.675,247217.2,117569.675,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3963,513799.766666667,0.07,0.14,0.18,0.89,2.05,3.18,1554.670458,81.35916991,100.0,0.14,144438.0,141899,133827,65.9,9.5,365687.6,37195.0666666667,80575.9,247916.566666667,117771.066666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3964,514344.433333333,0.07,0.15,0.19,0.76,1.8,2.93,1555.936053,81.75447505,100.0,0.16,122458.0,142206,133935,65.9,9.5,366588.35,37255.2333333333,80717.125,248615.933333333,117972.458333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3965,514889.1,0.05,0.15,0.19,0.71,1.62,2.7,1557.18688,82.14781536,100.0,0.16,121100.0,142391,134007,65.9,9.5,367489.1,37315.4,80858.35,249315.3,118173.85,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3966,517351.4,0.07,0.15,0.19,0.62,1.53,2.59,1565.042355,82.38728566,100.0,0.16,141328.0,142292,134153,65.9,9.5,368389.85,37375.5666666667,80999.575,250014.666666667,118375.241666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3967,519813.7,0.09,0.14,0.18,0.71,1.68,2.77,1572.917566,82.62695067,100.0,0.13,136794.0,142291,134330,65.9,9.4,369290.6,37435.7333333333,81140.8,250714.033333333,118576.633333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3968,522276.0,0.08,0.14,0.18,0.67,1.72,2.88,1580.812514,82.8668104,100.0,0.14,117595.0,143044,134512,65.9,9.4,370191.35,37495.9,81282.025,251413.4,118778.025,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3969,520971.7,0.11,0.15,0.18,0.71,1.75,2.9,1577.73636,82.98487188,100.0,0.16,117408.0,143431,134671,65.9,9.3,371092.1,37556.0666666667,81423.25,252112.766666667,118979.416666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3970,519667.4,0.12,0.14,0.18,0.67,1.65,2.8,1574.623098,83.09844776,100.0,0.16,144828.0,143333,134834,65.9,9.3,371992.85,37616.2333333333,81564.475,252812.133333333,119180.808333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3971,518363.1,0.04,0.12,0.16,0.7,1.72,2.88,1571.472728,83.20753804,100.0,0.16,139575.0,143330,135075,65.8,9.2,372893.6,37676.4,81705.7,253511.5,119382.2,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3972,523547.033333333,0.05,0.11,0.15,0.81,1.91,3.08,1586.792493,84.15309142,102.018,0.14,157175.0,143292,135265,65.7,9.1,373612.733333333,37787.6,81811.6333333333,254013.491666667,119599.333333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3973,528730.966666667,0.08,0.12,0.16,0.85,1.98,3.17,1602.184777,85.10398667,102.018,0.15,151418.0,143362,135544,65.6,9.0,374331.866666667,37898.8,81917.5666666667,254515.483333333,119816.466666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3974,533914.9,0.08,0.11,0.15,0.82,1.96,3.16,1617.649579,86.06022381,102.018,0.14,146939.0,143316,135689,65.5,8.9,375051.0,38010.0,82023.5,255017.475,120033.6,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3975,532955.866666667,0.05,0.09,0.12,0.71,1.76,2.93,1619.003137,86.0156787,102.018,0.15,133028.0,143635,135876,65.3,8.8,375770.133333333,38121.2,82129.4333333333,255519.466666667,120250.733333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3976,531996.833333333,0.02,0.08,0.12,0.84,1.93,3.11,1620.314631,85.96964547,102.018,0.11,115913.0,143882,136091,65.2,8.7,376489.266666667,38232.4,82235.3666666667,256021.458333333,120467.866666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3977,531037.8,0.03,0.09,0.14,1.2,2.3,3.4,1621.584061,85.92212412,102.018,0.09,114201.0,143999,136269,65.1,8.5,377208.4,38343.6,82341.3,256523.45,120685.0,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3978,531733.066666667,0.02,0.07,0.12,1.4,2.58,3.61,1623.366183,86.16591164,102.018,0.09,135708.0,144264,136391,64.9,8.4,377927.533333333,38454.8,82447.2333333333,257025.441666667,120902.133333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3979,532428.333333333,0.04,0.07,0.13,1.52,2.74,3.76,1625.110668,86.40683727,102.018,0.08,132577.0,144326,136635,64.7,8.2,378646.666666667,38566.0,82553.1666666667,257527.433333333,121119.266666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3980,533123.6,0.02,0.04,0.12,1.6,2.81,3.79,1626.817517,86.64490101,102.018,0.08,114336.0,144418,136819,64.5,8.0,379365.8,38677.2,82659.1,258029.425,121336.4,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3981,534960.7,0.11,0.08,0.12,1.37,2.62,3.68,1631.691501,86.95240362,102.018,0.09,108805.0,143537,137039,64.3,7.8,380084.933333333,38788.4,82765.0333333333,258531.416666667,121553.533333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3982,536797.8,0.05,0.1,0.12,1.37,2.72,3.8,1636.553126,87.25915595,102.018,0.08,119967.0,144479,137314,64.2,7.6,380804.066666667,38899.6,82870.9666666667,259033.408333333,121770.666666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3983,538634.9,0.02,0.1,0.13,1.58,2.9,3.89,1641.402391,87.56515799,102.018,0.09,141442.0,144778,137368,64.1,7.5,381523.2,39010.8,82976.9,259535.4,121987.8,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3984,537641.333333333,0.02,0.07,0.12,1.65,2.86,3.77,1643.577418,87.68035178,100.269,0.07,143994.0,145150,137552,64.0,7.3,382616.316666667,39066.35,83211.6583333333,260338.216666667,122278.1,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3985,536647.766666667,0.05,0.08,0.12,1.52,2.71,3.66,1645.730146,87.7943594,100.269,0.07,154018.0,145134,137707,64.1,7.1,383709.433333333,39121.9,83446.4166666667,261141.033333333,122568.4,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3986,535654.2,0.05,0.08,0.13,1.64,2.72,3.62,1647.860576,87.90718083,100.269,0.08,145537.0,145648,137986,64.1,7.0,384802.55,39177.45,83681.175,261943.85,122858.7,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3987,537416.466666667,0.02,0.05,0.11,1.7,2.71,3.52,1648.503154,88.46284989,100.269,0.09,123505.0,145667,138298,64.1,6.8,385895.666666667,39233.0,83915.9333333333,262746.666666667,123149.0,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3988,539178.733333333,0.03,0.05,0.1,1.59,2.56,3.39,1649.113726,89.01375479,100.269,0.09,110417.0,145825,138501,64.2,6.7,386988.783333333,39288.55,84150.6916666667,263549.483333333,123439.3,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3989,540941.0,0.02,0.06,0.1,1.68,2.6,3.42,1649.692293,89.55989556,100.269,0.1,107407.0,146247,138833,64.2,6.7,388081.9,39344.1,84385.45,264352.3,123729.6,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
