Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,1.0554423216964062,6.7051772696463265,4.946263501900977,0.5240266697453004,1.7964071653010047,0.03337031882138355,-0.6428509526687443,MA
2019-04-01,-0.6936206575164083,5.151160520914644,3.2777469760102287,0.2567399033740993,1.7396972885006359,-0.13090784610363235,0.029685654539083204,MA
2019-05-01,-0.8205422361970574,5.027866096347282,2.9105724632384233,0.28243069058379955,0.1949356190483008,-0.1978097144542029,1.4340434981176566,MA
2019-06-01,-1.65626609812436,4.418762626659532,1.1946170479481026,0.18150591758251788,0.07423095963772244,-0.23740269797519717,1.7651349041800382,MA
2019-07-01,-2.5595474910506777,3.763744220684151,0.3197844114908492,0.07227829957913517,0.38987392440316454,-0.4628504874661356,0.9066286030307698,MA
2019-08-01,-2.5138086473236747,3.796849566765146,-0.223130019045153,0.14412513911243732,-0.30678356130282664,-0.43130751398390393,1.3971272162587467,MA
2019-09-01,-2.9629608645290957,3.471327320732934,-0.5130523609833056,0.1213423590754097,-0.16578305509196806,-0.4908149465616424,1.1849746625375135,MA
2019-10-01,-3.729081099641786,2.916089368535681,-1.7146206947385427,0.03989735346054753,0.5259858162177428,-0.7386733310478584,0.7174215723765649,MA
2019-11-01,-3.2261344693097893,3.2805917907057918,-1.4307220428407916,0.1996109575128954,-0.376491104233649,-0.6522594603812192,1.092522250179412,MA
2019-12-01,-4.194220000836708,2.5789845486815883,-2.28822090110585,0.07151549206139257,0.7438200903857447,-0.8825773143787977,1.214688340540764,MA
2020-01-01,4.223937124956304,8.679939571542212,4.527465322924609,1.7152356738716106,3.1521506066636,0.9083525982876449,0.40500413578739247,MA
2020-02-01,4.552322763496468,1.5165003794243206,4.43386248813505,1.7240028802930056,2.7208924748057357,0.9938710928606426,0.5470012494467285,MA
2020-03-01,6.0161099756699095,-1.6619440323440244,2.4109665573126104,1.9482425030329713,0.8061310002219189,0.05053999585034989,2.5820279076573445,MA
2020-04-01,7.3835909890676135,-2.920240445485554,3.078807860611505,2.6683891121240917,-0.9592045786270093,-10.230535739206859,4.766649982038019,MA
2020-05-01,4.708924753243553,9.031084233107,0.8304007612768884,1.2246205168830104,2.6610698499001,3.054512960426947,1.4255780655110117,MA
2020-06-01,3.6938427380096304,3.682832774001988,0.05818422933474778,0.6870858576447326,4.085200531917458,3.5782592528325012,-1.161780763933676,MA
2020-07-01,4.019961764005611,1.4394569745202326,0.23330600924059014,0.25135949243313055,3.73438232564815,1.6467084464761652,-1.2851918665355013,MA
2020-08-01,4.040259819963124,1.182147281391909,0.18896526982598577,-0.0636547399879429,3.796215884134172,2.3054375526995066,-0.7335082813087849,MA
2020-09-01,4.639279457374471,1.4314365554230708,0.6774457129374274,-0.2269328801706952,3.0932480737884367,1.5043056658288918,0.006562745805319514,MA
2020-10-01,5.353096590242101,1.714527420076422,1.2600150042160165,-0.33956668495437325,2.241439407400328,1.840684568536682,0.7677372136362856,MA
2020-11-01,5.4927125265959305,0.8542122551317277,1.3436428856409537,-0.5371333676302162,2.1560001950634877,1.4640942747279226,0.3664148325932589,MA
2020-12-01,3.785817710659555,-0.3939330783137125,-0.11173020419694178,-0.9128729283960264,4.528147884814437,0.6354869526833943,-0.3291010635344989,MA
2021-01-01,4.506126033088736,2.383762672402043,0.4767284795317738,-0.8197978903345331,-3.065008298459209,1.1101968460694027,-0.018553538425840524,MA
2021-02-01,4.567605110556258,3.4054754006107286,0.4375773209803823,-0.7354397990787825,-3.2876045088285486,1.089251668195404,-0.965500708973008,MA
2021-03-01,3.317896832790366,0.913824517179727,-0.5539946302619486,-0.2756893178039382,-1.7622594906320568,1.0327936353121705,-1.8050245530288105,MA
2021-04-01,3.4316092666983207,0.8825927496991229,-0.5208988239519489,0.24969022317922482,-2.0454686501153327,0.8756310542483904,-1.8291819796586422,MA
2021-05-01,3.3959058738665764,1.105423093518084,-0.5802056804449132,0.7414210440229921,-2.1261236186586188,0.9307959992725752,-2.118648904865753,MA
2021-06-01,3.054257552778283,0.7162872169861725,-0.8004694466454231,1.1686497873281774,-1.7964448606216734,0.8141660674547118,-2.9277261777028034,MA
2021-07-01,3.3431108392196025,0.39088998344143544,-0.5352611942349966,1.2955119091091378,-2.3014779261430753,1.1440669486299166,-0.9156488829405585,MA
