Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6595866052318968,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.5243573823380552,0.6810017649305466,0.0,0.6327077747989277,0.4290004632852775,0.8018329244093183,0.820830340412487,1.0,0.014084507042253558,0.49113248848735275,0.23490621606007975,0.32848524949494146,0.5454151238929665,0.27968694921696996,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6396674203598344,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.3029903690518799,0.7110293450636896,0.0,0.6353887399463807,0.3622953179196089,0.8045367245601444,0.8213716492306352,1.0,0.014084507042253558,0.4664709265874347,0.21555742196745087,0.2958185731468401,0.5238977862183052,0.25201991484651765,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6819091650195043,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.46150243040284633,0.7104962879545487,0.0,0.6273458445040215,0.3777229907888975,0.8113212842232385,0.8148626901969781,1.0,0.014084507042253558,0.6272600327095135,0.34354793298860364,0.5088389064708022,0.6638499817750709,0.43342704617608707,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6810055187248327,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.4589750362693179,0.7099684846517798,0.0,0.6246648793565683,0.4382476439958399,0.8186221843914154,0.8185509208111434,0.9848484848484862,0.007042253521126779,0.6249600435652756,0.34196223591477526,0.505797004399096,0.6618032716005674,0.43096818504064405,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6746551797959649,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.412544521931881,0.6763077161028175,0.0,0.6300268096514745,0.4827339692338009,0.8189620174086807,0.8154117944889092,0.9848484848484862,0.007042253521126779,0.5753047635112498,0.3027510787140369,0.44001825555236956,0.6185253688613921,0.3751204480307288,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6938730715790593,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.48536079068323346,0.6760709503150175,0.0,0.5576407506702413,0.44010728490876627,0.8154828077055877,0.8209335594642065,0.9696969696969724,0.007042253521126779,0.6492992128892255,0.3617783074756617,0.5380519744950775,0.6829078215897728,0.45867316352327747,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6873803265968114,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.46220435808972304,0.6758357201188814,0.0,0.5335120643431636,0.36197927356275744,0.8241791552854203,0.8200016738212278,0.954545454545455,0.007042253521126779,0.6260990923294563,0.3435826976041568,0.507321228712063,0.6626647479851193,0.43264872781764735,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6297283921097347,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3995755488461086,0.5904832825936234,0.0,0.47721179624664883,0.4332548531678979,0.8126319742663987,0.8171276262622229,0.954545454545455,0.007042253521126779,0.5391615241658649,0.2747460093333917,0.39215037025010985,0.586926767098285,0.334766366434311,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6571513026233377,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5019197088031611,0.5904582847640272,0.0,0.4021447721179625,0.4567020103069628,0.8124937237162303,0.8202781681486746,0.9393939393939412,0.007042253521126779,0.6430417638613033,0.35751292884662755,0.5297769983540676,0.6773313877093357,0.4520091000225052,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6211904963311836,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.367699028259027,0.5904332369560104,0.0,0.4021447721179625,0.5021652333275884,0.8132794396938479,0.8161275251408611,0.9242424242424239,0.007042253521126779,0.5073494517779675,0.24993744750376423,0.3500152361889321,0.5591440574310532,0.2991592154823968,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
