                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-828.944
                ,+ 7 factors in 7 blocks,  AIC                ,2061.889
                ,+ AR(1) idiosyncratic  ,  BIC                ,2431.274
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2200.263
Time:           ,21:16:24               ,  EM Iterations      ,1563
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.02,.       ,.          ,.         ,.        ,0.52                   ,0.74
TBill1mo        ,-0.21 ,.       ,0.20 ,.       ,.          ,.         ,.        ,0.87                   ,0.05
TBill6mo        ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.89                   ,0.00
TBill1yr        ,-0.21 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill5yr        ,-0.20 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.91                   ,0.02
TBill10yr       ,-0.20 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.20 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.89                   ,0.05
FixAss          ,0.12  ,.       ,-0.10,.       ,.          ,.         ,.        ,0.70                   ,0.34
RPFI            ,0.07  ,.       ,-0.19,.       ,.          ,.         ,.        ,0.75                   ,0.50
Prod            ,-0.02 ,.       ,-0.06,.       ,.          ,.         ,.        ,-0.00                  ,1.14
FFR             ,-0.22 ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.87                   ,0.06
UI              ,0.07  ,.       ,.    ,.       ,.          ,-0.44     ,.        ,0.12                   ,0.66
Employment1     ,-0.12 ,.       ,.    ,.       ,.          ,0.54      ,.        ,-0.75                  ,0.00
Employment2     ,-0.13 ,.       ,.    ,.       ,.          ,0.53      ,.        ,0.17                   ,0.01
PartR           ,-0.10 ,.       ,.    ,.       ,.          ,0.23      ,.        ,0.96                   ,0.25
UR              ,0.20  ,.       ,.    ,.       ,.          ,-0.01     ,.        ,0.63                   ,0.40
Cons1           ,-0.02 ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.73                   ,0.00
Cons3           ,0.15  ,.       ,.    ,.       ,-0.34      ,.         ,.        ,0.59                   ,0.02
Cons4           ,0.05  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.56                   ,0.02
Cons5           ,-0.05 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.72                   ,0.00
Cons2           ,0.11  ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.71                   ,0.00
CPIU            ,-0.05 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.61                  ,0.00
