Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5405468605526331,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.23746181217139659,0.5869469189197293,0.0,0.6327077747989277,0.13980069005192108,0.8018329244093183,0.820830340412487,0.9591836734693882,0.037037037037037035,0.37364291341504136,0.25951389123093616,0.17826223954753836,0.49702451762023214,0.24591593587729466,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5637916995619736,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.16785696355595092,0.6665496599234835,0.0,0.6353887399463807,0.14301848505413547,0.8045367245601444,0.8213716492306352,0.979591836734695,0.02777777777777779,0.34361991611501147,0.24112836834258428,0.14480838675954286,0.47189376407793965,0.21731819388454351,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6059959495182783,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.34469660957187515,0.6660179913416118,0.0,0.6273458445040215,0.15991265070341248,0.8113212842232385,0.8148626901969781,0.979591836734695,0.037037037037037035,0.5358139432964084,0.3561507905585145,0.35998357905964906,0.6331065454503587,0.3996611658663378,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.605128400069639,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.34187316128118905,0.6654915520587076,0.0,0.6246648793565683,0.1705027540295568,0.8186221843914154,0.8185509208111434,0.979591836734695,0.037037037037037035,0.5325941484826257,0.35386477693042906,0.3565159922835687,0.6304511305648173,0.3965085351562354,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6110821549871881,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.31701648330620497,0.639396504667791,0.0,0.6300268096514745,0.1658586043788372,0.8189620174086807,0.8154117944889092,0.979591836734695,0.046296296296296335,0.4726361878593758,0.31752139470148666,0.28956474677051913,0.5802164511740212,0.33949822142082164,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6301729107010349,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.39820529739724064,0.6391482520003915,0.0,0.5576407506702413,0.15341995509197529,0.8154828077055877,0.8209335594642065,1.0,0.046296296296296335,0.5608433481277031,0.37013018454162394,0.38838865290686997,0.6542277934170433,0.4231347707517148,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6235987038880202,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3723223665401665,0.638901549575883,0.0,0.5335120643431636,0.1373933024290439,0.8241791552854203,0.8200016738212278,1.0,0.046296296296296335,0.5325933155087197,0.35283034269975627,0.3569115050629065,0.6305814366970166,0.39622528685114244,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5904872806396836,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3420065113582531,0.56468179054076,0.0,0.47721179624664883,0.16153368531943985,0.8126319742663987,0.8171276262622229,1.0,0.046296296296296335,0.4279753629857887,0.28968858530788794,0.23998773422299138,0.5428949561067521,0.29682451527023473,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6175915721262528,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4559508251880461,0.5645904161011449,0.0,0.4021447721179625,0.16632739956843368,0.8124937237162303,0.8202781681486746,1.0,0.037037037037037035,0.5520051782078532,0.36381498502996024,0.37888827563636945,0.6469446669095116,0.4144687696017001,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5814243873466592,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.3059716103659569,0.5644992154583256,0.0,0.4021447721179625,0.17126335338184398,0.8132794396938479,0.8161275251408611,0.979591836734695,0.037037037037037035,0.38897607504248743,0.2656151632719423,0.19660776316662926,0.5102755964008899,0.2596231474155447,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.5114531899075256,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5441532948250472,0.5790454370096407,0.29374766196456054,0.4021447721179625,0.18188861784876567,0.7973372499006984,0.8246147103723622,0.9591836734693882,0.02777777777777779,0.19894615297648977,0.46081781663795807,0.35313639178316786,0.16998397742988308,0.45354812428442126,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.524705123584298,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5972774448631136,0.5785884805895869,0.0,0.41018766756032177,0.1475122835358274,0.8137453876417202,0.8223618312985181,0.9387755102040813,0.02777777777777779,0.2590606765230687,0.49396234425938956,0.41860990562946465,0.22011415959417036,0.5081971423569047,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507614112676986,0.509524166471157,0.5084185207456404,0.4930737551478847,0.4934532526759221,0.4902042517715715,0.5442085975529989,0.5454666481592232,0.5442043222003929,0.5323557818948107,0.47819632584895155,0.4870099196976854
2020-03-01,0.5846364117618812,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.8451247794166036,0.5781333065191985,0.0,0.16085790884718498,0.1479232873517527,0.6969692592429803,0.7600573027159682,0.387755102040817,0.046296296296296335,0.5309465257370275,0.6542853612267914,0.7210428462452632,0.44782759155831037,0.7638975412710872,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5087923693851282,0.5109143141402746,0.5123271196632592,0.4979408461250468,0.49482556501351443,0.49520633597332225,0.5471262023285757,0.5489564020704257,0.6501375245579567,0.6503643866889103,0.48524772685099277,0.4959848842701937
2020-04-01,0.1821164303989276,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.9999999999999999,0.03383572492529785,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.7818362441160126,0.8020484792550099,1.0,0.6579329931146493,0.9996942174525781,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.51409039902307,0.5171651111874763,0.6307877330126278,0.6454511418944215,0.5003791686813627,0.6494372655273031,0.5498342387375291,0.5522087928588789,0.6424361493123771,0.6417595925893406,0.5308962701799963,0.5540859707132735
