Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-3.9394114361736934,2.6853346840074184,0.6867253827472339,4.00285110402479,1.2924179772902133,-0.5778692386536591,-0.06523876131231937,NC
2019-04-01,-4.336574623711933,2.4644050166046334,0.5159146411013908,2.9430315783844954,1.3609299791374776,-0.6443262669317115,0.4646525480190176,NC
2019-05-01,-4.081518717914071,2.610692231140799,0.5238689606966811,2.527577251457502,-0.18588068236971542,-0.6652863689776829,1.8281490968953862,NC
2019-06-01,-4.109824974410076,2.5995878363592375,0.47048219797800567,1.0655776264993069,-0.18888468852676998,-0.5757083981985787,2.072093058253868,NC
2019-07-01,-4.248968186991466,2.5090854320453495,0.4123453567211128,0.5030619481851226,0.25948428979477356,-0.6147001076754945,1.1295608159934127,NC
2019-08-01,-4.016423897180033,2.6565084559773133,0.4434302802654459,-0.14896166031940017,-0.42011102084738106,-0.5059358357936948,1.5987247324952907,NC
2019-09-01,-4.007549843256298,2.661313351873737,0.4278360483939029,-0.2739016671797031,-0.20096494610955012,-0.5020453435046152,1.3360611536273017,NC
2019-10-01,-4.143445646674904,2.576447362760696,0.3939040499879861,-1.2091131270472157,0.6070342111392811,-0.5792850213640861,0.7999066645390664,NC
2019-11-01,-3.8243389328345763,2.776414965542102,0.4550259708344077,-1.2087373520051377,-0.3425138945880161,-0.5081745160606175,1.1931219955373589,NC
2019-12-01,-4.184181398611688,2.550806211417619,0.36992699185714256,-1.7624397895426926,0.9086309633425542,-0.6278855148879773,1.2522837755144867,NC
2020-01-01,0.5197143193853275,5.50110279960106,1.2391914688208003,2.4856435221660726,2.6873597825306246,0.17930886165598528,0.8055874947567757,NC
2020-02-01,1.2856703677245058,-0.8183431374836849,1.11473945785852,2.7117884907992518,2.265481752619206,0.25714141961844095,0.8935384608940421,NC
2020-03-01,3.5133660571155745,0.45357329680389546,1.359508437908263,1.2587039322642295,0.28026086062416045,-0.46020651963208703,2.8303741229505026,NC
2020-04-01,7.568264863024556,2.1870282551556386,3.8475754357827636,4.52239096812957,-1.4268300626895674,-11.18108074954633,4.691482620937894,NC
2020-05-01,6.447882954426767,2.9291734829472063,3.232500317564815,3.3258816937621503,2.5357074849286585,2.7083340016537774,1.1832919488442268,NC
2020-06-01,4.746702368842419,1.6458661094066116,2.005467543169255,1.718661317853728,4.01618427246635,3.5589283464083428,-1.3200937835498994,NC
2020-07-01,4.433078554603181,0.31918224331937495,0.17194212807764825,1.2692147120975956,3.6067039238312844,1.5342881555200325,-1.3712582870671937,NC
2020-08-01,4.223259659706141,0.33230235049535395,-0.31475170408400654,0.9581913593059633,3.662351253429964,1.8241398206314985,-0.7914708134035788,NC
2020-09-01,4.287563534561478,1.9266987660942334,-0.8824017364680725,0.9764491232315491,2.8833224304926595,1.2547496615016425,0.007984236840485048,NC
2020-10-01,4.437582175535024,-0.7021469171538683,-1.0378167029624128,1.0816115277104668,1.943619846742019,1.2316750739151943,0.8310192893395925,NC
2020-11-01,4.708523678546598,-0.03557400669339472,-1.3544751709510712,1.2736676024621352,1.864248223553655,0.9499889478291523,0.4121707214286217,NC
2020-12-01,3.5319484173354745,-6.572697843281958,-1.7522842704631665,0.07074876029676291,4.429847386002641,0.40968994987331747,-0.3325638525653834,NC
2021-01-01,3.548009424474431,7.399877895957644,-1.5963624699312962,0.06174246010545681,-3.156786405073093,0.7542351648844763,0.05536079120565697,NC
2021-02-01,3.360778592987402,4.994908385924923,-1.4134893295115956,-0.23156424963290992,-3.3943077446971865,0.7276913443199831,-0.8648782700893536,NC
2021-03-01,2.5691823116154264,-0.01339291268541487,-1.0165944697538227,-0.9645457892347667,-1.7247277672682026,0.7300930557536196,-1.749342641595171,NC
2021-04-01,2.360163228125365,-0.1708755381977589,-0.5533401817778854,-1.2416979193412276,-2.0326169068321422,0.45504177616608765,-1.7365846276916692,NC
2021-05-01,1.8044048751857327,-0.5422274268602081,0.42170607046902375,-1.8125571994583483,-2.1374004386056917,0.47944771483261295,-1.9651202433507582,NC
2021-06-01,1.1589975383513134,-0.8220845481695034,0.40190330857492024,-2.3706939920088086,-1.7917157480478902,0.4471604310538452,-2.737528807017299,NC
2021-07-01,1.382814770954928,-0.7577333942633473,0.38052388765820194,-2.138613021823175,-2.3215014691847196,0.5790575901312736,-0.7149592588272485,NC
2021-08-01,1.563002067895452,-2.3946749369111444,0.41026007353921656,-2.0093654979014395,-2.6242098320114846,0.5460543612330478,-0.15166728708498908,NC
2021-09-01,1.4742924088452383,0.13379750361869291,0.43551166159939436,-2.069018366300171,-3.07108508843207,0.4436441478382774,-0.5063069510589386,NC
2021-10-01,0.075867584461907,-0.6607375606698298,1.0139608068250519,-3.3002321361630935,-1.4296798795475394,0.3750485343873161,-2.543547931236245,NC
2021-11-01,-0.08960104793763435,-1.6809380668258918,1.0429304630090455,-3.2394065058563606,-1.1176359033071117,0.3163208572494408,-1.780121640565211,NC
2021-12-01,0.09181584957229738,-2.7077911731392703,1.194782476574838,-2.690341914510195,-1.4830658073249017,0.324163209543691,-1.1730995966195843,NC
2022-01-01,-2.498467801235515,-8.441480971680825,0.6602582424078449,-4.341509904976508,0.11734982456941534,-0.16340799637721398,-1.1909133464978099,NC
2022-02-01,-2.5731202180110326,2.818215879903292,0.6750638880918889,-2.978031075695581,0.5605038529102202,0.05480396902608836,-1.8758562008701591,NC
2022-03-01,-3.6016450849365778,-3.5500296317418076,0.47747959626037584,-2.8661321111084606,2.7828729365118856,-0.3674063021513867,-3.824745259001809,NC
2022-04-01,-2.3299375619575224,-3.086523747383347,0.7900265274702445,0.09144529364466546,-1.837016606521782,-0.30031159809926233,0.12237000439495138,NC
2022-05-01,-3.148772783090944,-3.5997498300665,0.6024551463737934,-0.13941196733984282,0.7159571596943254,-0.38505619549637715,-2.3530111797140143,NC
2022-06-01,-4.285156983436517,-4.342152011489425,0.3916484379647609,0.6737896418009712,3.0997654824257923,-0.6023055097579506,-4.407584644494837,NC
2022-07-01,-2.680675361318028,-3.27657737331735,0.7051840950199625,3.373723259113446,-3.6047653373365574,-0.2556471566182513,2.013368322204955,NC
2022-08-01,-3.225368769371283,-3.683929761712511,0.5481448846588994,3.690088913179086,-1.3159785827565738,-0.40369737536432043,1.2840747284901959,NC
2022-09-01,-3.3688651383887085,-3.7013719493262798,0.55508296699374,5.5058028199755755,-0.8101167828371103,-0.4099992705032042,0.22448229374250173,NC
2022-10-01,-3.38885289852582,-3.7503194715037287,0.6302927245408567,7.215735478389133,-0.5663786553600052,-0.4784400956952674,-0.11156294511634945,NC
2022-11-01,-3.401078708268046,-3.757967635163964,0.6481264324752917,8.162733724927966,-2.308399402239021,-0.5106296560373054,2.785750959241288,NC
2022-12-01,-1.407015882443033,-2.5667495165299403,1.0427908402243906,-4.935674299914615,-2.4360072548817726,-0.08882006092700068,3.380803978015811,NC
