Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-6.434610268653102,3.414516412134646,-3.6703260404734204,-0.4556224107595608,0.9051783804591244,-0.15741248566410077,-0.1842757264253227,-0.9809553772526173,WA
2019-04-01,-5.533643391906912,3.5780276412243244,-2.37783956566724,-0.3370415611981237,-0.10501318599291308,0.7378763489822247,-0.11676728842665933,-0.5681789723048127,WA
2019-05-01,-5.714844753113147,3.8660383518545824,-3.2004143518416006,-0.25616224378991714,0.18807665818159686,-1.4533248478389373,-0.0655833855876563,0.9015982965337839,WA
2019-06-01,-4.83436768699311,4.138794025702052,-2.0428328924024948,0.0883644320937077,0.06277947382745455,-0.8529131557733222,0.14719179103623764,1.0194990584146193,WA
2019-07-01,-6.077612893214837,4.355074873227375,-4.7266776349173085,-0.08517536711352008,1.780374147599328,-1.0122963436763246,-0.006020119943844146,0.008087266121482759,WA
2019-08-01,-4.841464724572184,4.534548329901531,-2.7445311489067272,0.28692233342264106,0.8870023654994474,-1.167485401829203,0.16590072556261468,0.40364318563550683,WA
2019-09-01,-5.795213194929584,4.603364528139622,-4.634517695881528,0.04689518215631382,2.1211238510176895,-1.4893669987396063,0.16558779674491658,0.1757011925464672,WA
2019-10-01,-5.499650492939797,4.565364480386949,-4.020008852823726,-0.02067865378274918,2.6576715793153385,-0.17030724940819023,0.03175124497585821,-0.44583407827463295,WA
2019-11-01,-5.615043073674161,4.522944845052892,-4.160290360627027,-0.17078016934669,3.11946898097925,-1.6011179983969621,0.04348029913657193,0.04920091555171475,WA
2019-12-01,-5.685291002975644,4.5106312233725046,-4.26931856163809,-0.2583200878967461,3.2435255296605665,0.11609769128690474,0.02911890662702608,0.07681893434291076,WA
2020-01-01,3.239152052737511,4.370591695217383,12.542451163525989,1.528332429928986,-6.929714298729001,2.3424633448447545,1.0545358021803177,-0.5029726992532668,WA
2020-02-01,4.389141441582511,3.6382555593122046,-2.9275112564247223,0.8231117173974775,-7.8197045703430295,2.404691164983972,1.349448090633528,-0.20247121756710054,WA
2020-03-01,5.220662890477321,3.3564041830752664,-5.879656186459243,0.6536174900353564,-3.930651084790316,-0.04066016810942806,-0.19548632075039066,2.22528346194063,WA
2020-04-01,6.608483165146588,4.697720380904935,1.4379258340384098,2.7490177551901236,-5.454702021831783,-1.8381968284115382,-10.746598118530658,4.318740783043231,WA
2020-05-01,3.8268642860788544,4.249833351610152,-2.998235689310654,1.4927038189454283,-2.023049671274733,1.8900771249788162,3.2016152531483804,0.664975071223136,WA
2020-06-01,3.5992557604200823,3.5573255706372033,-4.407541359859872,0.5308998995700217,-1.6531512430330058,3.9082824709884836,3.9019093292943334,-2.1025275753024166,WA
2020-07-01,3.6685860259657197,2.692464013343331,-3.7746921898590244,-0.5995077225087115,-1.2943339023616798,3.35271661492885,1.7870009847867117,-1.9697271010329758,WA
2020-08-01,4.195418863702891,2.387766304415185,0.540399314395188,-0.8865235094887851,-1.7245953480926681,3.7684449778707374,2.586466519181576,-1.3195575478548942,WA
2020-09-01,4.392322671670551,2.0778417445235595,0.778847754736887,-1.2584356874731717,-1.8509022699084572,2.7631393871818366,1.1184713533771597,-0.3634204228134693,WA
2020-10-01,5.4765413579833115,1.815585619808568,1.1296542715807831,-1.3566230426615051,-2.9775597552408826,2.132530413075949,2.05298102166226,0.5434245864124729,WA
2020-11-01,5.270422034681401,1.6182141558161827,-3.17964802074912,-1.6621195840315,-2.635829354521024,1.818230098500886,0.9020125304114105,0.18857864081417253,WA
2020-12-01,4.089978570684469,1.5419674320765944,-1.0899944143416072,-1.9835035911728527,-1.2095690272678339,4.689882524045886,0.7597071406552572,-0.6654104514199474,WA
2021-01-01,2.7923677491864094,1.3545295281376064,1.8596885762361737,-2.0227110876205305,0.34791848456254193,-3.3292328563509006,0.6109302143837887,-0.07814702126278902,WA
2021-02-01,3.323955015503458,0.7999536264507854,4.746040001207945,-1.7760206378045043,0.03276785755182393,-3.266795870275956,0.8550723442058716,-1.0083378813771664,WA
2021-03-01,2.1090867679351017,0.14427143513224563,-0.5375701188707254,-1.283467387567343,1.686812768754493,-1.6779403325845648,0.6802195238152311,-1.8045258362499255,WA
2021-04-01,2.8219833041419706,-0.9933170467845996,-0.30760737784435577,-0.6956994368616165,1.2740486421597816,-1.6086050196516957,0.44175401789754754,-1.5679667093018548,WA
2021-05-01,2.7176845708658943,-1.625278173503365,4.293450365945157,0.007587592041001512,1.6003157636112353,-1.7766769165020173,0.26148207496481624,-1.7091535441869838,WA
2021-06-01,2.7877517155855376,-2.051405108972806,7.0863306787537255,0.22683983016051978,1.6186110503665965,-1.1669838213515569,0.2172156155262625,-2.535617971798206,WA
2021-07-01,2.8998086743260085,-2.3304373290351688,2.648484837024835,0.2561494675820756,1.5802896653639205,-1.8432675086275372,0.5677961144804783,-0.20685302454212032,WA
2021-08-01,3.369165799531938,-2.752248612962749,-4.670197610390176,0.2349332522508205,1.136935486616109,-1.9450470800703465,0.21486891449307743,0.5031427821156552,WA
2021-09-01,3.278364254860021,-2.4447030902838924,8.551981501870458,0.6764476517163114,1.1803068276440407,-2.5983275799252588,0.36640807441663686,0.024776345957918208,WA
2021-10-01,2.4018588107603147,-2.553750130520952,8.154602068813517,0.9354490341417583,2.18767583941198,-0.7398078259132663,0.19482744715224748,-2.31836811547704,WA
2021-11-01,2.056209447595233,-2.874293018915798,7.578619366313475,1.2899475962894638,2.6513144820203327,-0.5164895047359905,0.3092737948152563,-1.2899108092777551,WA
2021-12-01,2.5697925666528416,-3.449626325257194,4.659913812481868,1.684206819080758,1.9322762088611487,-0.6833621750165159,-0.014118090324687561,-0.5484663199903301,WA
2022-01-01,-3.5934938802065144,-3.492040358966399,-24.000765823282958,0.8751751336888736,8.349616799428315,0.3310646652589972,-0.6673373192636721,-0.35280863277695945,WA
2022-02-01,-3.5121119251075683,-4.06980741211089,14.707511569674779,0.5658625894516789,7.224436361563811,0.9830807100034388,-0.936343838359008,-1.0847070106654424,WA
2022-03-01,-5.023734809806427,-4.035242857760496,0.5835812437762513,0.44998032248623543,8.090812785648055,3.1358647458696884,-1.0184711179883503,-3.2137945481855423,WA
2022-04-01,-1.8351504356343424,-4.655868339291593,0.014378653134830444,0.7373091882562599,3.0412332274446605,-1.3225410872485457,-1.1785516831136018,1.33871864472005,WA
2022-05-01,-3.471195626791655,-4.805005238904627,-6.447246411722311,0.4422521937326319,4.073227283257444,1.1863212829278806,-1.09017128017074,-1.5612591260016104,WA
2022-06-01,-4.731646552521166,-5.057786915190825,-6.113763616128054,0.049282050889243756,2.938451506746917,3.754224074224392,-1.5361573725339677,-3.6616186335826244,WA
2022-07-01,-0.7285419442726937,-4.985315042914567,1.6225942735836618,1.2196844901027661,-4.455176174784795,-3.0971537778173306,-0.7638453310722095,3.3856906609026804,WA
2022-08-01,-2.0617864091353875,-4.760275947480208,3.8410054488638075,1.354160794216643,-4.094261810368835,-0.7477960580303613,-0.871841494401609,2.3520190154817087,WA
2022-09-01,-2.389079795767067,-4.981355964411986,3.906017427541947,1.2807573109408152,-5.844141420981179,-0.2810298247618597,-1.0837750111106212,1.3899418960045125,WA
2022-10-01,-2.319073713206766,-5.308975633183318,1.2269664662447317,1.4080274592054645,-8.179253913362965,0.08949218963056098,-1.248296254651344,0.9702863355655295,WA
2022-11-01,-1.3066753931512123,-5.409287295602385,2.127900245995157,2.0197113485729727,-10.495248869979804,-1.693652014526618,-1.050345500241069,4.116667878162291,WA
2022-12-01,-1.1583916304121518,-5.007107055969081,1.468036174867203,2.746294652720332,7.1758086135860255,-1.943505460280461,-0.693878568797209,5.300249401875431,WA
