Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-4.103491994118344,5.6658621800657185,0.41049581088431536,-1.6234914092354484,-4.039244706951074,0.6655900180948522,0.4838599987666033,-1.0740243975305455,AK
2019-04-01,-4.031515287397238,5.697385529064798,0.6419095726045877,-1.6887512418297819,-4.080649552309329,0.7426680239815352,-0.15059902081740797,-0.5811378758638893,AK
2019-05-01,-3.863088986685039,5.821782158396822,0.6402445779494395,-1.648670888820258,-4.177616325515105,-1.243505198336359,-0.00015305774246029673,0.8394637423100598,AK
2019-06-01,-3.796776303315666,5.958424116480823,0.5909716161538718,-1.6322603958333444,-5.548041423476265,-1.4107882218189265,-0.0797514478978887,1.0581999051321442,AK
2019-07-01,-3.858319438123087,5.874112592903963,0.6132636305152784,-1.7605596207055496,-5.702026930995294,-0.8597493298746536,-0.04118972236427776,0.07318971685408747,AK
2019-08-01,-3.442092378919387,5.866153694070786,0.7813661859768524,-1.629981297074834,-6.0254338430563195,-1.8993837270982783,-0.12498656019409489,0.541841524054079,AK
2019-09-01,-3.0674415867792604,5.110759883447243,1.3453291150223188,-1.8511410925979517,-4.884868806366382,-1.4256086971925788,-0.11552815954792736,0.35844964702483845,AK
2019-10-01,-2.5172750575875043,4.045037934957092,2.1494723207859936,-2.1284969291730205,-4.226470188345227,-0.16148458455952214,-0.04530016622619724,-0.0957811853122448,AK
2019-11-01,-1.8998770169359127,3.0453884461104095,2.9436189143928084,-2.3395089526966943,-2.897038588664132,-1.0135148182314542,-0.0638031254300982,0.4629537704369965,AK
2019-12-01,-1.8322467075116422,2.7901795689210505,3.1109650893395306,-2.449639893720486,-2.6687217580060985,0.5436968922822704,-0.022374125109341607,0.5194979293046199,AK
2020-01-01,-0.9673873027563525,3.439982077478995,3.09277093299922,-1.7866738604198662,-2.277128109230301,3.6378062241267908,-0.18304409039817193,0.39541662639713115,AK
2020-02-01,-1.2374567775185215,3.79952284731649,-4.266300666513811,-1.7591787422412237,-3.3317199962994883,3.0216106347333844,-0.17328147431522029,0.5513007948356504,AK
2020-03-01,1.2168712387341936,0.25425567076408107,-1.3857745019148675,-2.3009629291266513,-2.622605180785328,1.4806417390965847,0.8042389284826768,3.204081534417602,AK
2020-04-01,5.600816530995029,1.390372619445185,-0.23064603613682078,0.1716151308743814,1.012527645011428,-3.544650669156867,11.261370398265479,4.868977946019169,AK
2020-05-01,7.468723711185945,2.3558991878788267,-0.047187562168110264,1.4409528676708816,2.415680652853847,-0.3732294284939739,-2.1587499609592933,0.6094062973503097,AK
2020-06-01,7.658951553784309,2.666437867581963,-0.22114585883372861,1.6617573220677355,2.5190943113225273,1.1845293284128233,-3.2302668459184747,-2.3190914832635388,AK
2020-07-01,7.61881107062834,2.816566092017063,-0.5227691590263053,1.7074829425855997,2.1651598276296404,0.678789490462215,-1.369713339332971,-2.434527043124889,AK
2020-08-01,7.572987028638367,2.789594068735912,-0.21294097772692355,1.6705167753961359,2.0469488235729623,0.8068719648370815,-1.6188460114761785,-1.8394137113928195,AK
2020-09-01,7.304148915437789,2.6052714229947767,-0.4069387919589307,1.462359736214522,1.8799849654824359,0.15733630438548243,-1.0464686104701615,-0.9197641425049895,AK
2020-10-01,6.1352437058045375,1.5842156267046112,-1.1843077686661285,0.4660085618079711,1.2993186036517335,0.24238655796423028,-0.8763913667877198,0.3114877430349842,AK
2020-11-01,5.153834300228063,0.7751632988262482,-1.5735171298713775,-0.3486149283664513,0.7392194843970691,1.0922532951125399,-0.4554872148367504,0.1868480103351026,AK
2020-12-01,3.392946482010413,-0.7012057213311169,1.1992777142209121,-1.7255695415838455,-0.26113014964186176,5.850399000600904,0.007860832759886575,-0.2320668591707453,AK
2021-01-01,1.618808452676984,-2.346423683778596,1.0853937278634085,-2.6132028148021047,-1.0122059165975537,-3.8205664902566685,-0.18593754135071142,0.7231580357716086,AK
2021-02-01,1.1339757683418332,-2.8469812118303777,0.7995282296643378,-2.149043286748457,-1.3084659611256038,-3.572166199007005,-0.19102402966446774,-0.1109857698177378,AK
2021-03-01,0.5087449621552926,-3.6661138421499153,0.3506619360842613,-1.8929156197288426,-1.310625951706535,-0.8355587487568892,-0.2311414644326154,-0.9015623794562583,AK
2021-04-01,0.2312150494725428,-3.886308389828593,0.5295762651711495,-1.1936880169189374,-1.5363957122223513,-0.9293655227704581,0.04110495811401156,-0.8378614876327778,AK
2021-05-01,0.1834764693942912,-3.887992223050639,1.0139306135098956,-0.8386320834824776,-1.637811269595863,-1.0034162922814072,-0.05065267634419335,-1.1378354779621238,AK
2021-06-01,0.09091779569419556,-3.7916231067948782,0.5891182622381714,-0.5413692907048113,-1.7659618261889976,-0.5890253002558361,-0.135728770747588,-2.040938266699981,AK
2021-07-01,0.057249217219738746,-3.58656328502279,-0.3530988809831541,-0.2168487498895834,-1.9762164484559843,-1.3337040585276922,-0.23228518755976912,0.09053396608667598,AK
2021-08-01,0.01235509517174549,-3.68293549229647,-1.4248078604667676,-0.07253772823858884,-1.983993077703016,-1.631931931291357,-0.14108273561744178,0.7179559604487958,AK
2021-09-01,-0.11755278643556633,-3.8548439693386154,-1.1015234235749034,0.18264070480162947,-1.963273997242896,-1.9905963877822632,-0.05672195778519477,0.3865892415333982,AK
2021-10-01,-0.3906230259461485,-4.207904474417098,0.8114174607963207,0.3989056756837392,-1.8483225410546744,0.3181239824397893,-0.159406566894915,-1.8545167062313757,AK
2021-11-01,-0.4625350710400369,-4.387135514723402,2.436333770307421,0.8254473127983379,-1.557830488893777,0.8135601407400525,-0.07560479871640115,-0.9308930870652878,AK
2021-12-01,-0.35341352402228887,-4.730601148756439,1.2875803088102913,1.1514994565878405,-0.7100945359757094,0.5155460566243523,-0.025114845570329468,-0.2905065401608831,AK
2022-01-01,-0.2614722114729542,-5.366436957627597,-7.573448897976192,1.1695552277613612,0.9980119014913766,2.0951636322695033,0.06589224543696445,-0.4794670665363291,AK
2022-02-01,0.2981383806468223,-6.206121955951804,8.909930213469679,1.2046611175335324,4.132917749319764,2.8326925258934623,-0.15884357090888543,-1.2608459794133395,AK
2022-03-01,0.1487648206153196,-6.365884018158033,3.826742080215353,1.1899346824174162,5.484428808202504,5.625300485070193,0.08782658715521453,-3.336696784595052,AK
2022-04-01,0.2422830767243686,-6.965888429803677,2.4129276241222883,1.1422584563999472,8.403279573659482,0.5374135335145078,0.22647818879828369,1.2101468748878115,AK
2022-05-01,-0.7863763088590765,-5.591132906186888,0.7856349561958746,1.4261664740710835,6.959362482516341,3.219948411242065,0.15993082306323136,-1.9131841504289204,AK
2022-06-01,-1.7653668179930908,-3.9774456196256254,-0.5521868026824848,1.8022163976241616,7.225351697464217,5.56695775859374,0.17108972236883302,-4.230771885757085,AK
2022-07-01,-3.000610051425627,-0.6347516494422595,-2.5601105674407805,2.87659498531565,5.058383247539574,-3.607118434963279,-0.0047524954490389,2.6054578786934393,AK
2022-08-01,-4.376514721108377,1.052109850172282,-3.3605392668504397,3.1290305161143306,3.3012155230108444,-1.2628075363317832,0.08680208590556301,1.1525527575053351,AK
2022-09-01,-4.890044272887499,1.2239724091435022,-3.450339911173763,3.104115025076576,5.281986534621996,-0.5231045877259749,0.12010097414305192,0.5112540837751526,AK
2022-10-01,-6.28811974212524,3.327402115403128,-5.913709648144647,3.680093661393456,4.531687384965302,-0.7980418398503956,0.17962748540542117,-0.6309857261835858,AK
2022-11-01,-7.847091910308378,5.956829299124136,-8.046593049830655,4.370315269815855,1.9455339098845608,-3.584114719861569,0.15845771764446046,2.3228609279309316,AK
2022-12-01,-0.5329426966677395,-4.090724698930691,0.37753012856926826,3.111937760389013,-2.4678432739518255,-1.5158223327024587,0.09084366374368014,4.729452635415257,AK
