Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.581022867246383,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.2088393815437431,0.5361781692859274,0.48275061146147025,0.6327077747989277,0.10700979780831327,0.8018329244093183,0.820830340412487,0.6428571428571441,0.15999999999999992,0.4503588429020029,0.22934846017873137,0.2126192580830715,0.529133362648171,0.2005343477700302,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6316208854271055,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.3616641662717185,0.6717173459646942,0.48275061146147025,0.6353887399463807,0.053112317398643916,0.8045367245601444,0.8213716492306352,0.6428571428571441,0.1466666666666666,0.42939518521509584,0.21027729646080143,0.18310978123185223,0.5121009649939674,0.1717916264016626,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6685910221009247,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.4545152274826218,0.671097408710753,0.48275061146147025,0.6273458445040215,0.019136035127354928,0.8113212842232385,0.8148626901969781,0.6666666666666661,0.1466666666666666,0.5678838545715894,0.3365713685507207,0.3795648435391936,0.6242656137512552,0.36282599623113987,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6681686659419835,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.4524750334817166,0.6704795819673446,0.48275061146147025,0.6246648793565683,0.1362984965529224,0.8186221843914154,0.8185509208111434,0.6666666666666661,0.1466666666666666,0.5661438604353742,0.3350251362909993,0.3772962240725007,0.6228097811480168,0.360578464471435,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.7282777117401232,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.5350735519892332,0.6890074709431352,0.48275061146147025,0.6300268096514745,0.08302764632481906,0.8189620174086807,0.8154117944889092,0.6904761904761916,0.1466666666666666,0.5236853038822492,0.2963574267842192,0.317323142882958,0.588361854413925,0.3022067041094149,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.7451096573892022,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5779488345661061,0.6888257965830289,0.48275061146147025,0.5576407506702413,0.12333359596158489,0.8154828077055877,0.8209335594642065,0.6904761904761916,0.1466666666666666,0.5875415218271917,0.3546119094660437,0.40801156900168906,0.6400560923890393,0.39037102463751305,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.7396588655575723,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.5642770766752927,0.6886451200631375,0.48275061146147025,0.5335120643431636,0.12254530468033834,0.8241791552854203,0.8200016738212278,0.6666666666666661,0.13333333333333341,0.5678264603860271,0.33667803208487057,0.3802674938999167,0.6240366733494248,0.36334598457496003,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6526932992257946,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.41277944266452316,0.5786741795325205,0.48275061146147025,0.47721179624664883,0.2005696490265312,0.8126319742663987,0.8171276262622229,0.6666666666666661,0.12,0.49330718934120715,0.26878140098893977,0.2748577294381787,0.5636122071728021,0.26078207306743767,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.676616113422199,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4725971910507597,0.5784957739625105,0.48275061146147025,0.4021447721179625,0.34357552224928156,0.8124937237162303,0.8202781681486746,0.6428571428571441,0.10666666666666669,0.5828551172811908,0.3504573084600842,0.4019523922273451,0.6361240057127986,0.38435608847799685,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6456108962880549,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.3930276375397419,0.5783163904803252,0.48275061146147025,0.4021447721179625,0.20879061756490075,0.8132794396938479,0.8161275251408611,0.6428571428571441,0.10666666666666669,0.46641253593503107,0.24434067749487248,0.23713015542110688,0.5417315321342284,0.2240068004498651,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.5518712805846355,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.2607902496634804,0.4865329413764895,0.9999999999999999,0.4021447721179625,0.1689552854503726,0.7973372499006984,0.8246147103723622,0.6428571428571441,0.10666666666666669,0.1541532396255117,0.6291274821710358,0.2019692531022383,0.1430297077471519,0.42563671927249264,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
