Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,8.220309232279002,-1.3055578280907114,-2.861986997342674,-0.6350217611058753,1.309041756174254,-0.7178814682079399,-0.12697599784247643,KS
2019-04-01,7.919999707361262,-0.7561392052642654,-1.8944790488465304,-0.40648849307527796,1.5825498787363228,-0.7205064907960287,0.33316248589353237,KS
2019-05-01,7.854798290472424,-0.7301705370020283,-0.8377282751554092,-0.16641684115521826,-0.09848779841342453,-0.750717257850563,1.6986330670110772,KS
2019-06-01,7.6245317215898725,-0.5230003984056201,0.7420683055684584,0.04086730746908425,-0.061877235915763946,-0.7069199184071784,1.9239396143165828,KS
2019-07-01,7.359566484742064,-0.2890776656836419,1.2314177022536412,0.23086116358068373,0.4730426530063199,-0.6943442441901146,0.9695324884989186,KS
2019-08-01,7.253632779752898,-0.19535258561832347,2.2451121418074194,0.4261785624158277,-0.29542170207319346,-0.6485121615491415,1.4521291754025991,KS
2019-09-01,7.0527695439641205,-0.017727502154445296,2.3958415062854352,0.5988685820903803,-0.0404402920262104,-0.5852201113648815,1.185599333153054,KS
2019-10-01,6.793846757788118,0.21124717318998565,3.113613277419653,0.7537527846957035,0.8854951372703606,-0.6649538860842296,0.6309605330135065,KS
2019-11-01,6.7663216788244345,0.235588796416755,3.520503344032533,0.9241826739437077,-0.19958673436301175,-0.580532154386355,1.0527223641869776,KS
2019-12-01,6.477692323202639,0.490833121454209,3.569388148589581,1.0550837553976278,1.2389402519574266,-0.6218674540583562,1.0554301480692854,KS
2020-01-01,-2.8189014521746687,8.712113490355083,-4.916594641031896,0.15784465380035906,2.337922325446208,0.33511943977820985,0.7166275875874121,KS
2020-02-01,-2.8873934590180657,0.6109195999659529,-4.420931867903177,0.2954614437906516,1.817804531300592,0.4174522088614878,0.8883028586737014,KS
2020-03-01,-2.7454404053563217,-0.1212458536238954,-0.7391279446712453,0.4485155903666545,-0.5649802911395486,-0.6910956431110841,3.054846298615196,KS
2020-04-01,-2.6167318616975583,0.14956657631513126,-0.016679013055245964,0.5844976778624442,-2.763824340359341,-11.131954799519848,5.357670774712169,KS
2020-05-01,-3.2091140663694206,1.0072977732402622,-0.4037606810220073,0.6422684784532733,1.7813512444937696,1.73048867763546,1.7544245437889885,KS
2020-06-01,-3.496000205919033,0.9800050434646267,-0.6457691131098083,0.7290263517726487,3.5736077700946525,3.0085425439504694,-0.9145675882405555,KS
2020-07-01,-3.5356489919322276,0.17288756962334784,-0.5112316507584732,0.8376955563640779,3.140966788594483,1.0726935119775718,-1.0029770407888734,KS
2020-08-01,-3.6254648393465247,1.3972480888049295,-0.46836636927296255,0.930104494748296,3.2240813954696486,1.4517488752125272,-0.46211590288539106,KS
2020-09-01,-3.6062174399816995,0.8558569218851741,-0.39573494468416354,1.0289380789152505,2.3481987030137743,0.6405539189669147,0.3313807743396194,KS
2020-10-01,-3.5621688298656298,-0.09698050842646744,-0.3086693042574344,1.124997182051613,1.2850740834277747,0.971776831107197,1.159142121046924,KS
2020-11-01,-3.6175049866876856,-2.962902287491655,-0.2910600893637374,1.2045425052489398,1.1813462067139433,0.22497298460250717,0.7764687293566439,KS
2020-12-01,-4.003170206685762,2.497594172190766,-0.5596886172605238,1.2200268206296365,4.155542346492587,0.37591724997476195,-0.10940041331133529,KS
2021-01-01,-3.7752293027802897,3.7752333247901877,-0.3176794494322061,0.9887838106705187,-2.7721314629965668,0.4022823236974573,0.2843135756618876,KS
2021-02-01,-3.6590614122847764,4.2579638094271655,-0.09152390215226834,0.4587564234425543,-3.0661250230949206,0.7449088849951433,-0.6355109385644484,KS
2021-03-01,-3.7792246679809356,2.036959777614144,-0.2179530740899683,-0.5914382098431245,-1.1701894819938534,0.6365950145371922,-1.6015388442672747,KS
2021-04-01,-3.654466990461654,1.0909573014239236,-0.02114375280630133,-1.6861146276081103,-1.5396267378570125,0.5492429240857906,-1.6070414241985964,KS
2021-05-01,-3.556912509447649,1.4638104666454468,0.11606764737623003,-2.118998360151672,-1.6550321791639233,0.4779950086026764,-1.8911161406681183,KS
