Time,Global.1,Global.2,Pandemic,Uncat,Consumption,Employment,Response,Inflation,State
2019-03-01,-5.154276928345662,2.1598344144656605,-2.0110081105214794,1.900499510411948,0.6201877511177479,-1.4276256269761545,0.8972695754890745,-0.3400264543005562,MO
2019-04-01,-5.313639757215676,2.1472309515807524,-1.9632969393730622,1.2941833196526538,0.9574731288894988,-0.5678573885723281,0.7814037687030013,-0.06945870216409655,MO
2019-05-01,-4.827618157671533,2.822533810557263,-2.0173600569937027,1.5786210242548075,-0.7289698666894787,-0.6168348918707455,0.5215886240843256,1.3423836559130167,MO
2019-06-01,-4.227276241062013,3.785630927916002,-2.111276077768461,1.3083121001657985,-0.8472131085110401,-0.13206327604965376,0.10673181659135685,1.0895914997014162,MO
2019-07-01,-4.142388342384856,3.5271988301772472,-2.0208703877906147,0.9664731837831848,-0.2689990599193331,-0.20014380958947553,0.14318695041755894,0.38969978309603037,MO
2019-08-01,-3.3470856940656573,4.762563269147656,-2.1350613687487456,1.3806631604810413,-1.2267561605632276,0.30961865335471705,-0.3833962146218827,0.3281447882103042,MO
2019-09-01,-3.5096914675195467,4.0738990258147085,-1.9970607089798826,0.87154528900965,-0.8502945896709684,0.13863332565639477,-0.17531040462878078,0.3353152952976163,MO
2019-10-01,-3.9675780246648737,3.3988113631432415,-1.9408222899992509,-0.5950594239126632,0.1480129079268443,-0.2055085575083377,0.1190973814943285,-0.09343371613165827,MO
2019-11-01,-4.222670221973333,2.875938179065294,-1.8708997184268312,-1.3074226026495301,-0.8036896078960561,-0.3326709634753146,0.3169385397175358,0.6282160711189386,MO
2019-12-01,-4.501691146607128,2.8159850337604446,-1.929026173431291,-1.719764984849269,0.5631913257187668,-0.45682295523829813,0.4154663450829359,0.46735364644746136,MO
2020-01-01,-1.5340100634089562,3.6772439741767236,-1.3695658934568886,1.4122089176233792,1.9880074607914509,0.4001852746287322,-0.6839819277212147,0.1737339915290949,MO
2020-02-01,1.4338763047712977,2.4484584793643163,-0.26507091524305704,3.6295362498179826,1.9037014538755352,0.9393620941992378,-1.3023583940657109,0.27074067090262216,MO
2020-03-01,3.302425054692372,0.5184878435890978,0.59625161681485,0.8692770299841761,0.1247868926677661,-0.27126694702143617,-1.4254878782952631,2.81828204964323,MO
2020-04-01,7.406394792639769,2.939472736753392,0.9849314271045913,5.203441713736363,-2.280881038826194,-10.5922554964293,10.722549814001827,4.299309453855699,MO
2020-05-01,5.136705784642788,3.541166545867597,0.4721857789754349,3.003145054139601,1.8188054910983416,3.7957064851729725,-2.6783273892297856,0.45289876361361997,MO
2020-06-01,4.417655217922185,2.7723707237312274,0.12411475073481926,2.0864104871218534,3.654838763137365,4.5689895376347796,-2.2829967501126394,-2.0636003833074583,MO
2020-07-01,4.075882229257523,1.5337301726685948,-0.37907235313231347,1.1298440055889651,3.479185523993923,2.1405481503869708,-1.8940727628491008,-1.8310602531736466,MO
2020-08-01,4.0777022110247545,1.0573940907826926,0.5283361390585328,0.8923032077257519,3.6549596251113936,2.512972703944039,-1.7849713120438397,-1.2718208827960138,MO
2020-09-01,3.5458432351737526,0.9608464332717195,0.09560779025905786,0.31735204360671604,2.802370750081738,1.5100472687153619,-1.6012381443569554,-0.14694967856165628,MO
2020-10-01,4.348165404372616,0.3374613581704782,0.0003472461255316084,0.9355553243915882,1.9551960052293993,1.7354305525082843,-1.7013709759252726,0.775918827009627,MO
2020-11-01,5.121964605222656,-0.7035478203653676,-2.2516464668579106,1.353276172894136,2.1153202670033626,1.1787904494307098,-1.6967039176416159,0.7750392688509513,MO
2020-12-01,2.232983599575298,0.2923906032533905,1.8188143373429835,-1.2827313498564061,4.593972131414431,0.4131273254995127,-1.0486863670042172,-0.5771577561273881,MO
2021-01-01,0.7531559773481842,1.112317734432219,1.7879686689953127,-2.4718799796674267,-3.1811795940303966,0.5342205875934504,-0.788062665553948,0.025755379271457476,MO
2021-02-01,-0.17411932207579506,0.6283445564668894,2.6359709203437736,-3.6280407024184633,-3.4070773037335984,0.31916637873074644,-0.39506831731634995,-0.5409876692522131,MO
2021-03-01,-0.03119423282736511,-1.6547162973129073,0.8528846855090859,-4.156936914874713,-1.0937389237675053,0.04268636702378265,0.08709821295583356,-1.2707506201537855,MO
2021-04-01,0.780845377170926,-1.8411620945307614,0.6796483737359003,-3.437855189779726,-1.3612934186947008,-0.07245762519890946,-0.11657032187554363,-1.2023665485735502,MO
2021-05-01,0.9355956684033351,-1.5755576482028941,0.8328058491807883,-3.220631584223824,-1.5170465896008671,0.1074986248912045,-0.22470576011073753,-1.561384881012359,MO
2021-06-01,1.279281616463297,-1.504804759510329,0.39705582354196034,-2.8167901844740246,-1.1282633660812353,0.25955245496093965,-0.34535910383611496,-2.4562685045119275,MO
2021-07-01,2.6227512134865805,-1.6008842846956002,-1.1219509052803396,-1.513023293248296,-1.6517098562147545,0.742429428544735,-0.7312075618545735,-0.6840302520508834,MO
2021-08-01,2.2741093426062733,-1.0403689472091544,-0.08193150622712353,-1.6842708168913638,-2.157538631777324,0.639524433388489,-0.7543692740842747,-0.06010830097747698,MO
2021-09-01,0.9239822271610985,-0.33293176905552535,1.306516501342112,-2.789181523973825,-2.8855166784282513,0.42675338886241193,-0.5072356761673412,-0.3100524752470798,MO
