,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3036,266893.8,0.02,0.07,0.12,0.84,1.97,3.03,811.1610211,41.64338428,100.0,0.08,67981.0,141584,133246,64.7,7.6,199620.691666667,20293.9166666667,49187.7333333333,130139.041666667,69481.65,100.0,99.288,99.323,100.0,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3037,268281.2,0.06,0.12,0.16,0.83,1.97,3.11,813.6617704,42.09054176,100.0,0.1,63965.0,141858,133518,64.5,7.5,200156.383333333,20359.9333333333,49279.9666666667,130516.483333333,69639.9,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3038,269668.6,0.06,0.14,0.19,1.02,2.17,3.28,816.1643844,42.53807163,100.0,0.13,55645.0,142036,133744,64.4,7.4,200692.075,20425.95,49372.2,130893.925,69798.15,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3039,270247.466666667,0.07,0.14,0.18,0.89,2.05,3.18,817.7176703,42.79288291,100.0,0.14,47942.0,141899,133827,64.3,7.3,201227.766666667,20491.9666666667,49464.4333333333,131271.366666667,69956.4,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3040,270826.333333333,0.07,0.15,0.19,0.76,1.8,2.93,819.2678238,43.04727739,100.0,0.16,47437.0,142206,133935,64.3,7.2,201763.458333333,20557.9833333333,49556.6666666667,131648.808333333,70114.65,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3041,271405.2,0.05,0.15,0.19,0.71,1.62,2.7,820.8148448,43.30125508,100.0,0.16,50160.0,142391,134007,64.2,7.2,202299.15,20624.0,49648.9,132026.25,70272.9,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3042,271560.166666667,0.07,0.15,0.19,0.62,1.53,2.59,821.5140721,43.24631491,100.0,0.16,53990.0,142292,134153,64.2,7.1,202834.841666667,20690.0166666667,49741.1333333333,132403.691666667,70431.15,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3043,271715.133333333,0.09,0.14,0.18,0.71,1.68,2.77,822.2057641,43.1913004,100.0,0.13,48880.0,142291,134330,64.2,7.0,203370.533333333,20756.0333333333,49833.3666666667,132781.133333333,70589.4,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3044,271870.1,0.08,0.14,0.18,0.67,1.72,2.88,822.889921,43.13621156,100.0,0.14,46928.0,143044,134512,64.3,7.0,203906.225,20822.05,49925.6,133158.575,70747.65,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3045,272312.3,0.11,0.15,0.18,0.71,1.75,2.9,824.6700345,43.37552133,100.0,0.16,41201.0,143431,134671,64.3,7.0,204441.916666667,20888.0666666667,50017.8333333333,133536.016666667,70905.9,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3046,272754.5,0.12,0.14,0.18,0.67,1.65,2.8,826.4483201,43.61461015,100.0,0.16,37633.0,143333,134834,64.3,7.0,204977.608333333,20954.0833333333,50110.0666666667,133913.458333333,71064.15,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3047,273196.7,0.04,0.12,0.16,0.7,1.72,2.88,828.2247779,43.85347801,100.0,0.16,52667.0,143330,135075,64.3,7.0,205513.3,21020.1,50202.3,134290.9,71222.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3048,275304.866666667,0.05,0.11,0.15,0.81,1.91,3.08,834.4237337,44.25237518,100.252,0.14,65742.0,143292,135265,64.3,6.9,205848.433333333,21042.5666666667,50210.825,134595.041666667,71253.3916666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3049,277413.033333333,0.08,0.12,0.16,0.85,1.98,3.17,840.6455754,44.65295819,100.252,0.15,57203.0,143362,135544,64.2,6.9,206183.566666667,21065.0333333333,50219.35,134899.183333333,71284.3833333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3050,279521.2,0.08,0.11,0.15,0.82,1.96,3.16,846.8903031,45.05522702,100.252,0.14,52061.0,143316,135689,64.2,6.9,206518.7,21087.5,50227.875,135203.325,71315.375,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3051,279398.266666667,0.05,0.09,0.12,0.71,1.76,2.93,848.7474349,45.09292476,100.252,0.15,43963.0,143635,135876,64.3,6.9,206853.833333333,21109.9666666667,50236.4,135507.466666667,71346.3666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3052,279275.333333333,0.02,0.08,0.12,0.84,1.93,3.11,850.5918228,45.13017165,100.252,0.11,40134.0,143882,136091,64.3,6.8,207188.966666667,21132.4333333333,50244.925,135811.608333333,71377.3583333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3053,279152.4,0.03,0.09,0.14,1.2,2.3,3.4,852.4234669,45.1669677,100.252,0.09,45379.0,143999,136269,64.3,6.8,207524.1,21154.9,50253.45,136115.75,71408.35,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3054,279688.233333333,0.02,0.07,0.12,1.4,2.58,3.61,853.8759851,45.32249314,100.252,0.09,47229.0,144264,136391,64.3,6.8,207859.233333333,21177.3666666667,50261.975,136419.891666667,71439.3416666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3055,280224.066666667,0.04,0.07,0.13,1.52,2.74,3.76,855.3128351,45.47682715,100.252,0.08,44819.0,144326,136635,64.2,6.8,208194.366666667,21199.8333333333,50270.5,136724.033333333,71470.3333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3056,280759.9,0.02,0.04,0.12,1.6,2.81,3.79,856.7340169,45.62996975,100.252,0.08,38618.0,144418,136819,64.1,6.7,208529.5,21222.3,50279.025,137028.175,71501.325,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3057,281456.8,0.11,0.08,0.12,1.37,2.62,3.68,858.48273,45.74831505,100.252,0.09,36629.0,143537,137039,64.1,6.6,208864.633333333,21244.7666666667,50287.55,137332.316666667,71532.3166666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
