Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Gather2,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5508405480664923,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.25498142192425793,0.6109238665974968,0.0,0.6327077747989277,0.11634794421460558,0.8018329244093183,0.820830340412487,0.913043478260871,0.07954545454545453,0.3349142427743948,0.2046718000264553,0.09761272295079892,0.4540872673620111,0.06548575452305375,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5535483504078509,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.07172856862395317,0.6596225751911919,0.0,0.6353887399463807,0.08978316236362792,0.8045367245601444,0.8213716492306352,0.913043478260871,0.06818181818181818,0.30711067645903056,0.1877169251600606,0.06969908621672843,0.4293104355319989,0.03774860956572093,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5977974473561707,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.24531663949749347,0.659075874151193,0.0,0.6273458445040215,0.18652978189037014,0.8113212842232385,0.8148626901969781,0.913043478260871,0.05681818181818182,0.4905716359451257,0.3007454463903086,0.25460982946089933,0.5921133129754095,0.22198469334181892,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.596942512657082,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.24255784220192392,0.6585345502805333,0.0,0.6246648793565683,0.2623437564106751,0.8186221843914154,0.8185509208111434,0.913043478260871,0.05681818181818182,0.4882385256056956,0.299460488851006,0.2523538064281885,0.5899524767716798,0.21980205821848825,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6080420425995452,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.27381143650017253,0.6478976933161218,0.0,0.6300268096514745,0.2329144094110065,0.8189620174086807,0.8154117944889092,0.9347826086956523,0.05681818181818182,0.43195601670615813,0.26498168117511534,0.1957494556892448,0.5398911752635418,0.16348812706057922,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6280451110729041,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.35350503961052926,0.6476435493938301,0.0,0.5576407506702413,0.10303647734351198,0.8154828077055877,0.8209335594642065,0.9565217391304355,0.06818181818181818,0.5165340839484514,0.3171690826127286,0.2810455664178418,0.6148987744590727,0.24850706717947488,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6211725162995112,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.32810303626699755,0.6473909788134379,0.0,0.5335120643431636,0.1276022953049109,0.8241791552854203,0.8200016738212278,0.9782608695652186,0.07954545454545453,0.49038557949344763,0.3012295465160742,0.25479684300063143,0.5915941491041758,0.2224268848753188,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5556364204995493,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.10166731668777514,0.5119794606633571,0.0,0.47721179624664883,0.2293468809229024,0.8126319742663987,0.8171276262622229,1.0,0.09090909090909094,0.3916250780019086,0.24061370167394192,0.1553993639022767,0.5038187537987245,0.1234901511531086,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5842864044358896,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.2136783116147449,0.5119363233495412,0.0,0.4021447721179625,0.2065395767187193,0.8124937237162303,0.8202781681486746,1.0,0.10227272727272724,0.5102434874472368,0.3137432375791861,0.27498583762412393,0.6090519329639906,0.24266159150658312,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.546677288897012,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.06663539913120173,0.5118931020831775,0.0,0.4021447721179625,0.21842006563882962,0.8132794396938479,0.8161275251408611,1.0,0.10227272727272724,0.355937517976805,0.21895098099684118,0.1196317260997842,0.47195944167984305,0.08799144345246322,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
