Time,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2012-02-01,-1.9663863625254627,0.4481956347078225,-2.157769755927229,-0.10122075667963645,-0.46148852540975294,1.7990910724562321,0.09627080780718611,-0.6688537502846302,HI
2012-03-01,-1.9606478957211986,0.4993523744860261,-2.1191170424074857,-0.10821434128391408,-0.3888765782285563,1.3967830460775823,0.008805571769328162,-0.7197807205023978,HI
2012-04-01,-1.7794869119461678,0.686046471806378,-2.008900257269172,-0.09956567188695511,-0.251395099052003,0.6433071402080529,-0.08630262270312894,-0.36195482392747613,HI
2012-05-01,-1.6585049297606342,0.8329686480772849,-1.8966927545477508,-0.09333956594102777,-0.12602145558139924,-1.8415562247939563,-0.011139329901635584,2.229417303517269,HI
2012-06-01,-1.5163346340537889,0.9987581747641316,-1.7929119435838614,-0.08588278316063361,0.010953455845147885,-1.377010912429599,-0.04247220600214203,1.4507947171287034,HI
2012-07-01,-1.401086942481726,1.1400299782746282,-1.7046360957043198,-0.07984297901324383,0.13236213989098455,-0.6531325221691472,0.002803718257154862,0.5648362525567758,HI
2012-08-01,-1.412992562257395,1.2078193592977942,-1.7199237802351819,-0.0806517714683479,0.24411404909949766,2.2045706394981046,0.0843046627843013,-3.039876641216567,HI
2012-09-01,-1.4265672201418607,1.2500676086701008,-1.7147498115567743,-0.0814958629360738,0.31864840396067495,1.8755267759783973,0.18027111362755743,-2.6632176764425526,HI
2012-10-01,-1.409418128125799,1.2825486246840319,-1.672055095742219,-0.08062278078514934,0.3539787811786889,1.7868673558207102,0.05448034211002736,-1.2796973242985847,HI
2012-11-01,-1.5258303462491662,1.2042913711413965,-1.7906169557064824,-0.08687015756689914,0.32853080576126364,-1.6657825147027714,0.041898397390935004,1.8691211625865525,HI
2012-12-01,-1.5499114118339543,1.1914360439334608,-1.8771110791553829,-0.08817035666739091,0.3282657492601467,-1.1530043709934057,0.09599123445727746,0.8936654333842609,HI
2013-01-01,-2.0748350776963598,0.8406812955419574,-2.257946106014092,-0.1163442977688813,0.2168366505756549,0.40158416881454784,-0.003342627128187734,-0.7724063854429226,HI
2013-02-01,-1.8673424056064922,0.9227287107250646,-2.1291408107149086,-0.10508306934657002,0.17540782711686884,1.982196177520247,0.11771015569817513,-2.8802726071817624,HI
2013-03-01,-2.000226341231023,0.7788501205688,-2.2844121249370524,-0.11209099262354202,0.06403324073906624,-2.71493537695798,-0.053511098530678196,2.379411364461621,HI
2013-04-01,-1.6802654891906441,0.9927677350462139,-2.1437366442819683,-0.09491851626381659,0.13205822388099459,-2.3746727897979043,0.08977238222917018,2.347177949114048,HI
2013-05-01,-1.7797986794820153,0.9186960770827086,-2.2479821500348756,-0.10024199469146196,0.09946922763519281,-0.915636086137254,0.054215078880018974,0.4662581225960911,HI
2013-06-01,-1.9542849744362791,0.7712767049927345,-2.349774902766494,-0.10953790218436812,0.015863517809058758,0.6603292450729396,0.00023568766082111042,-0.8731548286486852,HI
2013-07-01,-2.103245808538173,0.654927625266534,-2.5226835647126222,-0.11749616742856345,-0.041181091377601856,-0.11753666377435568,-0.03102343764241011,-0.6901739213488306,HI
2013-08-01,-2.0828454169435386,0.6489339847900264,-2.522302726378376,-0.11635796293881634,-0.06653553647322905,0.17368424570008925,0.004224022210619955,-0.9098883006880846,HI
2013-09-01,-2.114391467365944,0.5927157469001612,-2.6607988247881185,-0.11797219003392617,-0.12632998927470343,-0.8890411001805949,0.005480112102838301,0.5657865801929823,HI
2013-10-01,-1.8770966995697784,0.7325156136188531,-2.389920809588193,-0.10519409604082305,-0.10436532041789505,0.24738224885098906,-0.14566489166414104,0.12324242563886947,HI
2013-11-01,-1.922922083003512,0.7081261823553594,-2.352980118123523,-0.10766622270026098,-0.10476846133506568,0.15671540042898519,0.31694184712700124,-0.3788477674944633,HI
2013-12-01,-2.032663525786412,0.639475364229637,-2.42233364845515,-0.11356676225809612,-0.12108355994264773,0.644171571900453,-0.21376443261961395,-1.1090584666449705,HI
2014-01-01,-1.5870743916199161,0.9400980261169289,-2.227075737162503,-0.08965802279107948,-0.0222797380959234,0.9989188381329331,0.13917254318661956,-0.9456211742639756,HI
