Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2012-02-01	0.8203797656989096	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.5073689280790981	0.8513552366968282	0.47398528494227266	0.013404825737265418	0.2060351667410339	0.8170711884503437	0.8237297960071758	0.871428571428571	0.22439024390243903	0.5220010294073909	0.3385258126149725	0.4654710445584528	0.5410938513544801	0.41499061144172983	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.8252123470403995	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.5172145303404432	0.8498002904953146	0.47398528494227266	0.021447721179624665	0.22596724291862702	0.8135122768330407	0.8217942005629378	0.8428571428571425	0.21951219512195128	0.5409439512309896	0.35488864505731343	0.4891355296896252	0.5578383413572687	0.43984421000847757	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.8640807136949881	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6550683535540309	0.8556921482579161	0.47398528494227266	0.02412868632707775	0.19598558794345503	0.8018882440272991	0.8158387327196476	0.8285714285714283	0.2146341463414634	0.5759137380544556	0.38546441707192924	0.532631347244833	0.5887660172642482	0.4856734320401021	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.9007388995104888	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.7308606497125789	0.8550503620336745	0.47398528494227266	0.029490616621983913	0.20757034881369127	0.8182644828456356	0.8168747967004858	0.8142857142857141	0.20975609756097566	0.7207375984338407	0.5134344645189542	0.7120687019661396	0.7169095290725076	0.6752803763905877	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.8909682672947203	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.7111364357535284	0.8544156160771168	0.47398528494227266	0.029490616621983913	0.2052725089429614	0.8137537407112719	0.8153773111977091	0.7999999999999998	0.2048780487804878	0.6831941896795682	0.47973365490829367	0.665826826439792	0.6836667847481004	0.6262025629912361	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.8447181499112463	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.6317912634555585	0.7355390222135627	0.47398528494227266	0.029490616621983913	0.20833439631828277	0.8032999920192481	0.8184443536062311	0.7857142857142856	0.19512195121951223	0.6312342688102732	0.43325625128328404	0.6017429519620908	0.6376662648108589	0.558255736763964	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.7991537188156463	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.5380368627322063	0.7355354171414211	0.47398528494227266	0.021447721179624665	0.18915409467411093	0.8069065484055066	0.8197213812617881	0.7857142857142856	0.1853658536585366	0.4521628522288076	0.274093579920374	0.3803582017911285	0.47917821937804567	0.32394342269987186	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.8039205716984815	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.5478283116834216	0.7355318414221735	0.47398528494227266	0.02412868632707775	0.19229169134123342	0.834591805387279	0.8199184598513599	0.7857142857142856	0.175609756097561	0.47077748301550515	0.2901915299631359	0.4036062677726702	0.4956331610948827	0.3483643633400031	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.7724232993338225	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.49147804931118033	0.790614955832045	0.47398528494227266	0.029490616621983913	0.2145646405088365	0.8210965500458856	0.8189585210915629	0.7714285714285714	0.16585365853658537	0.4744006450359997	0.29300309934152696	0.4083009069634129	0.4988215153806739	0.35316381834048066	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.827735135436902	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.6049759914185868	0.7900543985071492	0.47398528494227266	0.029490616621983913	0.19323775573067056	0.8033629658599835	0.8191157606636335	0.7571428571428571	0.16097560975609757	0.6911773091556717	0.4847880121098995	0.6767691862465949	0.69064082591266	0.6369405306026739	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
