Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-2.038522384495097,0.1330411579438356,-0.2949223454158342,-0.4034760329864258,-1.8224713422188317,1.8983087715812577,-0.04544488359732976,-0.4665161505490078,WI
2012-03-01,-2.12282090025158,0.11286135549941319,-0.3099426327412764,-0.3239200559009885,-1.8394675043671285,1.6023748896694838,0.05569985798666634,-0.522828286276936,WI
2012-04-01,-1.9918530227126972,0.3292311948723801,-0.2902688296465957,-0.1808007277165055,-1.749217068359577,1.0004933223141772,-0.17309711780167486,-0.19184114396863325,WI
2012-05-01,-1.8632737060716533,0.5684698407614792,-0.2725532014588463,-0.0016305727351964621,-1.6066048107893107,-1.3261720104400283,0.038513483551258554,2.251480589476456,WI
2012-06-01,-1.8942574614024106,0.6381433371918371,-0.27734753370712284,0.13874640086485707,-1.6001184722689366,-0.7605381636229377,-0.10055001940948545,1.4936787280560384,WI
2012-07-01,-1.9305210088516607,0.6366447037603589,-0.28273567526219934,0.18330875738694655,-1.6304648702035034,0.04778847057751531,-0.009958000475520704,0.6584016790453591,WI
2012-08-01,-2.0780522083691597,0.5116204359953234,-0.3041825262998378,0.19320116689448674,-1.7681855676595173,2.8735226999761196,-0.001580768975860265,-2.747399600347222,WI
2012-09-01,-1.9946956086543712,0.6057735154861186,-0.2920378195350849,0.22147037838999034,-1.7237854191478963,2.5555735463603475,0.1237075649071971,-2.37703917253782,WI
2012-10-01,-1.9880619863705462,0.6529357601982471,-0.29134660089111464,0.28088853216274473,-1.6797191936428852,2.4825089568634473,-0.00031393278198814834,-1.0593422212154096,WI
2012-11-01,-1.8721483622123403,0.7855649063846076,-0.27455871670657883,0.32265984867080627,-1.6342448450280695,-0.9452754170776944,0.0212316364267959,1.9339776983660348,WI
2012-12-01,-1.9772117670183604,0.6840823784208936,-0.28991205080378996,0.3117406007565642,-1.7730261444212094,-0.43703270779243014,0.06374938712082588,0.9977168539406713,WI
2013-01-01,-1.971305370967417,0.6744481551826589,-0.28887451453405716,0.29019676605918593,-1.81663315321748,1.0176573150837975,0.022560755881790958,-0.5311625572294693,WI
2013-02-01,-2.013095867383588,0.6596184606450806,-0.29508700076734473,0.32264554159998365,-1.805043497589821,2.638405137188799,0.12694491636908456,-2.565880927736834,WI
2013-03-01,-1.8590471523928644,0.8190938546670615,-0.27272371566415793,0.3539527569329442,-1.7341190613970359,-2.036187275691576,0.015237739313242222,2.4206641853702986,WI
2013-04-01,-1.851459616509039,0.8785672320716484,-0.27197280954481534,0.42987424905497407,-1.7631520285473665,-1.5485217453331381,0.12073417493329741,2.358053490274856,WI
