Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6153995670327046	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.3306628859676871	0.7917099196054211	0.3869522202539402	0.013404825737265418	0.14996698763219762	0.8170711884503437	0.8237297960071758	1.0	0.36283185840707977	0.39465442139445933	0.3325658253103225	0.19169162008901888	0.4852860339128186	0.12254085132296559	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6206955771495272	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.35161790488056066	0.7895804044614353	0.3869522202539402	0.021447721179624665	0.1303870594767106	0.8135122768330407	0.8217942005629378	1.0	0.36283185840707977	0.4178279988028588	0.3508131463169477	0.21292679551653182	0.5052370501690281	0.15166309193703453	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5690268296272479	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.2857339305347913	0.68512207515801	0.3869522202539402	0.02412868632707775	0.10545988347967035	0.8018882440272991	0.8158387327196476	0.9666666666666686	0.37168141592920356	0.4602396824386154	0.38444940537951044	0.2517537338725675	0.5417363032721424	0.2050084792098263	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6133296041609975	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.44606060831825267	0.6842103341343942	0.3869522202539402	0.029490616621983913	0.08744243764072585	0.8182644828456356	0.8168747967004858	0.9666666666666686	0.37168141592920356	0.6345337632833379	0.5235699971338371	0.4111780610617075	0.691678633009046	0.42440846261656007	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.601890513784766	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.40460336434709854	0.6833103548528482	0.3869522202539402	0.029490616621983913	0.16275963319945325	0.8137537407112719	0.8153773111977091	0.9666666666666686	0.37168141592920356	0.5898838894409537	0.48757622368826503	0.37039269297220795	0.6532887562063248	0.36813440008137677	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.53526487397715	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.19850042363790443	0.5091141355629649	0.3869522202539402	0.029490616621983913	0.195161720283488	0.8032999920192481	0.8184443536062311	0.9666666666666686	0.37168141592920356	0.5279234133522779	0.43773884969131704	0.31377775327388596	0.6000084956248957	0.29006466364772154	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4806779350451352	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.0	0.5089685954932986	0.3869522202539402	0.021447721179624665	0.1283127869635071	0.8069065484055066	0.8197213812617881	0.9666666666666686	0.36283185840707977	0.3133564030874552	0.26584513332402515	0.11761421420822296	0.41545842837093144	0.019846908264167046	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.48651397984561495	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.02023119449491345	0.5088223447455062	0.3869522202539402	0.02412868632707775	0.10978168417933631	0.834591805387279	0.8199184598513599	0.9333333333333371	0.36283185840707977	0.3361185655480904	0.28377439947630906	0.1384720622274343	0.4350550916576243	0.0484527475739656	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5107365792310355	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.12646350563041953	0.6548041499334486	0.3869522202539402	0.029490616621983913	0.18013821522745568	0.8210965500458856	0.8189585210915629	0.9666666666666686	0.35398230088495575	0.3408799325652094	0.287308001965096	0.1428692097590129	0.43916767970332815	0.05439388311520556	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5771247266957796	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.3663294859481394	0.6540559696971527	0.3869522202539402	0.029490616621983913	0.20467202097909354	0.8033629658599835	0.8191157606636335	0.9666666666666686	0.35398230088495575	0.6015399615844292	0.49551686488677943	0.3812682724523553	0.6634001773044527	0.3825396134005631	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
