Time,Global.1,Global.2,Response,Uncat,Pandemic,Consumption,Employment,Inflation,State
2012-02-01,-1.6336266620102506,1.2713111661431835,-0.6364790010794608,-1.5647253791750786,-0.06703871940427426,1.4835793897611962,0.17081736699190603,-0.7440922409097651,DE
2012-03-01,-1.722038230256788,1.1110251934579574,-0.6882875001500415,-1.6837482422428283,-0.1070618025612074,1.1064780382599007,0.14418151347899924,-0.7421855061783947,DE
2012-04-01,-1.655372476487881,1.3422670046897203,-0.3890318343467004,-1.5345341480547718,-0.07680441592620332,0.612733315682663,-0.014592061228295698,-0.4402840210568706,DE
2012-05-01,-1.5332376547906026,1.7764711728816505,0.10278477621889863,-1.1809953385508851,-0.028737339652270502,-1.4928832517823296,0.19103661256048782,2.020743273930687,DE
2012-06-01,-1.4852758017343477,1.9469670895026303,0.31252807660726417,-1.065648214686089,-0.00931284837709534,-0.9498579130827166,0.12701845284239938,1.2195052462536193,DE
2012-07-01,-1.4658464308933625,2.0161313994015737,0.41450836134332153,-1.025941259869342,-0.0015647135764385173,-0.24022748472559624,0.21416883959989994,0.34350345762451356,DE
2012-08-01,-1.548341530639198,1.7241107236836912,0.16087141659906837,-1.305087893835974,-0.03457362271139243,2.3071536315584282,0.19600186176474355,-3.1329263904772584,DE
2012-09-01,-1.5585272838245567,1.6873379515649543,0.16072588488109626,-1.3438645171093002,-0.03866981713089662,1.993513584503805,0.274272263853015,-2.73180102510674,DE
2012-10-01,-1.5705428032229245,1.6445318247430027,0.15567380387687338,-1.351775370315569,-0.043497430644039096,1.9527620660586098,0.14112367584942173,-1.341573662122395,DE
2012-11-01,-1.5052104534638002,1.87590573251104,0.40700565252771714,-1.204547152105775,-0.01734282572005489,-1.156466219514037,0.20547785397814988,1.710123407784611,DE
2012-12-01,-1.5394596168902175,1.7548854117319548,0.3082704278774464,-1.3730829669183018,-0.031050407549920465,-0.6431139832109515,0.23874775866333225,0.7660661259890795,DE
2013-01-01,-1.675833573229169,1.2701987719500367,-0.11154763167142177,-1.7975512560968574,-0.0857019621857619,0.7248722045034315,0.09131272383727218,-0.7192558048774508,DE
