                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 45 more     ,  No. Observations:  ,131
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1681.426
                ,+ 8 factors in 7 blocks,  AIC                ,3860.853
                ,+ AR(1) idiosyncratic  ,  BIC                ,4576.777
Date:           ,Tue, 20 Feb 2024       ,  HQIC               ,4151.765
Time:           ,22:22:20               ,  EM Iterations      ,274
Sample:         ,02-01-2012             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                 Observation equation:
Factor loadings:,Global.1,Global.2,Response,Uncat,Pandemic,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.03   ,-0.08   ,.       ,-0.00,.       ,.          ,.         ,.        ,0.63                   ,0.59
TBill1mo        ,-0.09   ,-0.19   ,.       ,0.34 ,.       ,.          ,.         ,.        ,0.88                   ,0.01
TBill6mo        ,-0.07   ,-0.22   ,.       ,0.30 ,.       ,.          ,.         ,.        ,0.76                   ,0.00
TBill1yr        ,-0.07   ,-0.23   ,.       ,0.28 ,.       ,.          ,.         ,.        ,0.90                   ,0.00
TBill5yr        ,-0.12   ,-0.23   ,.       ,0.16 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
TBill10yr       ,-0.18   ,-0.18   ,.       ,0.04 ,.       ,.          ,.         ,.        ,0.84                   ,0.11
TBill30yr       ,-0.21   ,-0.10   ,.       ,-0.07,.       ,.          ,.         ,.        ,0.79                   ,0.19
FixAss          ,-0.03   ,0.12    ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.79                   ,0.32
RPFI            ,-0.11   ,0.12    ,.       ,0.00 ,.       ,.          ,.         ,.        ,0.78                   ,0.26
Prod            ,-0.09   ,0.20    ,.       ,0.09 ,.       ,.          ,.         ,.        ,0.44                   ,0.32
FFR             ,-0.10   ,-0.19   ,.       ,0.33 ,.       ,.          ,.         ,.        ,0.75                   ,0.01
UI              ,0.02    ,0.10    ,.       ,.    ,.       ,.          ,-0.45     ,.        ,0.11                   ,0.51
Employment1     ,-0.05   ,-0.09   ,.       ,.    ,.       ,.          ,0.54      ,.        ,-0.15                  ,0.03
Employment2     ,-0.06   ,-0.11   ,.       ,.    ,.       ,.          ,0.53      ,.        ,-0.87                  ,0.00
PartR           ,-0.12   ,0.06    ,.       ,.    ,.       ,.          ,0.28      ,.        ,0.86                   ,0.22
UR              ,0.11    ,0.19    ,.       ,.    ,.       ,.          ,-0.01     ,.        ,0.79                   ,0.25
Cons1           ,0.05    ,-0.08   ,.       ,.    ,.       ,-0.44      ,.         ,.        ,-0.56                  ,0.01
Cons3           ,0.16    ,0.03    ,.       ,.    ,.       ,-0.37      ,.         ,.        ,0.84                   ,0.05
Cons4           ,0.18    ,-0.05   ,.       ,.    ,.       ,-0.36      ,.         ,.        ,0.76                   ,0.03
Cons5           ,-0.02   ,-0.10   ,.       ,.    ,.       ,-0.42      ,.         ,.        ,-0.23                  ,0.03
Cons2           ,0.18    ,-0.02   ,.       ,.    ,.       ,-0.38      ,.         ,.        ,0.80                   ,0.01
CPIU            ,0.09    ,-0.13   ,.       ,.    ,.       ,.          ,.         ,-0.45    ,-0.84                  ,0.01
PCEC            ,0.14    ,-0.16   ,.       ,.    ,.       ,.          ,.         ,-0.28    ,0.12                   ,0.40
PCE             ,0.12    ,-0.14   ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.10                   ,0.09
CPI             ,0.08    ,-0.10   ,.       ,.    ,.       ,.          ,.         ,-0.48    ,0.29                   ,0.03
ARP             ,0.07    ,0.00    ,-0.09   ,.    ,.       ,.          ,.         ,.        ,-0.02                  ,1.00
CARES           ,0.09    ,0.12    ,0.31    ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.93
PPP             ,0.09    ,0.12    ,0.31    ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.93
Vax1            ,0.19    ,-0.21   ,0.15    ,.    ,.       ,.          ,.         ,.        ,0.95                   ,0.00
Vax3            ,0.18    ,-0.22   ,0.16    ,.    ,.       ,.          ,.         ,.        ,0.97                   ,0.00
Gather2         ,0.16    ,0.11    ,-0.12   ,.    ,.       ,.          ,.         ,.        ,0.51                   ,0.41
Gather3         ,0.12    ,0.00    ,-0.13   ,.    ,.       ,.          ,.         ,.        ,0.71                   ,0.48
Gather4         ,0.13    ,0.10    ,0.08    ,.    ,.       ,.          ,.         ,.        ,0.37                   ,0.67
Mask1           ,0.24    ,0.05    ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.69                   ,0.22
