Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2012-02-01	0.6526986375947635	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.4471932674544087	0.8870368903842295	0.5640021604148648	0.013404825737265418	0.2071409288542583	0.8170711884503437	0.8237297960071758	0.8055555555555571	0.3571428571428571	0.41560410048002777	0.2987493549237533	0.14679238358791935	0.47076420667865043	0.20427067187057057	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6589118916129395	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.45845016525809307	0.8845145937112349	0.5640021604148648	0.021447721179624665	0.1612676183485078	0.8135122768330407	0.8217942005629378	0.7777777777777786	0.3571428571428571	0.437607597209667	0.3148375811697174	0.1736344271865919	0.4899504692811167	0.2263588349310413	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.44430535283948075	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.17748689252603378	0.5654457973933925	0.5640021604148648	0.02412868632707775	0.1702882107952488	0.8018882440272991	0.8158387327196476	0.7777777777777786	0.3571428571428571	0.4779276880014838	0.3445078339574746	0.22272401906491412	0.52510365557276	0.2668450614126413	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.49769737743605647	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.2626546428176496	0.5630897431195303	0.5640021604148648	0.029490616621983913	0.14349820416669404	0.8182644828456356	0.8168747967004858	0.75	0.36734693877551017	0.6438112193055241	0.46727608069853965	0.42432771339458464	0.6697130556704278	0.4334528157748639	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.48369964631013956	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.2386791743659279	0.5607341000250929	0.5640021604148648	0.029490616621983913	0.19286733712932722	0.8137537407112719	0.8153773111977091	0.75	0.36734693877551017	0.6012419836026794	0.4354930032860027	0.37273538066634637	0.6326098550490153	0.3906815236933333	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5042317835831155	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2924535976136655	0.46013410129225235	0.5640021604148648	0.029490616621983913	0.22963940660732077	0.8032999920192481	0.8184443536062311	0.7222222222222214	0.36734693877551017	0.5421918816470113	0.3914919636954217	0.3011241177036807	0.5811399109503402	0.3313561712214516	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4381595171710381	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.18470910834322368	0.4596733618432381	0.5640021604148648	0.021447721179624665	0.18388951102471704	0.8069065484055066	0.8197213812617881	0.7222222222222214	0.36734693877551017	0.3378477852604192	0.23976696790552296	0.05303204092542138	0.4030141567913352	0.12609114582415515	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4451327406044413	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.19524229894559486	0.45920904926217393	0.5640021604148648	0.02412868632707775	0.1267646486151463	0.834591805387279	0.8199184598513599	0.6944444444444464	0.36734693877551017	0.3594613486907129	0.2555753030482777	0.07939723912285557	0.421860340537336	0.14778807907854136	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.3642012128637367	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.07548995592854851	0.5143803853408282	0.5640021604148648	0.029490616621983913	0.20346116914141732	0.8210965500458856	0.8189585210915629	0.6666666666666679	0.36734693877551017	0.36393692460698535	0.258678494719367	0.08494537501788682	0.425766958417023	0.15227092553548477	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.4437607224963247	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.20309657543037793	0.5118339951259425	0.5640021604148648	0.029490616621983913	0.19839306172054577	0.8033629658599835	0.8191157606636335	0.6388888888888893	0.36734693877551017	0.612049858865465	0.4424233266282708	0.3864251303888199	0.6420572631689658	0.40147396285891385	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
