Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,3.17459312388321,2.156585353800829,-2.210042370111161,7.418248928131232,3.625573853927927,0.28105566348608974,-1.3938678316044866,RI
2019-04-01,3.1991514400643797,2.066770319329721,-1.844801444452849,7.161150271053158,3.458585339942943,0.7550441665805045,-0.9058873959215686,RI
2019-05-01,3.231847702294154,2.0529185993926222,-1.482338665239171,6.955727340537925,1.5574743037532726,0.6541426703797322,0.6207473122218101,RI
2019-06-01,3.2915589677531694,2.0358010474284765,-1.151428668941683,6.186237335034702,1.2860388288003732,0.8139482103410127,0.7010800818552555,RI
2019-07-01,3.164678646518236,2.0694611980010187,-1.0742816345665471,5.74679216451237,1.537574148818218,0.7443808342087492,0.05170925293561864,RI
2019-08-01,3.1934209536442517,2.064961198785813,-0.8705744836783497,5.263614157438421,0.612858068299146,0.8105659454595179,0.32324883925659387,RI
2019-09-01,2.9904184254719124,2.1218512013979254,-0.8886812981339797,4.929775965296967,0.6857005373094511,0.7985908998442756,0.28542008085422194,RI
2019-10-01,2.7623570959333987,2.1926300384872235,-0.8777836245667017,4.070254213768205,1.405304864952298,0.6542027551483576,-0.3704855556152069,RI
2019-11-01,2.4957018480739723,2.2742178300267817,-0.8689103685430448,3.5887055292037604,0.3036778164785686,0.5847392274280561,0.2554684866309858,RI
2019-12-01,2.2319584607397394,2.357324999224011,-0.8110432637529964,3.3164355923696274,1.540994999709107,0.49565283741754323,0.07549435607095661,RI
2020-01-01,3.1908502520945197,2.0829353165613727,-0.2337015083377193,3.9618542237720895,2.9820446086257366,0.6577604695042266,0.15363176226410544,RI
2020-02-01,3.067038131274203,-2.7924560625156016,-0.31611888461777965,3.6924354084169284,2.4352849464142126,0.6714755276324901,0.3120213525249789,RI
2020-03-01,3.4926111006968386,1.3169583898717283,-0.0855836893861552,0.5325907509594959,0.13038578271405168,-0.5047363473036249,2.4352624459984287,RI
2020-04-01,5.377262899779324,0.4954867133653762,3.2897141835110313,1.5849180846447495,-2.149530412156015,-11.327880519396835,4.531036293610297,RI
2020-05-01,4.950851979332652,1.306610528450481,0.7473237634080087,1.1804742537062267,2.022704308958474,3.053092388841735,0.8066565307365151,RI
2020-06-01,4.312553136080843,2.410819691127074,-0.2763625693434375,0.758560699453933,3.694175641297315,3.8294597710682905,-1.7652488149388186,RI
2020-07-01,4.2344197313708065,1.6865638274613879,-0.5569132561908237,0.5692271978307497,3.2675483520867417,1.7148547315057783,-1.9115207718823948,RI
2020-08-01,4.2446937750195435,1.491872317391672,-0.8235667534088962,0.5073683382298576,3.310955970405478,2.2950242194917863,-1.4941792273224703,RI
2020-09-01,4.253360625825102,1.576380828862875,-0.9868526450377811,0.5032253841036995,2.4775802334175223,1.4452101612635955,-0.47786228358539323,RI
2020-10-01,4.066830477802622,1.5417395204795672,-1.330268541365906,0.3223348052259997,1.4966532336968068,1.5299032895449751,0.3641218550154351,RI
2020-11-01,3.9224558326278167,-3.706685872139439,-1.4972081331832483,0.17492531422282612,1.3963503586897328,1.0652788787812086,0.23234897483746936,RI
2020-12-01,3.573165465841114,-7.706589915174776,-1.9511990609640688,-0.12910271086128036,4.149802993171162,0.5719125085354034,-1.1245209858815703,RI
2021-01-01,2.572863507890736,-2.1842971324496663,-1.800727771793541,-0.9039859861624532,-3.539909103452289,0.6679084660370841,-0.18061256284229119,RI
2021-02-01,2.076839865736065,0.48016969469740467,-1.6839790043692653,-1.3757956698231941,-3.7523382703603962,0.5806659637335434,-0.901161492824023,RI
2021-03-01,0.5483661249954237,-1.471547010794212,-1.297186810829072,-2.5830034440922782,-1.8413757213182895,0.44222684513566174,-1.8374910099409056,RI
2021-04-01,-0.09376695532882745,-2.837999030069374,-0.847537269063512,-3.1089313434329595,-2.105504806800646,0.09936583590931594,-1.554044430204584,RI
2021-05-01,-0.7264614184860679,-1.5258648875745928,-0.3450692515641285,-3.5987441669203233,-2.1365339522790756,0.04010334556602751,-1.6583420580378656,RI
2021-06-01,-0.9324959947970181,-1.9958489774469212,-0.1878147481970778,-3.7313336462685953,-1.7395392632124542,-0.00996952476691034,-2.4029910554489784,RI
2021-07-01,-0.814725577829907,-1.4138016957359887,0.7553225850372155,-3.6433450671710546,-2.337290464948212,0.26036278270009383,-0.5789368949697783,RI
2021-08-01,-0.827710840218784,-1.5502860820582836,0.5597193002332632,-3.6272229201186663,-2.6821779206857226,0.1314362025275089,0.18199768540164538,RI
2021-09-01,-1.057346513321059,-2.869468156383497,0.4127893791371872,-3.833843486038465,-3.134799574974916,0.037359241388225994,0.004362348754574464,RI
2021-10-01,-1.1934679780657507,-0.7690449587945252,0.3296911227883834,-3.9108188249999363,-1.3515276663648725,0.07741838735616106,-2.2802928146865273,RI
2021-11-01,-1.284189144257956,-1.7834514158528594,0.3289190839337755,-3.9527093129121686,-1.0268844716763637,0.11711451524407088,-1.6706784200165963,RI
2021-12-01,-1.229629830141811,-2.4315700755773397,0.3815829874425761,-3.6834017720886507,-1.439978671110607,0.0491020077791947,-0.9892062372293314,RI
2022-01-01,-2.3101157789602906,-2.8285305278492814,0.7817747920202784,-4.0002528018857735,0.40396452606140076,-0.20086588583070955,-0.9573283074498669,RI
2022-02-01,-3.4949256388165715,0.8480747909971065,0.4886392378654284,-4.025972069587119,0.9818200289229561,-0.32856840971543255,-1.4238994116201698,RI
2022-03-01,-3.918423049904109,-0.70570444289152,0.46042156854453253,-3.7220157401181573,3.381509866432051,-0.6326960833357659,-3.448502222084682,RI
2022-04-01,-4.476422731825917,-0.6781374379126877,0.4115379780082563,-3.0065868160584417,-1.4306159817779578,-0.9313842731117371,0.9406739302007079,RI
2022-05-01,-4.474851476939,-1.249323754799847,0.5827988424811129,-2.347119369471887,1.2531190000228731,-0.8785049040160271,-1.7188664594640426,RI
2022-06-01,-4.866623488463078,-0.7014233662903142,0.5973041153050674,-0.7052002618455726,3.824321826664565,-1.0168031637901769,-3.843704610211316,RI
2022-07-01,-4.229098404046671,-0.08226701087683619,0.8819840601009362,1.7832315617759564,-3.2914473087191154,-0.8022488068236812,2.7490532677552957,RI
2022-08-01,-4.128255728260621,-0.8878050385340986,0.9076787360691256,2.662769360555817,-0.9084226422075448,-0.7192838597447571,2.0732188696243887,RI
2022-09-01,-4.522737310959384,-0.6681300951272344,0.7545482082490104,3.9608724970638884,-0.34289672785285724,-0.8242603862142333,0.9124593436920517,RI
