Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5291134247718337	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.2511994718703006	0.6973575031491447	0.20675868087341234	0.013404825737265418	0.10254189709883019	0.8170711884503437	0.8237297960071758	1.0	0.7717391304347827	0.27490945218397483	0.3303807278983481	0.2237891932017585	0.3632097834021331	0.18728652160444395	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5345324604858724	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.2665292004274043	0.6952314250346984	0.20675868087341234	0.021447721179624665	0.10274713752884407	0.8135122768330407	0.8217942005629378	0.96875	0.7608695652173914	0.30101512906133054	0.34536788056971657	0.24864935466701332	0.38385127181345974	0.2109433350470995	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.46444471545562327	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.17048523123472653	0.567437186633109	0.20675868087341234	0.02412868632707775	0.11115221033494437	0.8018882440272991	0.8158387327196476	0.96875	0.7608695652173914	0.3488375608335486	0.3732784219380204	0.2941269528896918	0.42163132795530806	0.25435622886330755	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5088134026753469	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.2871731874905956	0.56642294070291	0.20675868087341234	0.029490616621983913	0.11331169946923356	0.8182644828456356	0.8168747967004858	0.9375	0.7500000000000002	0.5455326611409075	0.4897539627773634	0.48094329089301224	0.5769007995539613	0.4331979294776447	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.4974831225580354	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.2567686415984538	0.5654203388680187	0.20675868087341234	0.029490616621983913	0.14525371968478223	0.8137537407112719	0.8153773111977091	0.9375	0.7391304347826086	0.49507817720007485	0.4592114282905221	0.4331164868113908	0.5371207983226063	0.38721012916739395	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.4968090186446811	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2805614228847041	0.46434257375935223	0.20675868087341234	0.029490616621983913	0.17049854237703665	0.8032999920192481	0.8184443536062311	0.9375	0.7173913043478262	0.4250832738707856	0.4170492931315325	0.36673773055247544	0.4819194008215163	0.32344706696357867	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4422130376873468	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.13617435878822653	0.46432920915153103	0.20675868087341234	0.021447721179624665	0.08858321438760626	0.8069065484055066	0.8197213812617881	0.90625	0.6956521739130437	0.18282224945676162	0.27241500216092474	0.1368098681710163	0.29076620530185493	0.10297536767097513	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4479931279475877	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.15123467518757427	0.464315831754443	0.20675868087341234	0.02412868632707775	0.092564926188553	0.834591805387279	0.8199184598513599	0.90625	0.6847826086956521	0.20846505438185892	0.287154011068003	0.16122846551815978	0.3110412629748927	0.12621417816385827	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.41036380724867894	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.06520796253714212	0.541265370666271	0.20675868087341234	0.029490616621983913	0.14269526003957916	0.8210965500458856	0.8189585210915629	0.9375	0.673913043478261	0.21378832697355055	0.2898098154506231	0.16635543523749646	0.31528005651733243	0.13096896690645765	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.47671390582577194	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.23982087039960326	0.5403935093400228	0.20675868087341234	0.029490616621983913	0.13964972798692527	0.8033629658599835	0.8191157606636335	0.90625	0.6630434782608696	0.5079771660204817	0.4643084749351104	0.44572982844912434	0.5474900045420008	0.3985029820040762	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
