Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-1.978915884036776,-0.023797000926155512,-0.5757526766476518,-1.8182121706346424,-0.4040262864255899,1.3993642945224278,-0.3164270562160346,-0.49641917078180503,SC
2012-03-01,-2.12587301412305,-0.13562429145043392,-0.4932379561629392,-1.8902080763681244,-0.3421610904631056,1.1874301095467514,0.08900962397624756,-0.5625255029417565,SC
2012-04-01,-2.0052994443295717,0.11676974482649369,-0.3946665753730313,-1.7628540159163353,-0.23550090724296086,0.7230606056062796,-0.19078595652838812,-0.23990597397890084,SC
2012-05-01,-1.937796293139821,0.3433397301356108,-0.32626786881539943,-1.6118106839559154,-0.09694186001503736,-1.4824288114297088,0.07808911486675911,2.3400103211325347,SC
2012-06-01,-1.9855690564465918,0.41150026199157314,-0.32028758446474026,-1.593014291456899,0.02066843229331908,-0.8393664870436583,-0.010466147693010347,1.5220377186684144,SC
2012-07-01,-1.9979378022278842,0.4884535812905808,-0.30501070886163595,-1.562509576311992,0.10897996685373469,0.0265031347129818,-0.07379955747690407,0.6014314297458171,SC
2012-08-01,-2.1219607855123876,0.357773406111452,-0.36143998351145207,-1.7014901278792514,0.12893019562361133,2.880721893436246,0.03335534307634093,-3.034496416678549,SC
2012-09-01,-2.059011932703105,0.46348950363543945,-0.32369451661788623,-1.6438495428524833,0.16387540411559648,2.6341787520582836,0.31607084466175617,-2.6497903847176945,SC
2012-10-01,-2.0547513216223288,0.47761242900516543,-0.319498264000814,-1.6149584488422537,0.17848234257692033,2.615950915333518,0.12704851261937922,-1.2402754918893673,SC
2012-11-01,-1.9762135949718513,0.6355577335489606,-0.26630057710871824,-1.546332793220379,0.24302764832597684,-0.7545348188037266,-0.007445095580086952,1.9371542834159234,SC
2012-12-01,-2.0749955945584126,0.5328823984496757,-0.31088678633409017,-1.6864541487427829,0.26055000849058535,-0.23993949228864273,0.05491707967524515,0.9523396008785299,SC
2013-01-01,-2.0547113833636357,0.5790598430682574,-0.2959271202826382,-1.691532344898641,0.2861962931863108,0.5598838597199747,-0.02531817683629429,-0.7035519985961479,SC
2013-02-01,-2.088029322558138,0.5312053427581565,-0.31404511135001467,-1.6979952040353112,0.2839808601117798,2.213095076682882,0.14514979918528503,-2.8775787017582966,SC
2013-03-01,-1.9804217637723978,0.720142964187136,-0.2475486239557696,-1.6027273435995684,0.3448265940978047,-2.4117801103622574,0.0431388171131206,2.4409214447099,SC
2013-04-01,-1.975051153589758,0.7360958710976985,-0.24267736327718165,-1.6572575035090098,0.3585181110239365,-1.8830783334778243,0.1715660993543287,2.3696662856159483,SC
2013-05-01,-2.1146347255939766,0.5276021798784561,-0.320439637555348,-1.8341028667204022,0.32372554428520894,-0.514621880458716,0.1355162855619107,0.4978109228253797,SC
2013-06-01,-2.20028990648129,0.310111780335823,-0.389008465330817,-1.9553383584205069,0.2250376866933892,0.9234089603525871,0.010700704282609417,-0.8065166904920232,SC
2013-07-01,-2.142860011851894,0.3922598621058686,-0.3578922641622675,-1.9624819102082025,0.24281410276651652,0.09340130135317971,0.014873793243259227,-0.6211614550385702,SC
2013-08-01,-2.134044555883313,0.3803453135131484,-0.35879123438002175,-1.9720033335135874,0.2277665082554634,0.39235702888396856,0.08422397492779994,-0.8498221249878182,SC
2013-09-01,-2.0980474726316793,0.406387037296421,-0.345170724227013,-2.0484595969032826,0.21805782654302341,-0.6568090335305746,0.027078097819104207,0.6423727753559583,SC
2013-10-01,-2.0082199092202746,0.47699277970967247,-0.3098791535137148,-1.8778482166314687,0.19239233906374956,0.5862539052903079,-0.3336546478530342,0.175831227466483,SC
2013-11-01,-2.0951813777485206,0.35253562143177797,-0.357030012545267,-1.9025587380035245,0.1768156232911592,0.4777239742006921,0.38705564003602555,-0.3177772904542936,SC
2013-12-01,-2.151337384518467,0.2521148387136321,-0.39218532636055814,-1.9720806055322706,0.1504119647561477,0.8949745621679767,0.0029619580019325377,-1.0301433229638626,SC
2014-01-01,-2.235456932513172,0.20299600800112422,-0.42129958322646743,-2.097931368012811,0.1976858915204863,-0.035102770693457595,0.042866338558857735,-0.9033354353711269,SC
2014-02-01,-2.0471988624508217,0.43732864457069365,-0.32733297630391656,-1.906981614546497,0.21385087771036926,-1.235479031770742,-0.007117541438916877,0.17038779459774964,SC
2014-03-01,-2.1270242093903544,0.29950838952370995,-0.37605864281924245,-2.001994246583416,0.1787159385748301,0.10838334497789691,0.2692130422450933,-0.7163847676199881,SC
2014-04-01,-2.1119091172707027,0.3138770442132382,-0.3695669742162529,-2.0855984214341787,0.1796976571885434,0.06905228476181079,0.028615584804711467,-0.5665364643410048,SC
2014-05-01,-2.0485846996285177,0.3956557003214571,-0.3372593867845914,-2.0300061691030047,0.1903123399590697,-0.11446241613778936,0.062661581532497,-0.44136921331405815,SC
2014-06-01,-2.1109597598828724,0.33026551792237235,-0.3655359530604287,-2.043752639867451,0.20070472982969095,-0.6594830069294219,0.1874088928647299,-0.1152268877414205,SC
2014-07-01,-2.0948030928070036,0.2978828727225163,-0.36967977341145997,-2.0668202732461487,0.1591185123736669,-0.2846158343889933,0.034196985110250815,-0.04409233026272904,SC
2014-08-01,-2.0430637358785484,0.4335671849311081,-0.32728668842146363,-2.0037305829866607,0.22874269333444897,-1.7994646234312897,0.09472931007457899,0.9838844110620166,SC
2014-09-01,-2.140182899898456,0.28586836823687956,-0.38198727563509133,-2.136262276447876,0.20211951506198833,-1.4325159713958882,0.13861814760249064,0.8400506695086374,SC
2014-10-01,-1.9937067518783405,0.5360416660628755,-0.29312264764721363,-1.933354604793249,0.2745775302279086,-1.8884459105860247,0.30514205384517695,1.0540682993875545,SC
2014-11-01,-2.0877747600956758,0.4249967619328341,-0.3386390009662918,-1.9468780893171707,0.2768133731089802,-2.360953365681171,0.0058067491279972915,2.0245924340048407,SC
2014-12-01,-2.0492769892813834,0.46295137302619016,-0.32175728613928956,-1.7963373461790795,0.27324982841040435,-3.0632482626074777,0.13271182458854996,3.0157431887525536,SC
2015-01-01,-2.2740090729630555,0.2820332929119253,-0.4110073150646172,-2.011734539773889,0.34876252271422814,-5.656392909560459,0.13762881179346428,5.569057841790062,SC
2015-02-01,-2.230277333929197,0.22905111805354994,-0.4142017547962217,-2.0804376312085626,0.25946707233908234,0.24577507594100464,-0.004291925595756898,-0.8081327839087492,SC
2015-03-01,-2.147896570806341,0.27753992939694994,-0.3856150940845024,-1.924227665336824,0.21973554464571354,0.5187348875098033,-0.03860864345177057,-1.164517195009509,SC
2015-04-01,-2.0706261066654577,0.3705995610338797,-0.3477290885837241,-1.9228314697512774,0.22479481284313818,-0.5434142064615218,0.17145415719793838,0.18225335753498242,SC
2015-05-01,-2.243063122142423,0.10644837309682503,-0.44529972674411755,-2.1351123966952845,0.17260223479532058,0.9807657971046593,0.11835405693510899,-1.4651148482103382,SC
2015-06-01,-2.1999787867829053,0.10048017293348985,-0.4376864396561244,-2.108643046683401,0.1253248150400275,0.5766582170223129,-0.13968756392610712,-1.1032828787146562,SC
2015-07-01,-2.103398228054178,0.2479531764421906,-0.38312408700647227,-1.914300393877455,0.1581465812992409,-0.45516577224582466,0.010029417303799878,-0.10262824212453968,SC
2015-08-01,-2.060175156310988,0.3320980780505344,-0.3544578073617906,-1.5461629963324928,0.19002494580299745,-1.2066606840577705,0.09868798873281623,0.8099631865364693,SC
2015-09-01,-2.1116848552206307,0.29897765469994364,-0.37295847696637685,-1.6921687977590074,0.21637060015391232,-2.598055783653427,-0.1822309503918907,2.4322332559441238,SC
2015-10-01,-2.0931361967575177,0.3590133967677928,-0.35513488682133354,-1.8684742924104463,0.25240688387821764,-1.339293057508142,0.17222235359379787,0.42238754644549464,SC
2015-11-01,-2.2142981149750196,0.10794839918877336,-0.43890914545420245,-1.358575163891406,0.15813134260316034,-0.6188524101349936,0.03496778590651147,-0.009173515139511269,SC
2015-12-01,-2.1026784654680566,0.252848491822396,-0.38183146501952925,-0.7304813316719085,0.17245438128482116,-1.9373526608248914,0.23061912705789875,1.6172997612034767,SC
2016-01-01,-1.78574138935233,0.7681490726779133,-0.19548933684826375,-0.5928654946521392,0.3014024540920635,-1.023732484224534,0.2140613650315478,1.0700918744956958,SC
2016-02-01,-1.9350217702178243,0.6844244874044852,-0.24620093930069442,-0.5866555225197309,0.38390489526387883,-2.090386229279897,0.1917094511090585,1.824344790192065,SC
2016-03-01,-2.1786987553737505,0.2977179222119624,-0.387280796571139,-0.7889728904843416,0.2961912404174629,0.6641164686888208,0.12306133387997735,-1.4096637885672356,SC
