Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5829149040641416	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.11447599514483961	0.7710919422478391	0.13069948363522685	0.013404825737265418	0.09547522268054742	0.8170711884503437	0.8237297960071758	1.0	0.6947368421052631	0.4053354277574032	0.2753629338204292	0.2507589197203696	0.4973442607303844	0.18986443020269972	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5886210954249319	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.1367478482183715	0.7688322217861625	0.13069948363522685	0.021447721179624665	0.10237931193980154	0.8135122768330407	0.8217942005629378	1.0	0.6842105263157896	0.42851147505787546	0.2906320368428067	0.2758499955644256	0.5165531649682058	0.2131493894979081	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6014327591316594	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.31621284637663927	0.7369669475733458	0.13069948363522685	0.02412868632707775	0.11643109516403306	0.8018882440272991	0.8158387327196476	0.9782608695652169	0.6842105263157896	0.4712398154881376	0.31927067800858294	0.322002902295279	0.5519299653332299	0.25616801731032535	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6454985774220414	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.4866398333703237	0.7360066831407874	0.13069948363522685	0.029490616621983913	0.08777518045295357	0.8182644828456356	0.8168747967004858	0.9782608695652169	0.6736842105263157	0.6479900525847491	0.439515289518775	0.5125305296624005	0.6981322514298104	0.4344465244753791	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6339718244224667	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4425384451175317	0.7350587987834398	0.13069948363522685	0.029490616621983913	0.1309863701125619	0.8137537407112719	0.8153773111977091	0.9565217391304337	0.663157894736842	0.6022508789409866	0.4077010967310224	0.4633795366019753	0.660352510503689	0.3881828058781355	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6031411123384509	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.35944544910958337	0.5956148353511621	0.13069948363522685	0.029490616621983913	0.12719861151523348	0.8032999920192481	0.8184443536062311	0.9565217391304337	0.6526315789473685	0.5389229746350905	0.3638713936253486	0.3952800693552484	0.6080278969641494	0.3241688662487228	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5485653813791175	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.14887801124841976	0.5956065517799908	0.13069948363522685	0.021447721179624665	0.11384205279872275	0.8069065484055066	0.8197213812617881	0.9565217391304337	0.6421052631578947	0.32051799479627685	0.21405693192290215	0.16012221189936576	0.42746609335188357	0.10364725246635526	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5542527252965441	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.17085954930922015	0.595598278406321	0.13069948363522685	0.02412868632707775	0.10784248633750122	0.834591805387279	0.8199184598513599	0.9347826086956523	0.631578947368421	0.3432903040025011	0.22908560244906678	0.18477273747296394	0.44633908534003813	0.1265299806617124	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5250873933819141	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.07702199504349785	0.6838529943881154	0.13069948363522685	0.029490616621983913	0.12351386928322425	0.8210965500458856	0.8189585210915629	0.9347826086956523	0.6210526315789473	0.34777244275859337	0.23161911583120015	0.18971919195968365	0.4500871789488681	0.13095454750165061	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.591296200077487	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.33205138450842836	0.683073181307034	0.13069948363522685	0.029490616621983913	0.09250374383514587	0.8033629658599835	0.8191157606636335	0.9130434782608692	0.6210526315789473	0.6123022333106973	0.4118929736635973	0.47480222718302306	0.6688744181612833	0.3978279891339762	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5818767963672812	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.2952411772504134	0.682302143180567	0.13069948363522685	0.029490616621983913	0.1493981801637128	0.8068337204551878	0.8223201170577645	0.8913043478260878	0.6105263157894736	0.5741648315611175	0.3853083454061099	0.4338348177622924	0.6373787709505964	0.35924126479134955	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6376966727272178	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.4585100896165647	0.7406952223839769	0.5952651342877657	0.02412868632707775	0.15608445086977255	0.8055543580226956	0.8202058936939317	0.8695652173913047	0.6105263157894736	0.4475656510928335	0.2727898395621665	0.283635417210313	0.5418882272546306	0.21112122500313185	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6055655703835711	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.33577698353424057	0.7399364577749774	0.13069948363522685	0.026809651474530828	0.08967844161385582	0.8095017709632395	0.8238479088897778	0.8478260869565215	0.6105263157894736	0.32109397909338533	0.1860054089558292	0.14759697438798955	0.43729777884786203	0.08349981294276634	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
