Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-2.0276121163059115,0.26001269970021346,-0.27756205832241154,-1.7645322593800081,-0.5657770193476452,1.734057376694548,-0.0224424895002412,-0.66955964183749,GA
2012-03-01,-2.082318961366033,0.06231813217352059,-0.30527567189608695,-1.9041292456353518,-0.6207011344274764,1.3350301589659306,0.13847449512469587,-0.6719700749257705,GA
2012-04-01,-2.0108488754205722,0.49511061454287636,-0.2615914593605028,-1.6464029792532087,-0.2810672056485583,0.8276349309501383,-0.060402797983100644,-0.42167596906800403,GA
2012-05-01,-2.00552064408822,0.9055380207085735,-0.24649145641238757,-1.3676118543070943,0.10289853488782871,-1.3573377831446094,0.2865316841003631,2.128064882060067,GA
2012-06-01,-1.9807748950537127,0.9957229232694317,-0.2286259679175317,-1.3349096767143802,0.19623861681226157,-0.7647328112485824,0.13192033416706755,1.3048913493594412,GA
2012-07-01,-1.9983451768122298,0.9574979715819026,-0.24271636023155935,-1.3881921937309512,0.22213260432840615,0.004097878328480698,0.19208477270881813,0.40455730974547216,GA
2012-08-01,-2.0332932338811953,0.5628826005347931,-0.26060116583847864,-1.7176466615265513,-0.03466103051516522,2.634559767641025,0.12613184083470222,-3.1936651428064016,GA
2012-09-01,-2.0195412003426254,0.5546555887130362,-0.2688603485003031,-1.739190285704073,-0.020959679990948395,2.301289506401328,0.29345319530689423,-2.770985071965714,GA
2012-10-01,-2.036253760709682,0.475083845301892,-0.2657742099758775,-1.777988482484809,-0.03836025597112258,2.204850847042317,0.0962496276517615,-1.3093437103518046,GA
2012-11-01,-1.9914122415657383,0.8054363978323511,-0.2507794991552253,-1.5863908502135213,0.22145240727532384,-1.0294188193598968,0.17890249369610822,1.8521407659170213,GA
2012-12-01,-2.0289914724623843,0.6546888688758999,-0.2542963325632961,-1.7650462154959476,0.16095512248313584,-0.5393084707943857,0.15184131623693092,0.8860604796738498,GA
2013-01-01,-2.0419535514546516,0.4139213403310353,-0.28059752980547237,-1.9720943722497197,-0.0014592462839989528,1.1634529094885195,0.07477270724337051,-0.7051890951393219,GA
2013-02-01,-2.0522294638500593,0.23331464901558147,-0.28130587197363793,-2.0733110030078192,-0.1179519000070804,2.6489989056874172,0.14957662347360873,-2.876321978471651,GA
2013-03-01,-2.0116321888841227,0.6045316609505151,-0.26562584100337217,-1.8472698234350364,0.1725429357440664,-1.8246063980559488,0.09895923725435414,2.4622057156377157,GA
2013-04-01,-2.003576333172786,0.7701690276074029,-0.24351490847123947,-1.7971493106594139,0.32263292507459723,-1.281172775589825,0.2128086814997934,2.3400124005188587,GA
2013-05-01,-2.0505310749180796,0.38481327209160415,-0.2840358860008965,-2.1032474584663396,0.06725156887293325,-0.02282550476168283,0.17540951809811725,0.5245439686759619,GA
2013-06-01,-2.0838844478916476,-0.11553133241929682,-0.30514903093783263,-2.4258550580668334,-0.2989115358264356,1.2686708752236786,-0.11064575735543943,-0.6992636215329298,GA
2013-07-01,-2.0850606638087186,-0.15434689122416317,-0.3199089625762847,-2.5171976990517857,-0.3137370249744912,0.43067831990846406,-0.07877797135609814,-0.49066539207695203,GA
2013-08-01,-2.083114100620413,-0.17041549539341538,-0.30785231829128606,-2.5297545520027143,-0.31385450514917185,0.7058873576736564,-0.04072984372050443,-0.7207297758442263,GA
2013-09-01,-2.0758426541283517,-0.09800685672544983,-0.3156675048240011,-2.5733135633429325,-0.2466310350108324,-0.3059736776379689,-0.04903800293848414,0.782073252579751,GA
2013-10-01,-2.0452098152746063,0.15699359275698388,-0.28345577957072376,-2.269958690298422,-0.05143096842396817,0.9277254264748762,-0.18962545794749883,0.23991477864151087,GA
2013-11-01,-2.075724219052058,0.03188452103289222,-0.3086082316494076,-2.2979684139497225,-0.11300850022406242,0.7746674113819922,0.31697571263892127,-0.2689538123040942,GA
2013-12-01,-2.0822025075124015,-0.1635159979292769,-0.3067032351665392,-2.4354276587074812,-0.25844885124934525,1.1368495687827898,-0.23728654496664456,-0.9364645247709978,GA
2014-01-01,-2.0674232298070803,0.004615719573078769,-0.3092626173592634,-2.4109072966359357,-0.12291028746127103,-0.16900130668020705,0.030783959290262723,-0.863219993570781,GA
2014-02-01,-2.03675627486081,0.30432499495170995,-0.2732211515166546,-2.1690491184754506,0.10559535628685036,-1.276700273192025,-0.013128240881576525,0.16853468125182053,GA
2014-03-01,-2.072332685787881,0.07636582220766097,-0.3062616057077019,-2.3306714233578645,-0.03981714333625147,0.0049781270337249444,0.22061168967671574,-0.6842133485098303,GA
2014-04-01,-2.0646595315139944,-0.04691660749676787,-0.2968475166488585,-2.510018705859742,-0.14215033978849145,-0.04474174434471031,-0.032156241669715015,-0.4989145816603291,GA
2014-05-01,-2.058565516300945,0.0953829693299649,-0.30352351982039694,-2.4105575994807427,-0.021809237258926976,-0.2045366821249391,0.07383073380846884,-0.3963349247327682,GA
2014-06-01,-2.064700466233178,0.07076982692446931,-0.2898271049598148,-2.397205624760488,-0.029198559834126416,-0.7279519268535695,0.11286576350952018,-0.06887170521047785,GA
2014-07-01,-2.0591785201553248,0.03707526478275491,-0.3072854058359982,-2.4205111436912055,-0.05634099425176861,-0.362018105861927,0.04258219016348064,0.004952435739455336,GA
2014-08-01,-2.0406480245909058,0.3117798986243603,-0.2722764077775244,-2.258707533419121,0.15991951866577356,-1.7797204251918899,0.09364304667838763,0.9862803326947063,GA
2014-09-01,-2.068640637902495,0.0809533370331868,-0.30657805615996825,-2.452806150605283,0.00110646130580938,-1.431688681502794,0.10210124333572698,0.8967944508299236,GA
2014-10-01,-2.009979416756934,0.47843487718507366,-0.2579442612736892,-2.140741965978042,0.2783518858822984,-1.7989434350547615,0.2727216281552148,1.04069275647345,GA
2014-11-01,-2.0560972620133793,0.35009416357662887,-0.28991102964829835,-2.1708297056958754,0.2224584692216608,-2.265046455507795,0.08076571247381456,2.0454567294065327,GA
2014-12-01,-2.016226939119701,0.3773598841174479,-0.26416430666565616,-2.0247048469774436,0.20897514505135362,-2.9067545748916714,0.1944296972065346,3.0553975429440725,GA
2015-01-01,-1.9752366248747104,1.286204342136341,-0.22548155954306168,-1.4807988448528613,0.9291490755181134,-4.080962460516517,0.4073556877916206,5.3700660007084675,GA
2015-02-01,-2.062747385690641,0.31294117061536736,-0.2742109650099897,-2.1969239368703137,0.2090981659950739,1.1989897966583405,0.0975518411106454,-0.8573009024555286,GA
2015-03-01,-2.056786214635558,0.045895335871127665,-0.3080912542140752,-2.258691420311669,-0.01617628342678007,1.1779357592542983,-0.06744981148762519,-1.1369229816924105,GA
2015-04-01,-2.0532732412130708,0.17823891694863123,-0.2799956090839644,-2.228372065510756,0.09417303684797965,0.008474046039043536,0.12379241198138566,0.203917731398971,GA
2015-05-01,-2.1034831268690994,-0.24574242561708562,-0.33191662856778414,-2.55856057176015,-0.20559163901030983,1.3282590086237396,0.04094555240202622,-1.3872027144019434,GA
2015-06-01,-2.0855882109336332,-0.3259191399581924,-0.31280429743980837,-2.582189413184088,-0.28752377623472525,0.8547650077229237,-0.19476073946081823,-1.004685401627343,GA
2015-07-01,-2.0765213707097216,-0.12631362377418562,-0.32167296997248657,-2.3488854167571733,-0.12718678684951415,-0.15325856476907967,-0.003925668898496719,-0.02020030983045685,GA
2015-08-01,-2.0460018436764353,0.09735348896765712,-0.2825449807705967,-1.8796413519363873,0.03100997531778603,-0.8536305825312253,0.039032907789141716,0.8611791634966101,GA
2015-09-01,-2.061398155661098,0.17140111664941038,-0.30310269195580525,-1.9532679763222416,0.11061305768013811,-2.1777848353421887,-0.15862698533979355,2.480022793124,GA
