Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-1.7849896843909403,-0.9186199563700629,-0.48770014037147463,1.8080941313976182,-0.47420811260629625,0.7650880575427644,0.05133786816473785,-0.5305841992892566,CA
2012-03-01,-1.923002518512059,-0.9084108932672369,-0.5094106264054097,1.8094679640283549,-0.33928244326664564,0.6606158619493916,0.03999454940924927,-0.6104043153179404,CA
2012-04-01,-1.8979662400493764,-1.0856821954161695,-0.5372726032306652,1.6766530742910595,-0.2325702519845698,0.28860664216488796,-0.14555043242235646,-0.25282282588031574,CA
2012-05-01,-1.7815724712991252,-1.6233587309454778,-0.6160771415217643,1.1455814385175491,-0.04327960828642824,-1.5802909384147663,-0.0539635265457889,2.2140199893809527,CA
2012-06-01,-1.7452364534811053,-1.7902981590314468,-0.6407865671530932,1.0029780492857512,0.04311705950342928,-1.0347382513886452,-0.15555663988602786,1.4751771880392008,CA
2012-07-01,-1.733190445251884,-1.8455578269710853,-0.6490040458194606,0.9617821097899654,0.09598363744849978,-0.3124194624029721,-0.11463860642179449,0.6430046636790155,CA
2012-08-01,-1.8237740983660502,-1.432915968416972,-0.5891716982309709,1.4057518580022035,0.02191205307164636,2.0923840712640103,-0.03871400067155808,-2.7976399766563174,CA
2012-09-01,-1.8355991205462021,-1.3782617590217134,-0.5807398841775664,1.4651991328422074,0.03878776887619136,1.850615605827389,0.06232662670297484,-2.425744367186097,CA
2012-10-01,-1.7237997414278161,-1.8892405976478084,-0.6559111484543508,0.9380070421645912,0.20194110428682585,1.8263493486709752,-0.07860394460159661,-1.0187204599528095,CA
2012-11-01,-1.6047055254167837,-2.4321513432412254,-0.7348781387704628,0.45290155841293117,0.3706209810819339,-1.0601887537274883,-0.09505202717941323,1.9870864267193338,CA
2012-12-01,-1.6256651577690753,-2.3371751674378425,-0.7214328622801054,0.6236280567037453,0.36880990081311943,-0.6391670103892536,-0.06393079276750374,1.0148613322426456,CA
2013-01-01,-1.9339859105470576,-0.9311551419072502,-0.5166105192268355,2.0199764255350745,0.019346402129433823,1.469662727021962,-0.009318352842175814,-0.5713234165369709,CA
2013-02-01,-2.010519635949075,-0.5804866238371473,-0.4644604775393811,2.3214783197307267,-0.054073123870970685,2.8483625513878352,0.05439316464038162,-2.610493456720553,CA
2013-03-01,-1.9369903072169392,-0.9153824564142083,-0.5129808092594225,2.036107967453553,0.05152858118756978,-1.1165875363494049,-0.06948710316374673,2.4189075340214856,CA
2013-04-01,-1.7920098154496638,-1.5776215916352434,-0.6101532203241813,1.4733054398648926,0.24190499365523863,-0.6608721769808019,0.006707733021511887,2.4062169254861763,CA
2013-05-01,-1.86999133217445,-1.2222856088386356,-0.5585703933232181,1.8541257460897067,0.1624225067216197,0.48321270378374875,-0.014167893838713872,0.52349493216641,CA
2013-06-01,-1.9926948005823124,-0.6625254682879752,-0.4768972771919036,2.355575717433849,0.027673997045367545,1.673389568529131,-0.004816570588583776,-0.7097353037456833,CA
2013-07-01,-1.9922068729255464,-0.6646488189966882,-0.47713879752962285,2.4274372721741186,0.03987453468648941,0.948270198145759,-0.06434294284146216,-0.5251905459247681,CA
2013-08-01,-2.002298876385868,-0.6184131001284405,-0.4702664667766746,2.4709987407915883,0.038236499249079556,1.18773550708982,0.03300243984653722,-0.7373155913270231,CA
2013-09-01,-1.9695929913616417,-0.7672419230213314,-0.49174345570297223,2.437949154428251,0.08699698715061127,0.28157896349207595,0.0043729048180993005,0.6283586102002323,CA
2013-10-01,-1.823965981456685,-1.4321267913204334,-0.5891059960763417,1.6494787464032135,0.2710467275860813,1.349896322737377,-0.1933516962829125,0.265340768154669,CA
2013-11-01,-1.8378807627193785,-1.368628375386498,-0.5798301382713076,1.6405053016787514,0.26205475735355493,1.2485455638522613,0.25465444775037926,-0.2124167704936572,CA
2013-12-01,-1.891431189058301,-1.1246600836521918,-0.5444410762562006,1.8746774807284439,0.2047884092358231,1.589015354326315,-0.22950820946878925,-0.9764271511638595,CA
2014-01-01,-2.021353215581342,-0.5294243921376804,-0.4559622621759658,2.5599539097748805,0.05403755296844582,0.4229969382546377,0.08621448700861362,-0.8032203209257178,CA
2014-02-01,-1.9928337342170643,-0.6602407275695944,-0.475507935466577,2.3974391916546365,0.09454904863023905,-0.6116908356306858,-0.125301888051492,0.1864514527766929,CA
2014-03-01,-2.056453200001754,-0.3701374627647316,-0.43325845484313885,2.676434079401934,0.023422782517731427,0.5240427675411383,0.1838556352209951,-0.6677303930361825,CA
2014-04-01,-1.9567771585163254,-0.8256477457728806,-0.5002294319437001,2.347315609180973,0.14839451113172564,0.5015677029528286,0.004080856659281616,-0.4517211862303321,CA
2014-05-01,-1.9068536302559622,-1.0529814207678703,-0.533134232101953,2.129166922414983,0.21262980201997322,0.3469497236834765,0.06157934066105513,-0.3737654347842037,CA
2014-06-01,-1.9137945478164837,-1.021723280372405,-0.5288351785963269,2.1228804257859557,0.20832224165341992,-0.11889414068918591,0.08264436285460972,-0.07308186353601281,CA
2014-07-01,-1.875033813954075,-1.1985431643709643,-0.5546316907845024,1.9513064230253,0.25844498130211385,0.2007193524819998,0.035759708972193355,0.010705233088249114,CA
2014-08-01,-1.7963724432198553,-1.5575825018365126,-0.607141978039664,1.6409356502813166,0.3562829202195224,-1.0808083029259958,-0.04717899568723524,1.0156739434383326,CA
2014-09-01,-1.8322463230052506,-1.3943427126198387,-0.5835905052095356,1.8351081077038096,0.3161118233561924,-0.7719872580686151,0.07483351202650365,0.8026179525659877,CA
2014-10-01,-1.8295491329191544,-1.4054128350694806,-0.5844134696298569,1.7903758133995542,0.3215332659303932,-1.1639293818382423,0.08229140857508267,1.0638803979669296,CA
2014-11-01,-1.8607517941387424,-1.2636081982719205,-0.5640713341381044,1.8513083162593922,0.2865567489151657,-1.569231014068611,-0.021109917238122982,1.9620690967244336,CA
2014-12-01,-1.876653918583084,-1.1903168432176143,-0.5528977889458095,1.7705551551198224,0.2692616141712925,-2.1755868372888654,0.08818738926675183,2.920737059064706,CA
2015-01-01,-1.62120200643597,-2.3582410059694006,-0.7249551471382377,0.7537003413888066,0.5793489831584231,-4.8295371324864576,-0.008515723409219965,5.28224626092811,CA
2015-02-01,-1.7732440884521217,-1.664561027745071,-0.6236924580305274,1.4586611395457065,0.39812763520487154,0.18590471548372114,-0.05789169360098287,-0.765186924940603,CA
2015-03-01,-1.8313943368920391,-1.3982005402900866,-0.5841320938667739,1.5690395748080836,0.3293191924202275,0.4055949685893257,-0.06446570555234314,-1.0265970459772928,CA
2015-04-01,-1.8166763336696476,-1.4649384347117949,-0.5936114331997124,1.5796963255748504,0.34833897741384307,-0.5006336971419466,0.041634039484624234,0.23255670513077742,CA
2015-05-01,-1.9365435832255522,-0.918939120988321,-0.5144757999069398,2.1421109350996015,0.20578615200000774,0.7910528046711173,0.12262090892929599,-1.3905134630875855,CA
2015-06-01,-1.9908804343243232,-0.6702131525373395,-0.477639649666727,2.34254370648972,0.14131157328153576,0.43395119436793245,-0.060315058323717204,-1.0329692327633615,CA
2015-07-01,-2.031624127912776,-0.48334871338457625,-0.44973752670841255,2.4132407622920446,0.09311941220934757,-0.4533414363995815,0.054339238349242494,-0.1219578715088093,CA
