Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6404512816003723	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.3669702901624756	0.8137921450802694	0.0	0.013404825737265418	0.25248615446859146	0.8170711884503437	0.8237297960071758	1.0	0.581967213114754	0.5088901506576491	0.32153614924764773	0.29409125237183065	0.5408725084910309	0.2602812496675003	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6451631391643251	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.3891574322572443	0.8116108290468221	0.0	0.021447721179624665	0.26543779950743424	0.8135122768330407	0.8217942005629378	1.0	0.581967213114754	0.52944043972979	0.3357999314059304	0.31925649298796177	0.5586369588564559	0.28302271385116534	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5798876846020539	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.24567676168293168	0.6892739320753906	0.0	0.02412868632707775	0.24599293224485144	0.8018882440272991	0.8158387327196476	0.970588235294116	0.5737704918032787	0.5675361281844116	0.36272689558549126	0.3658480354343906	0.5915171375788275	0.3253513480505122	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.620981705819775	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.4171039678746884	0.6883711991694523	0.0	0.029490616621983913	0.22751527591980547	0.8182644828456356	0.8168747967004858	0.970588235294116	0.5655737704918034	0.7258843352656221	0.47640434426854933	0.5592949372515789	0.7280007654481337	0.5019141099665325	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6103828360029487	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.3727672776549191	0.6874803069014264	0.0	0.029490616621983913	0.22913815744013127	0.8137537407112719	0.8153773111977091	0.970588235294116	0.5573770491803278	0.6846074585037183	0.4460896039819465	0.5089529823535353	0.6924960723805403	0.4556470853118698	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6183222893830359	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.4421476299183541	0.6012318117663429	0.0	0.029490616621983913	0.2962463824873218	0.8032999920192481	0.8184443536062311	0.970588235294116	0.540983606557377	0.6275513476673857	0.4043991034966953	0.4393403002395207	0.6433961636341647	0.3917684671827345	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5674688477498488	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2302466178226124	0.6011890819390239	0.0	0.021447721179624665	0.24380122674647456	0.8069065484055066	0.8197213812617881	0.9411764705882355	0.5245901639344264	0.4313554084362994	0.2623470034382268	0.19980519748439146	0.4744192520390135	0.1725767639053109	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5726510350832851	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.25223249116491053	0.6011464662848267	0.0	0.02412868632707775	0.22970529342161375	0.834591805387279	0.8199184598513599	0.9411764705882355	0.5163934426229508	0.45155639687601784	0.2763983917912936	0.22453995907455324	0.49187940370607924	0.19494042911424905	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.6216950661909237	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.47385665321285875	0.7737443385307128	0.0	0.029490616621983913	0.24214653933191382	0.8210965500458856	0.8189585210915629	0.970588235294116	0.49999999999999994	0.4553487114664968	0.27861966711534003	0.22923532870887053	0.49520206460545385	0.19898980664818947	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6825618440167152	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.7290344056618974	0.7726400062717932	0.0	0.029490616621983913	0.18988657401262254	0.8033629658599835	0.8191157606636335	0.9411764705882355	0.49180327868852464	0.6924692202990856	0.449157551217875	0.5188775577791145	0.6995490003658154	0.4634940559004963	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.6731161842136963	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.6907059472125561	0.7715474101981137	0.0	0.029490616621983913	0.3780646635552608	0.8068337204551878	0.8223201170577645	0.9411764705882355	0.4836065573770492	0.6580254776594201	0.4238095412671004	0.47687667702988135	0.6699281901383125	0.42486613757362646	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5495310846843583	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.12385032600250803	0.6169353048260247	0.022854844343857313	0.02412868632707775	0.28432059925231085	0.8055543580226956	0.8202058936939317	0.9411764705882355	0.4754098360655737	0.4822443504830969	0.21266974708017117	0.20659255000192603	0.543547200615952	0.15178686368992178	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5202751891558701	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.0	0.6160955771769172	0.0	0.026809651474530828	0.22989357759410461	0.8095017709632395	0.8238479088897778	0.9117647058823515	0.45901639344262296	0.36890528844780857	0.13101305039169564	0.0684706831088163	0.44580758077811966	0.02550402658773536	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6043354394570961	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.34913502255788464	0.6152619973135056	0.0	0.02412868632707775	0.3046421425692675	0.805262264353838	0.8183347319329395	0.9117647058823515	0.45081967213114754	0.6931737380031309	0.36502230138213854	0.4647664362761646	0.7250911605604061	0.38769969032025065	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6376618924544437	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6889974533735461	0.6642182774591937	0.0	0.026809651474530828	0.22777203216912437	0.8185903306715626	0.8200477520852829	0.882352941176471	0.4426229508196721	0.6578767149768412	0.3396595208062485	0.4219479729427935	0.694590480816988	0.3485282208374644	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.613135936006132	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.586078071433917	0.6639680224372583	0.0	0.0160857908847185	0.24304865904037504	0.815943793632123	0.8211815955429621	0.882352941176471	0.4344262295081966	0.5636140990468986	0.27176139828758344	0.30711700859616786	0.6132885152762679	0.24353473909507561	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5874893244645963	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.4784845523905885	0.6637190138189087	0.0	0.01072386058981233	0.22615771511839355	0.8112013334931283	0.8196578374857798	0.882352941176471	0.4262295081967213	0.4650194203770318	0.20073765096443671	0.18699368767750066	0.5282549838334339	0.13370402764645292	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
