                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,131
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1146.318
                ,+ 8 factors in 7 blocks,  AIC                ,2780.637
                ,+ AR(1) idiosyncratic  ,  BIC                ,3482.185
Date:           ,Tue, 20 Feb 2024       ,  HQIC               ,3065.707
Time:           ,22:21:41               ,  EM Iterations      ,439
Sample:         ,02-01-2012             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                 Observation equation:
Factor loadings:,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02   ,-0.09   ,.       ,-0.20,.       ,.          ,.         ,.        ,0.57                   ,0.67
TBill1mo        ,-0.05   ,0.22    ,.       ,-0.30,.       ,.          ,.         ,.        ,0.86                   ,0.01
TBill6mo        ,-0.04   ,0.25    ,.       ,-0.27,.       ,.          ,.         ,.        ,0.71                   ,0.00
TBill1yr        ,-0.04   ,0.26    ,.       ,-0.25,.       ,.          ,.         ,.        ,0.89                   ,0.00
TBill5yr        ,-0.08   ,0.24    ,.       ,-0.18,.       ,.          ,.         ,.        ,0.93                   ,0.03
TBill10yr       ,-0.14   ,0.18    ,.       ,-0.10,.       ,.          ,.         ,.        ,0.90                   ,0.08
TBill30yr       ,-0.18   ,0.10    ,.       ,0.01 ,.       ,.          ,.         ,.        ,0.84                   ,0.15
FixAss          ,-0.02   ,-0.17   ,.       ,-0.11,.       ,.          ,.         ,.        ,0.50                   ,0.48
RPFI            ,-0.10   ,-0.21   ,.       ,-0.13,.       ,.          ,.         ,.        ,0.51                   ,0.22
Prod            ,-0.01   ,-0.02   ,.       ,-0.10,.       ,.          ,.         ,.        ,-0.05                  ,0.97
FFR             ,-0.06   ,0.22    ,.       ,-0.29,.       ,.          ,.         ,.        ,0.70                   ,0.01
UI              ,-0.02   ,0.03    ,.       ,.    ,.       ,.          ,-0.51     ,.        ,0.25                   ,0.53
Employment1     ,-0.00   ,-0.02   ,.       ,.    ,.       ,.          ,0.57      ,.        ,-0.10                  ,0.03
Employment2     ,-0.00   ,-0.02   ,.       ,.    ,.       ,.          ,0.57      ,.        ,-0.82                  ,0.00
PartR           ,-0.21   ,0.01    ,.       ,.    ,.       ,.          ,0.07      ,.        ,0.73                   ,0.21
UR              ,0.06    ,-0.15   ,.       ,.    ,.       ,.          ,-0.22     ,.        ,0.82                   ,0.20
Cons1           ,-0.01   ,-0.02   ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.62                   ,0.00
Cons3           ,0.15    ,-0.14   ,.       ,.    ,.       ,-0.32      ,.         ,.        ,0.62                   ,0.09
Cons4           ,0.11    ,0.01    ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.72                   ,0.06
Cons5           ,-0.07   ,0.00    ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.65                   ,0.01
Cons2           ,0.14    ,-0.06   ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.64                   ,0.05
CPIU            ,0.12    ,0.01    ,.       ,.    ,.       ,.          ,.         ,-0.48    ,-0.99                  ,0.01
PCEC            ,0.17    ,0.03    ,.       ,.    ,.       ,.          ,.         ,-0.33    ,0.22                   ,0.45
PCE             ,0.15    ,0.02    ,.       ,.    ,.       ,.          ,.         ,-0.46    ,0.14                   ,0.09
