Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-5.932383299563951,-2.4598789199050084,-0.6974797542206621,-0.3158761408120034,-0.211447403681977,0.04490856807704749,-0.4452163484431888,-0.5435749461529593,ME
2019-04-01,-5.486219642637199,-2.7413323309540965,-1.7073065513750758,0.16930711494954004,-0.0637441528385263,0.5885609263914775,-0.3630250417445636,-0.12369845180541529,ME
2019-05-01,-4.967237030582193,-3.047213645323532,-1.6527954736361332,0.8136429404229132,0.20755206342330934,-1.1169896874789096,-0.34364836784256725,1.229146538988064,ME
2019-06-01,-4.6542075868945485,-3.3695291430137333,-1.633373016129855,0.26491308200426145,0.48530507182988697,-1.1284685813366524,-0.2032022344425812,1.4005347459447381,ME
2019-07-01,-4.742901617276399,-3.5838636512516993,-1.6905871136587627,-0.15776961679958804,0.5049048856256333,-0.65504594912732,-0.22696676285336792,0.37757747131832775,ME
2019-08-01,-4.405303331292065,-3.7992794146523337,-1.6472836292615674,-0.2775918269126818,0.6874914274557637,-1.4764413672253083,-0.10325612632991485,0.830440463715565,ME
2019-09-01,-4.576474588824825,-3.8974404214805562,-1.7042761233726296,-0.6414151045331525,0.5657244959731857,-1.272026621111041,-0.1177015768202339,0.5550929648009225,ME
2019-10-01,-4.666036831273715,-3.952032717220715,-1.7348653305156705,-1.7158691951212406,0.44318984388006805,-0.35373034101453804,-0.17763153643326052,-0.019387290455394775,ME
2019-11-01,-4.569940129896068,-3.966085640120026,-1.7145479899167078,-1.9412385133260768,0.33974026517580785,-1.4758475104942517,-0.14667518967169324,0.41723293280360213,ME
2019-12-01,-4.730391182875244,-4.001351189118461,-1.7584651505071507,-2.1851538571885403,0.23314629674113435,-0.031147385933451774,-0.22658129046379452,0.44008106029734884,ME
2020-01-01,-1.0024042540034985,-4.464142332804582,-0.9540602999142975,2.9108904623354106,1.8066421493128186,1.5198332266408698,0.2752407885662636,0.20429880063784656,ME
2020-02-01,2.145383829413509,-3.691260582062772,-0.12591078775968612,6.48430411968319,1.353837372172004,1.5577640254746565,0.5307164961885619,0.29531573455765586,ME
2020-03-01,4.072257608820837,-3.161685787617696,0.2633854275412373,3.4084533116512095,0.9663721520599047,-0.536028319241243,-0.3293824904426822,2.5242153662310525,ME
2020-04-01,6.197330178669026,-4.013935421895273,0.6053959500979744,6.080925416429003,3.71574158600417,-2.7829973717234404,-11.142923109886036,4.64643910918347,ME
2020-05-01,6.0123984388055245,-3.1468918680475224,0.7503967838845069,5.311142169147726,1.7464240583797188,2.1054228761750746,2.4812028343720605,1.0403015591967912,ME
2020-06-01,4.857908021419558,-2.674070919947842,0.7695891579680967,3.6719120518119586,0.20560261105735683,3.9338762609827076,3.4479241131126717,-1.594560855355471,ME
2020-07-01,3.862180694232353,-2.4692717194427027,0.5975042877744443,2.067064501372441,-0.6755248391552846,3.415969555165177,1.3760359071871795,-1.5791987804038845,ME
2020-08-01,4.097446335704504,-2.205493196046099,0.5938358042925633,2.1584339747535033,-1.1406043220969388,3.5938536162996946,1.671765916750809,-0.9763549473781205,ME
2020-09-01,3.959106149729398,-2.034900894565135,0.48598381126693546,1.8886880100063352,-1.5838226301445526,2.713470744379584,1.1071767512059365,-0.10175082230856916,ME
2020-10-01,4.41329227203702,-1.9453638783386076,0.555514426816894,2.403200164436122,-1.6522178546445847,1.6899694230289153,1.088467006868943,0.7511234461184628,ME
2020-11-01,5.138281519785272,-1.6153013939078196,-1.2665686240036864,3.1571981929495236,-1.9806492974048329,1.752714144218634,0.8336752970573144,0.355298498300048,ME
2020-12-01,5.173556878215766,-1.226295193421342,-0.806728817811849,2.9647166479503726,-2.4523492725893847,4.923156766593959,0.470730473466686,-0.4951134135885343,ME
2021-01-01,3.487638082747599,-1.321174355915701,0.5030515910711117,0.7708919064613394,-2.2856262979745363,-3.5922486627620716,0.6470075255957638,0.013412848972431834,ME
2021-02-01,1.7356803406648948,-1.5515671895930552,3.2280055582011027,-1.576005578484172,-1.6376979577153596,-4.146082359331368,0.49025210253673596,-0.8763031901939052,ME
2021-03-01,2.4438088594643173,-0.4001722414839215,0.0663224969903376,-1.2552478738514639,-1.2757484393180578,-1.7792563146758436,0.614871735350945,-1.7410285116723283,ME
2021-04-01,2.998355930664026,0.8767893937950989,-0.5293838665934156,-1.2016939100853679,-0.7676980655200486,-1.734239782080995,0.34844799548571204,-1.5754704701009103,ME
2021-05-01,2.248246844287663,1.0896567310160457,2.2724111213538194,-2.3055894055128214,0.3981516206258524,-1.8672464841887575,0.36515884786797576,-1.7879510934361336,ME
2021-06-01,1.5876685612554922,0.9781730681301986,1.8857106102194545,-3.0836169995351392,1.1640857534244713,-1.545804500395721,0.37876414549479265,-2.6408856629508217,ME
2021-07-01,2.1665530528782764,1.2435746002441364,0.6391218066940112,-2.446934562657196,1.1503817439403923,-2.0539327758585904,0.5087328751186031,-0.5087909165278878,ME
2021-08-01,2.6742372554445026,1.6441115330160712,-0.8346407732199422,-1.9283173566521674,0.9874514474809719,-2.2674130235358843,0.470273929867808,0.11981914149102695,ME
2021-09-01,2.5903251614041607,1.8396806534374617,-1.3254092362497572,-2.182047808334045,0.9997005816285154,-2.7537232504930818,0.39269761312939044,-0.21906224907794292,ME
2021-10-01,2.087563193729613,2.244233519973731,0.9446318402523647,-3.0084725395601617,0.8556961078310319,-0.7155444462081301,0.43625778270104704,-2.413982595091782,ME
2021-11-01,2.170528844976083,2.891918247088987,-1.6966721055611167,-3.177896079334,1.0232886652539817,-0.17424153036696569,0.3466958513506478,-1.4503515691350355,ME
2021-12-01,2.493935795281881,3.6560913919724123,-1.7549969326333974,-2.7756503127207264,1.186753159846287,-0.38410273782663196,0.3012217232151953,-0.7523400424370439,ME
