Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6529375517785764,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.7991624610142606,0.6893930879388163,0.2363172704128804,0.6327077747989277,0.36561314129352057,0.8018329244093183,0.820830340412487,0.988235294117648,0.028225806451612906,0.42919828125326065,0.1149701286432252,0.22969671272940237,0.5296540037164257,0.09298457778115868,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6425882755661512,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.7120949538160466,0.7003079245436289,0.2363172704128804,0.6353887399463807,0.3641283084560128,0.8045367245601444,0.8213716492306352,0.988235294117648,0.020161290322580655,0.40479920353463555,0.09823034750445783,0.20268553428508282,0.5082060294271338,0.0665082742248367,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6648682461859238,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.7672233634922859,0.7000344457144909,0.2363172704128804,0.6273458445040215,0.37386667901036974,0.8113212842232385,0.8148626901969781,0.9764705882352951,0.008064516129032251,0.5600732314168713,0.2078852929339317,0.3778592703336323,0.6428379648182342,0.23882988050016313,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6643165193939942,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.7663293611321342,0.699763520427844,0.2363172704128804,0.6246648793565683,0.39013244559096005,0.8186221843914154,0.8185509208111434,0.9647058823529422,0.0,0.5573484118379318,0.20638517616818758,0.3752294575034748,0.6402239813140145,0.23632517112942375,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.66991598593365,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.7656031642079598,0.6894784667232626,0.2363172704128804,0.6300268096514745,0.3879353733713662,0.8189620174086807,0.8154117944889092,0.9647058823529422,0.0,0.5087497636134608,0.17260919658942336,0.3209725115233651,0.5977637580656093,0.1830573150961945,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6798945947367734,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.7908778267212505,0.6893363016585171,0.2363172704128804,0.5576407506702413,0.3677543320196705,0.8154828077055877,0.8209335594642065,0.9764705882352951,0.0,0.5799501169764669,0.22310710502950587,0.4015232397777282,0.6593724102446141,0.26233861007789544,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6762703953765948,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.7827650423762017,0.689194932158796,0.2363172704128804,0.5335120643431636,0.3747903116396033,0.8241791552854203,0.8200016738212278,0.988235294117648,0.004032258064516098,0.5569912799552863,0.20736083178842077,0.3761105331014817,0.6391906380414253,0.23743052687351185,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6588809438572486,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.7791036216900362,0.6532929841625525,0.2363172704128804,0.47721179624664883,0.3880828498694907,0.8126319742663987,0.8171276262622229,1.0,0.008064516129032251,0.4722870770426832,0.14817331047352283,0.2812103176388205,0.5653753353227207,0.14419808948253532,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6731233711504078,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.8145337990180208,0.6531987200590635,0.2363172704128804,0.4021447721179625,0.38579967422503053,0.8124937237162303,0.8202781681486746,1.0,0.008064516129032251,0.5724554032027387,0.219038636327,0.394346446572612,0.6521562540182271,0.2555170022301758,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6538265716222562,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.7676646162588785,0.6531048602367385,0.2363172704128804,0.4021447721179625,0.41137148103633575,0.8132794396938479,0.8161275251408611,1.0,0.004032258064516098,0.44052585974850816,0.1266209565416809,0.24629427511679206,0.5373232805307705,0.11002151982646302,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
