Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-6.2837139820034755,2.390471455329078,-2.210618563318626,-1.7608812919222254,0.789074210535742,0.7288937164651557,-0.350860954769965,-0.7393640925954649,NV
2019-04-01,-5.775306796128028,2.3590804352245556,-2.3075162644394283,-1.4590521538489287,0.5068029482000243,1.5524843974437685,-0.3888496538820596,-0.2535526313752591,NV
2019-05-01,-5.445198875990741,2.8986444794284694,-2.362566591588802,-1.3740367546533807,0.3445392497607395,0.017820981761454427,-0.3472148796150258,1.0808078258865454,NV
2019-06-01,-4.595776495618452,3.8072956455597478,-2.348029285326845,-1.3719271306659855,0.2734361580574968,-0.3098255594096024,-0.25213934364773494,1.1590426927666737,NV
2019-07-01,-4.570590151512818,3.8443462751849893,-2.3502401078922617,-0.8021083929414565,0.19486192599041882,0.12474533095637243,-0.24355562898592445,0.16884103288861518,NV
2019-08-01,-3.9295308537843425,4.556896653175329,-2.345753236800192,-1.046407983559962,0.1764453508716476,-0.8098163936408147,-0.15056477560522452,0.5467014832593192,NV
2019-09-01,-4.218536301114511,4.235206146505334,-2.347657012234947,-0.2127147881927377,0.12482030149055416,-0.472315423803228,-0.12454391411317076,0.3376919441483784,NV
2019-10-01,-4.283415934074128,4.162766796627579,-2.3480245100847696,0.9918091339821555,0.12083544270607,0.3347218464531714,-0.2506627795415569,-0.21533177526371033,NV
2019-11-01,-4.581655319903973,3.8303214207656424,-2.3498584564339353,2.010374246133941,0.1242165289089753,-0.45540728634342165,-0.19712288278339785,0.2878696583817028,NV
2019-12-01,-4.558753673982835,3.855846171849123,-2.349717454665324,2.1033640300698107,0.14136355140843862,0.7472518851255869,-0.2682968506319804,0.3003719311990328,NV
2020-01-01,-3.2259033162858373,5.341611640957581,-2.341390958448926,-0.23960366926822335,0.09315317706794392,2.7289772948276925,-0.0602170482475057,0.13628604869570798,NV
2020-02-01,3.0357657605226365,0.5872400698583107,0.7451025627704695,-6.268537599911365,0.6508683279245266,2.503049435927915,0.41426257669534117,0.890808817303056,NV
2020-03-01,4.279061668840406,0.7592689141100184,0.934422553292114,-2.784468367593167,0.719993476768343,0.24474113305678633,-0.6471934628941124,3.0833260529816267,NV
2020-04-01,4.312514157226237,0.6173157892700042,0.7820989606783715,-1.9841838914163297,6.025974269196209,-1.5888492122866555,-11.447028342342492,5.503528891255111,NV
2020-05-01,2.8904338980028896,1.9084537134432011,0.39399227237747425,-0.5189040064496548,4.487899296171182,2.143949435157803,1.7905392868296093,1.6064298978148752,NV
2020-06-01,3.8173277827257266,0.8340073913971011,0.15941211744348038,-1.3909441662187165,2.066436234092691,3.7798526917553645,3.110008587511036,-1.0236173479579658,NV
2020-07-01,6.142913109646599,-0.004619457731251941,-0.5562851553923593,-4.035435593789724,-1.16467865879907,3.25713044183864,1.270131051611271,-1.0483151351723348,NV
2020-08-01,2.9378302685960875,3.1991599798758514,1.0577220636562714,-1.030837044991708,-1.5264660326669857,3.0157175485392385,1.492030028182577,-0.8939046983559873,NV
2020-09-01,2.934421333448217,3.120209418922361,1.3049156606413526,-0.9743206894094768,-1.3071009373448566,2.2918156475024523,0.6346945170723642,-0.05315752797856689,NV
