,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5148,174990.233333333,0.02,0.07,0.12,0.84,1.97,3.03,531.8408658,27.30364622,100.0,0.08,57094.0,141584,133246,60.2,9.6,143517.25,14056.7583333333,37968.6583333333,91491.7416666667,52025.5083333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5149,175929.366666667,0.06,0.12,0.16,0.83,1.97,3.11,533.5698986,27.60145175,100.0,0.1,51300.0,141858,133518,60.1,9.5,143767.4,14110.1166666667,38023.0166666667,91634.1833333333,52133.2166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5150,176868.5,0.06,0.14,0.19,1.02,2.17,3.28,535.3006261,27.89959573,100.0,0.13,46124.0,142036,133744,60.0,9.4,144017.55,14163.475,38077.375,91776.625,52240.925,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5151,177025.066666667,0.07,0.14,0.18,0.89,2.05,3.18,535.6481967,28.03159501,100.0,0.14,42591.0,141899,133827,60.0,9.4,144267.7,14216.8333333333,38131.7333333333,91919.0666666667,52348.6333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5152,177181.633333333,0.07,0.15,0.19,0.76,1.8,2.93,535.9901868,28.16285173,100.0,0.16,39599.0,142206,133935,59.9,9.3,144517.85,14270.1916666667,38186.0916666667,92061.5083333333,52456.3416666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5153,177338.2,0.05,0.15,0.19,0.71,1.62,2.7,536.3265962,28.29336591,100.0,0.16,40744.0,142391,134007,59.9,9.2,144768.0,14323.55,38240.45,92203.95,52564.05,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5154,177641.466666667,0.07,0.15,0.19,0.62,1.53,2.59,537.3917459,28.28948823,100.0,0.16,45418.0,142292,134153,59.9,9.0,145018.15,14376.9083333333,38294.8083333333,92346.3916666667,52671.7583333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5155,177944.733333333,0.09,0.14,0.18,0.71,1.68,2.77,538.4551425,28.28559326,100.0,0.13,39041.0,142291,134330,59.8,8.8,145268.3,14430.2666666667,38349.1666666667,92488.8333333333,52779.4666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5156,178248.0,0.08,0.14,0.18,0.67,1.72,2.88,539.5167863,28.28168099,100.0,0.14,33986.0,143044,134512,59.8,8.7,145518.45,14483.625,38403.525,92631.275,52887.175,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5157,178171.333333333,0.11,0.15,0.18,0.71,1.75,2.9,539.5782583,28.38042765,100.0,0.16,34686.0,143431,134671,59.9,8.6,145768.6,14536.9833333333,38457.8833333333,92773.7166666667,52994.8833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5158,178094.666666667,0.12,0.14,0.18,0.67,1.65,2.8,539.6328135,28.47833822,100.0,0.16,35060.0,143333,134834,59.8,8.5,146018.75,14590.3416666667,38512.2416666667,92916.1583333333,53102.5916666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5159,178018.0,0.04,0.12,0.16,0.7,1.72,2.88,539.6804519,28.57541269,100.0,0.16,34711.0,143330,135075,59.8,8.4,146268.9,14643.7,38566.6,93058.6,53210.3,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5160,179558.5,0.05,0.11,0.15,0.81,1.91,3.08,544.2210155,28.86192182,99.541,0.14,40771.0,143292,135265,59.8,8.4,146704.783333333,14725.3666666667,38671.25,93308.1666666667,53396.6166666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5161,181099.0,0.08,0.12,0.16,0.85,1.98,3.17,548.780591,29.14983139,99.541,0.15,37279.0,143362,135544,59.7,8.3,147140.666666667,14807.0333333333,38775.9,93557.7333333333,53582.9333333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5162,182639.5,0.08,0.11,0.15,0.82,1.96,3.16,553.3591781,29.43914142,99.541,0.14,32245.0,143316,135689,59.6,8.1,147576.55,14888.7,38880.55,93807.3,53769.25,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5163,182550.466666667,0.05,0.09,0.12,0.71,1.76,2.93,554.546251,29.46237166,99.541,0.15,32022.0,143635,135876,59.5,7.9,148012.433333333,14970.3666666667,38985.2,94056.8666666667,53955.5666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5164,182461.433333333,0.02,0.08,0.12,0.84,1.93,3.11,555.7247838,29.48529978,99.541,0.11,31697.0,143882,136091,59.5,7.7,148448.316666667,15052.0333333333,39089.85,94306.4333333333,54141.8833333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5165,182372.4,0.03,0.09,0.14,1.2,2.3,3.4,556.8947767,29.50792578,99.541,0.09,31263.0,143999,136269,59.5,7.5,148884.2,15133.7,39194.5,94556.0,54328.2,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5166,183676.733333333,0.02,0.07,0.12,1.4,2.58,3.61,560.7325962,29.76286919,99.541,0.09,35451.0,144264,136391,59.4,7.4,149320.083333333,15215.3666666667,39299.15,94805.5666666667,54514.5166666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5167,184981.066666667,0.04,0.07,0.13,1.52,2.74,3.76,564.5832378,30.01878759,99.541,0.08,31558.0,144326,136635,59.3,7.2,149755.966666667,15297.0333333333,39403.8,95055.1333333333,54700.8333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5168,186285.4,0.02,0.04,0.12,1.6,2.81,3.79,568.4467014,30.27568099,99.541,0.08,28695.0,144418,136819,59.2,7.0,150191.85,15378.7,39508.45,95304.7,54887.15,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5169,187103.233333333,0.11,0.08,0.12,1.37,2.62,3.68,570.681641,30.411472,99.541,0.09,27980.0,143537,137039,59.0,6.8,150627.733333333,15460.3666666667,39613.1,95554.2666666667,55073.4666666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5170,187921.066666667,0.05,0.1,0.12,1.37,2.72,3.8,572.9164569,30.5472555,99.541,0.08,29151.0,144479,137314,58.9,6.5,151063.616666667,15542.0333333333,39717.75,95803.8333333333,55259.7833333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5171,188738.9,0.02,0.1,0.13,1.58,2.9,3.89,575.1511492,30.68303149,99.541,0.09,28658.0,144778,137368,58.8,6.3,151499.5,15623.7,39822.4,96053.4,55446.1,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5172,188960.833333333,0.02,0.07,0.12,1.65,2.86,3.77,577.6554005,30.81633282,102.326,0.07,31926.0,145150,137552,58.8,6.1,152073.141666667,15696.2666666667,39944.3,96432.5666666667,55640.5666666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5173,189182.766666667,0.05,0.08,0.12,1.52,2.71,3.66,580.1634921,30.94983843,102.326,0.07,31511.0,145134,137707,58.8,6.0,152646.783333333,15768.8333333333,40066.2,96811.7333333333,55835.0333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5174,189404.7,0.05,0.08,0.13,1.64,2.72,3.62,582.675424,31.08354833,102.326,0.08,25065.0,145648,137986,58.8,6.0,153220.425,15841.4,40188.1,97190.9,56029.5,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5175,190964.666666667,0.02,0.05,0.11,1.7,2.71,3.52,585.740886,31.43233785,102.326,0.09,23336.0,145667,138298,58.9,6.0,153794.066666667,15913.9666666667,40310.0,97570.0666666667,56223.9666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5176,192524.633333333,0.03,0.05,0.1,1.59,2.56,3.39,588.8138289,31.78224094,102.326,0.09,22999.0,145825,138501,58.9,6.1,154367.708333333,15986.5333333333,40431.9,97949.2333333333,56418.4333333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5177,194084.6,0.02,0.06,0.1,1.68,2.6,3.42,591.8942526,32.13325761,102.326,0.1,24999.0,146247,138833,59.0,6.2,154941.35,16059.1,40553.8,98328.4,56612.9,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5178,194825.133333333,0.02,0.06,0.11,1.7,2.54,3.33,592.9185436,32.28788521,102.326,0.09,28700.0,146399,139076,59.1,6.3,155514.991666667,16131.6666666667,40675.7,98707.5666666667,56807.3666666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5179,195565.666666667,0.03,0.05,0.11,1.63,2.42,3.2,593.9367827,32.441876,102.326,0.09,26373.0,146530,139258,59.3,6.5,156088.633333333,16204.2333333333,40797.6,99086.7333333333,57001.8333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5180,196306.2,0.01,0.04,0.11,1.77,2.53,3.26,594.9489698,32.59523001,102.326,0.09,23070.0,146778,139563,59.4,6.5,156662.275,16276.8,40919.5,99465.9,57196.3,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5181,196742.533333333,0.02,0.05,0.1,1.55,2.3,3.04,596.9905411,32.72742424,102.326,0.09,21733.0,147427,139805,59.5,6.6,157235.916666667,16349.3666666667,41041.4,99845.0666666667,57390.7666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5182,197178.866666667,0.04,0.07,0.13,1.62,2.33,3.04,599.0327846,32.85966235,102.326,0.09,23206.0,147404,140089,59.5,6.5,157809.558333333,16421.9333333333,41163.3,100224.233333333,57585.2333333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5183,197615.2,0.03,0.11,0.21,1.64,2.21,2.83,601.0757002,32.99194434,102.326,0.12,24423.0,147615,140366,59.5,6.5,158383.2,16494.5,41285.2,100603.4,57779.7,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5184,198822.233333333,0.02,0.08,0.2,1.37,1.88,2.46,604.3734855,33.13746952,101.237,0.11,27350.0,148145,140562,59.5,6.4,158904.183333333,16598.7333333333,41230.675,101074.675,57829.4083333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5185,200029.266666667,0.02,0.07,0.22,1.47,1.98,2.57,607.6796584,33.28320987,101.237,0.11,24281.0,148045,140829,59.5,6.4,159425.166666667,16702.9666666667,41176.15,101545.95,57879.1166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
