,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2772,416356.466666667,0.02,0.07,0.12,0.84,1.97,3.03,1265.46192,64.96628372,100.0,0.08,149283.0,141584,133246,60.2,9.2,321324.333333333,30244.85,73168.2916666667,217911.2,103413.141666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2773,416985.733333333,0.06,0.12,0.16,0.83,1.97,3.11,1264.707275,65.42302501,100.0,0.1,150226.0,141858,133518,60.1,9.1,322233.566666667,30358.8,73261.3833333333,218613.4,103620.183333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2774,417615.0,0.06,0.14,0.19,1.02,2.17,3.28,1263.930949,65.87543668,100.0,0.13,140941.0,142036,133744,60.1,9.1,323142.8,30472.75,73354.475,219315.6,103827.225,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2775,419016.133333333,0.07,0.14,0.18,0.89,2.05,3.18,1267.854759,66.34950204,100.0,0.14,118970.0,141899,133827,60.0,9.1,324052.033333333,30586.7,73447.5666666667,220017.8,104034.266666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2776,420417.266666667,0.07,0.15,0.19,0.76,1.8,2.93,1271.781695,66.82398334,100.0,0.16,98883.0,142206,133935,60.0,9.1,324961.266666667,30700.65,73540.6583333333,220720.0,104241.308333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2777,421818.4,0.05,0.15,0.19,0.71,1.62,2.7,1275.711757,67.29888055,100.0,0.16,89115.0,142391,134007,60.0,9.1,325870.5,30814.6,73633.75,221422.2,104448.35,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2778,422960.633333333,0.07,0.15,0.19,0.62,1.53,2.59,1279.512637,67.35637076,100.0,0.16,109699.0,142292,134153,60.1,9.0,326779.733333333,30928.55,73726.8416666667,222124.4,104655.391666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2779,424102.866666667,0.09,0.14,0.18,0.71,1.68,2.77,1283.315953,67.41388501,100.0,0.13,81346.0,142291,134330,60.1,9.0,327688.966666667,31042.5,73819.9333333333,222826.6,104862.433333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2780,425245.1,0.08,0.14,0.18,0.67,1.72,2.88,1287.121705,67.4714233,100.0,0.14,73866.0,143044,134512,60.2,9.0,328598.2,31156.45,73913.025,223528.8,105069.475,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2781,425525.5,0.11,0.15,0.18,0.71,1.75,2.9,1288.665684,67.78049831,100.0,0.16,79482.0,143431,134671,60.2,9.0,329507.433333333,31270.4,74006.1166666667,224231.0,105276.516666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
