Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-2.5083654318456876,2.544179867955094,1.5471667162239993,1.9046666441430673,1.2211248044873346,-0.40033531351852525,-0.11533340170591652,MI
2019-04-01,-2.8494013171107992,2.973109689457722,-0.2588288722432831,1.3467953271377358,1.3996717222800916,-0.6419372758834412,0.19318386565182158,MI
2019-05-01,-3.189268268750905,2.7494079661889033,1.7181751483954397,0.7494042878691044,-0.16222926830200948,-0.6658363810486044,1.7231086187041582,MI
2019-06-01,-3.4283211885184683,2.604483477069229,0.04537044857657204,-0.5573335508548064,-0.17558767538860262,-0.7420411718818741,1.8101836346568771,MI
2019-07-01,-3.5978161433543256,2.5013897976082973,1.7946374906355982,-0.8631270785104691,0.2664246614941203,-0.8058974892089962,1.2010391743223359,MI
2019-08-01,-3.801366330573094,2.377600264980452,0.2626825163996234,-1.6971494867236165,-0.45806251676660026,-0.7762826947779552,1.5211683039012285,MI
2019-09-01,-3.9252088490757076,2.3022824292395,1.8479863753704593,-1.7380099024412157,-0.25774371926252726,-0.7810226973448146,1.4129238087503364,MI
2019-10-01,-4.004577559424972,2.2540124070187098,0.4081552467651145,-2.4153254540765725,0.5486184206262602,-0.9284235018248053,0.7795943661270694,MI
2019-11-01,-4.148351903357771,2.1665767666705267,1.8683653199043566,-2.682824508062114,-0.4486196544103425,-0.8689287083171705,1.303887948289624,MI
2019-12-01,-4.170386213477466,2.153173015077442,0.5330178729768366,-2.7574188142747955,0.8243266187419613,-0.9546777405820325,1.0802009300606739,MI
2020-01-01,4.310750411353267,7.310818805646747,-1.4054784317564755,5.295751974974004,3.072474136697389,0.9960455537842787,0.5145746464253946,MI
2020-02-01,4.215115017556066,1.1005525036758002,-2.611290800759537,4.8101379251644,2.5933912823163126,1.1270637373876122,0.5535229361124657,MI
2020-03-01,4.051471993638444,-3.8415594669006907,-1.3588378717221146,1.1524302174605041,0.4423136418086189,-0.206802958863675,2.676273354254012,MI
2020-04-01,3.9761455100371634,-0.9970642892810986,15.872024484980779,0.5871324271658463,-1.5379898001888619,-11.352184114426654,5.094740082179446,MI
2020-05-01,4.1309856019872715,7.20071571853051,-1.4174295758248967,0.6836481069749993,2.539475707836177,2.5870526007906594,1.472918637396288,MI
2020-06-01,4.181830493681206,1.637759522450068,-2.523463683144052,0.8106315453936621,4.1444980498561215,3.7845117708371467,-1.090940203447509,MI
2020-07-01,4.134530083972671,1.133570195711025,-1.4673279013102372,0.6253713929625473,3.7506776342655086,1.7603119303916277,-1.2094408511014572,MI
2020-08-01,4.118818784818093,0.840947179811721,-2.4554168064952115,0.5454316023476543,3.8214510994783812,2.215287815030197,-0.844545767562582,MI
2020-09-01,4.06578909784902,1.0506233470511042,-1.4829843627662833,0.4929125982205084,3.0311873121978543,1.2083375469733746,0.11777280694179355,MI
2020-10-01,4.009688504306142,-0.13014015005349222,-2.3733504144077724,0.46187789083568764,2.0734555541243065,1.691560493449046,0.888850715633826,MI
2020-11-01,4.0022543200446705,-4.0714676732361,-1.4974673576016435,0.43264675888401727,1.97868586662768,0.8063842632553676,0.7185980802843,MI
2020-12-01,4.133649135736903,1.7983737463691654,-2.383528331853813,0.5065155453568508,4.650676759558732,0.8759912533841893,-0.650821426752653,MI
2021-01-01,4.894196702280901,4.763467630504607,-1.8724679647220295,1.2477776992676077,-2.9326146353730107,1.1970183738291151,-0.12093953411501163,MI
2021-02-01,4.682896470076425,3.1929719060010626,-2.5591850789233224,0.9723196235316612,-3.1970841909035914,1.394155830990171,-0.8542650305121313,MI
2021-03-01,4.580287138571215,0.9289162215865154,-1.7856363157655348,0.9430366824440012,-1.4931792348702344,1.4021829484746298,-2.076537335832632,MI
2021-04-01,4.390122337050049,-1.5149544567457003,-2.416630737073561,0.6966431288527635,-1.8247582359128405,1.1828367251260439,-1.9782636656978139,MI
2021-05-01,4.210394702093179,3.4150407515145815,-1.6737548809885312,0.49001334603470015,-1.9283431445225805,1.1227240696025547,-2.1767312761691993,MI
2021-06-01,4.059566874625591,2.258139618511791,-2.262511531554978,0.39345286885038355,-1.569657175551978,1.2338006930766474,-2.91639772110868,MI
2021-07-01,3.866183787919949,0.9338033899463092,-1.5689642280603269,0.21797391621856635,-2.150479059204686,1.3593020665084952,-1.144478085599043,MI
2021-08-01,3.689961057860458,0.4385320086741977,-2.096066653040456,0.021315163029484854,-2.4979408120093525,1.081620192865257,-0.4736445524420995,MI
2021-09-01,3.5178050794236535,0.20967708044813804,-1.4611826905503054,-0.10779819120765206,-2.9730958211228975,1.1428880136064719,-0.6294282375817583,MI
2021-10-01,3.4580614797324376,-0.6150175915976916,-1.983795069998232,-0.04683847249871942,-1.2526532764557667,1.1055451743825215,-2.7974323747721246,MI
2021-11-01,3.337074266316243,-2.6886068693652305,-1.4151984280567076,0.03727365226752583,-0.9536372742301773,1.1846487820941696,-2.220526936768709,MI
2021-12-01,3.183928652815628,-0.5613904443877296,-1.857444964203128,0.24264750653853343,-1.3610664094431,0.9308351205284681,-1.6014811375778162,MI
2022-01-01,-3.9356478915739572,-2.587327381547027,1.3350902880265771,-5.789935285265952,-0.008114824942788389,-0.6249154206644598,-1.1014622682766635,MI
2022-02-01,-3.9077649506834717,-0.19324957818540156,0.8659036644470222,-4.375664768293561,0.43163177360836386,-0.5884654491827197,-1.7062599904618565,MI
2022-03-01,-3.7869178674740525,-2.4860754842957817,1.2592159102715277,-3.1980269921532978,2.7313717880433965,-0.5499371946545578,-3.747231122206392,MI
2022-04-01,-4.0179550505485295,-3.793381944360565,0.9262661012942046,-1.6732270700143421,-2.0344571279127375,-0.9834590562899452,0.30497150544356566,MI
2022-05-01,-3.8810645491211826,-4.1469961814228995,1.277515506940551,-0.9640431910418276,0.5869044221342178,-0.6465140447795996,-2.29263486305778,MI
2022-06-01,-3.75466466964886,-3.6126390738404126,0.8427891519726011,1.052731180826164,3.057213368681624,-0.8336981701309887,-4.285539786215519,MI
