Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-3.2040326213556747,5.096660520146961,4.568256036057013,0.9792923835134801,1.5820395480671678,-0.8173353748802318,-0.18660995386962162,MD
2019-04-01,-3.741918673550567,3.0185897625703486,3.421353904685118,0.8467420800953508,1.708569057257447,-0.8483659795095245,0.35205069683953355,MD
2019-05-01,-3.565574559026565,3.038105306697859,2.9166136980371227,0.7407733305641863,0.27310506903104376,-0.7054861186376032,1.7220553468285047,MD
2019-06-01,-3.8479200043698496,2.837641728436041,1.3038387102050875,0.6977918864683323,0.24086924597615011,-0.6606227096029006,1.9918604009132885,MD
2019-07-01,-4.224754068794446,2.577842270728506,0.5645266896818604,0.6972037138642924,0.6228881116875618,-0.7438844464260796,1.076294272784467,MD
2019-08-01,-4.145551520887824,2.632347932067882,-0.19827779064483622,0.6956396850391635,-0.03995622607019822,-0.7752297203749049,1.5627164006060568,MD
2019-09-01,-4.3497359742641315,2.4917733406867333,-0.500391616722669,0.7055710233571056,0.13176612575478425,-0.6902279902671111,1.3237021631682928,MD
2019-10-01,-4.735285391281442,2.2263364738533276,-1.5846625504744276,0.7332262027166818,0.8515848031122848,-0.934400303227165,0.8144293132862835,MD
2019-11-01,-4.468610009104861,2.409931837155236,-1.641031170927609,0.7364363277996273,-0.05006755391999665,-0.8771616860788917,1.2153883856474141,MD
2019-12-01,-4.975146642595806,2.061200644151481,-2.264912826391476,0.763827761949126,1.0922221144275066,-0.9671030509861962,1.2859782680680234,MD
2020-01-01,4.024042439138782,8.256806651695868,5.1375882673894875,0.29581307408407237,2.99704161827222,0.6154673946867635,0.4359849730876736,MD
2020-02-01,4.225327185608026,1.1936696507924625,4.845820422138202,-0.028995849339761754,2.5649336580382602,0.9230879817519395,0.5921096313505606,MD
2020-03-01,5.019642603084956,0.6237060633639399,2.1789146610654595,1.1298558414961932,0.6287177249161917,-0.5636049593011337,2.6992514677738564,MD
2020-04-01,5.76537816653858,0.9264400370197023,2.2821015311515307,4.252930707288523,-1.1572321499089069,-10.746457277941946,4.950489198779147,MD
2020-05-01,4.401798964741832,2.2636753509513716,1.0109231965842354,1.6952976146839422,2.5107141780023032,3.021391419518564,1.467825757033622,MD
2020-06-01,3.904699808092314,1.6688066513094357,0.5991822842549402,0.37389355784934825,3.953957252172736,3.5610063763223923,-1.1737442528856132,MD
2020-07-01,4.10848215127022,0.6327914154992904,0.6343252045761049,-0.3542582324863402,3.5992279614269393,1.593846433699114,-1.2831999214035066,MD
2020-08-01,4.154143535321262,1.2023605675317883,0.5737104773589561,-0.7550211765029085,3.6622206403609074,2.546043817661766,-0.7348707311669446,MD
2020-09-01,4.502696630975096,1.6146511870073725,0.8340522668657375,-1.3092845532730857,2.950510215352816,1.0655250221356851,0.03233065078343647,MD
2020-10-01,4.912481397234725,1.156763142195652,1.151082884967948,-1.4133623388432097,2.0879637538255986,2.0504088580383684,0.8265864973009882,MD
2020-11-01,5.023702889669577,0.21715090185315344,1.1905519975238226,-1.478783795204337,2.0015604333497943,0.9730308739533802,0.429132563367505,MD
2020-12-01,4.172549652089358,0.8333201620046455,0.39282555482970277,-1.475743771430593,4.4041958183035845,0.7929370047781685,-0.36060485309466633,MD
2021-01-01,4.63425979869623,3.79755616569929,0.7641412525016235,-1.5676844625433264,-2.848088433445809,0.8633673921250177,-0.021226028920162118,MD
2021-02-01,4.591745917406504,0.7252623978590864,0.6234331451587399,-1.6491228404586245,-3.0836898083956688,1.1056151682762758,-0.9557341234294022,MD
2021-03-01,3.8668936171284694,0.4123563960941161,0.030822135769107292,-2.0879884290828783,-1.5486408264327665,1.082822895518006,-1.853039797542677,MD
2021-04-01,3.8552364537359103,0.583381012168245,-0.05004437040557233,-2.6034369728022884,-1.8450131887446115,1.0019939805348268,-1.8635227595023691,MD
2021-05-01,3.7670528550973326,2.485476182062686,-0.16393932095172664,-2.404814316516112,-1.9359285939368027,0.9232038170245146,-2.1471624664562894,MD
2021-06-01,3.5210404603073107,1.6918741459999582,-0.31947284498822703,-2.153239422910343,-1.6109951372204556,0.8358485935706911,-2.9660081692214124,MD
2021-07-01,3.6057190352628234,0.4804800401208126,-0.22569409995797432,-1.8623386519045393,-2.131209879954237,1.2945263972053798,-0.9347472933681935,MD
2021-08-01,3.6118891780488123,-0.1138940354205924,-0.2564076480457766,-1.704074073112568,-2.4415174248211455,0.9481726806296645,-0.3510403967637941,MD
2021-09-01,3.6654369409886973,0.8562998713536997,-0.18618295965717874,-1.618479814563058,-2.8669580313297462,1.066531905351299,-0.7165277010500626,MD
2021-10-01,2.9563112216748904,0.2616196477013375,-0.6970636829939681,-1.5504228542386709,-1.3171313011356474,0.8749989128446721,-2.827354945257777,MD
2021-11-01,2.745285699632023,-0.16414131356290024,-0.6685383176328175,-1.5245000053655478,-1.0462398038543597,1.1064448525288044,-2.0854066489754532,MD
2021-12-01,2.782969940985051,-5.686941876672408,-0.2797236085817299,-1.5533617755360263,-1.4108159886980964,0.8110072309896534,-1.4492730489387615,MD
2022-01-01,-4.147270794451437,-6.380858967914982,-5.367974621249177,-0.09348181505911356,-0.3635132932288856,-0.3551111701766403,-1.0994754132574418,MD
2022-02-01,-4.303428294213463,2.5235787067338444,-4.149409591196686,0.2177035209861751,0.03640516587052825,-0.6589751126894697,-1.6859962365513927,MD
