Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.4435215890081886,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.09024603456395106,0.49025220648409706,0.0,0.6327077747989277,0.23747193203035416,0.8018329244093183,0.820830340412487,0.7142857142857135,0.015625,0.41713074411352813,0.2687228009625132,0.13147248135665324,0.5000436174523755,0.1455725507996618,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.579143294302045,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.2507635329848908,0.7086694081365216,0.0,0.6353887399463807,0.21985959012894463,0.8045367245601444,0.8213716492306352,0.7346938775510203,0.0,0.39285919671338104,0.2500680532794013,0.10218560491118703,0.4789412189719857,0.11743459784683724,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6317267653320884,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.3590758316138837,0.7080015667621601,0.0,0.6273458445040215,0.2836386682414947,0.8113212842232385,0.8148626901969781,0.775510204081634,0.0,0.5534624578797518,0.37280033472325264,0.29688914960424384,0.6184443635760836,0.30399936440435144,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6306126598008106,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.35735191601944893,0.7073402932487317,0.0,0.6246648793565683,0.3054771587460178,0.8186221843914154,0.8185509208111434,0.795918367346939,0.015625,0.5514791964531391,0.37119200703060695,0.2946053746395575,0.6167045358713072,0.3017452942685054,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5903779193322705,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.25036365703789976,0.6211625350260309,0.0,0.6300268096514745,0.3344264148382679,0.8189620174086807,0.8154117944889092,0.8367346938775508,0.046875,0.5022851447618506,0.33347883614982704,0.23512139512800365,0.573951574540952,0.24466311241239308,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6145928411885525,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3000556129117956,0.6208258134446227,0.0,0.5576407506702413,0.2883748420342648,0.8154828077055877,0.8209335594642065,0.8775510204081645,0.0625,0.5763562346563256,0.3900355336142366,0.3249827098254226,0.6382822670165254,0.33073374089884466,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6068051215576332,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.28417018608722844,0.6204909398582111,0.0,0.5335120643431636,0.1883647621651674,0.8241791552854203,0.8200016738212278,0.8979591836734695,0.078125,0.5535314984348679,0.3724898044007177,0.29744635201592984,0.6184371675597187,0.304274923862305,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5495743704907319,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.2397139479464628,0.5114532326381691,0.0,0.47721179624664883,0.24746846160552555,0.8126319742663987,0.8171276262622229,0.9183673469387745,0.09375,0.46716455694334524,0.30634945125164215,0.19292295595912284,0.5433914159207673,0.2040216338569346,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5838067438293869,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.30960552153615195,0.5114001883863475,0.0,0.4021447721179625,0.3191048764701193,0.8124937237162303,0.8202781681486746,0.9591836734693864,0.09375,0.5710230620387576,0.38568814176560473,0.31887273289672863,0.6335994412017392,0.3246849988638917,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5391528316980674,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.21785484205499747,0.5113470396456066,0.0,0.4021447721179625,0.32116494697571785,0.8132794396938479,0.8161275251408611,0.979591836734695,0.109375,0.4360483448671931,0.28237503909889744,0.15545611434855217,0.5163270373032488,0.16798100893040588,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
