                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1035.517
                ,+ 7 factors in 7 blocks,  AIC                ,2475.034
                ,+ AR(1) idiosyncratic  ,  BIC                ,2844.420
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2613.408
Time:           ,21:16:54               ,  EM Iterations      ,1610
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.04,.       ,.          ,.         ,.        ,0.48                   ,0.77
TBill1mo        ,-0.22 ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.84                   ,0.05
TBill6mo        ,-0.22 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill1yr        ,-0.22 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.85                   ,0.00
TBill5yr        ,-0.21 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.90                   ,0.02
TBill10yr       ,-0.20 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.92                   ,0.03
TBill30yr       ,-0.20 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.91                   ,0.05
FixAss          ,0.13  ,.       ,-0.03,.       ,.          ,.         ,.        ,0.53                   ,0.58
RPFI            ,0.05  ,.       ,-0.21,.       ,.          ,.         ,.        ,0.75                   ,0.57
Prod            ,-0.01 ,.       ,-0.07,.       ,.          ,.         ,.        ,-0.01                  ,1.15
FFR             ,-0.23 ,.       ,0.18 ,.       ,.          ,.         ,.        ,0.83                   ,0.06
UI              ,0.07  ,.       ,.    ,.       ,.          ,-0.48     ,.        ,0.12                   ,0.40
Employment1     ,-0.10 ,.       ,.    ,.       ,.          ,0.52      ,.        ,0.71                   ,0.00
Employment2     ,-0.11 ,.       ,.    ,.       ,.          ,0.51      ,.        ,-0.32                  ,0.02
