Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5672007718960584,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.5923578329392578,0.6084066717803354,0.025351270400182223,0.6327077747989277,0.1797486789656645,0.8018329244093183,0.820830340412487,0.9354838709677438,0.015748031496062964,0.3859204004527814,0.22375210515132615,0.12359714686818755,0.4903977358306919,0.18285620668860728,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.54894079544026,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.43524677701420994,0.6240094230386407,0.025351270400182223,0.6353887399463807,0.15422432046359985,0.8045367245601444,0.8213716492306352,0.9677419354838719,0.015748031496062964,0.35670189606200664,0.2081661663300139,0.08973204006697875,0.4655073078747819,0.15800024705292018,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5785436288980371,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5375051041411347,0.6236521008840776,0.025351270400182223,0.6273458445040215,0.21735662309356743,0.8113212842232385,0.8148626901969781,1.0,0.007874015748031482,0.5443572208611037,0.3104516679696264,0.3113122544473955,0.6234009343932929,0.320796545651694,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5780446737495775,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5358772506717905,0.6232982899274738,0.025351270400182223,0.6246648793565683,0.25891209827075146,0.8186221843914154,0.8185509208111434,0.9677419354838719,0.007874015748031482,0.5412958102138103,0.30907739187325056,0.3082471461297391,0.6205615485745045,0.3185662246266877,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6032692198781742,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.5626680110125372,0.6191198777606076,0.025351270400182223,0.6300268096514745,0.2190456069916763,0.8189620174086807,0.8154117944889092,0.9677419354838719,0.007874015748031482,0.4828594277602244,0.2776035287287607,0.23995243681026693,0.5710550423385703,0.2684175023329176,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6165130803110204,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.6096072387073054,0.6189515330793189,0.025351270400182223,0.5576407506702413,0.14389227254066989,0.8154828077055877,0.8209335594642065,0.9354838709677438,0.007874015748031482,0.5690252910148995,0.3247205730619119,0.3419763454402485,0.643422027354749,0.3433862025484977,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6118228964463259,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.5946346645736725,0.618784228161531,0.025351270400182223,0.5335120643431636,0.18859418331853353,0.8241791552854203,0.8200016738212278,0.9354838709677438,0.015748031496062964,0.541532884396326,0.31006028671599317,0.3101203290774738,0.620000687377352,0.3200053638460227,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5578062685207986,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.4430974252937748,0.524790658963176,0.025351270400182223,0.47721179624664883,0.23605031952512606,0.8126319742663987,0.8171276262622229,0.9032258064516121,0.015748031496062964,0.43950770470310824,0.25488795451027646,0.19046937953607557,0.5337659196397946,0.23212943674453387,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5769369918418689,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5090532294277019,0.5247530281317225,0.025351270400182223,0.4021447721179625,0.1474400824726577,0.8124937237162303,0.8202781681486746,0.9032258064516121,0.023622047244094502,0.5606325701817569,0.3209984762940168,0.33365671614979164,0.635604554186091,0.3373367043714648,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5518485012848997,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.42240031241802745,0.5247153125382961,0.025351270400182223,0.4021447721179625,0.2272328341587369,0.8132794396938479,0.8161275251408611,0.9032258064516121,0.031496062992125984,0.401598907403104,0.23483646677726555,0.14684778146585237,0.5013284394905627,0.200125629438814,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49151537178319377,0.4952733421225325,0.5563589961718418,0.4665976178146038,0.4943618292001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
