Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-6.130143861381826,-1.0679103131162395,-2.038373809513742,-2.0771728110824155,1.1902117139718633,-0.05396859708403347,-1.4494170237602324,-0.22935426893817953,TN
2019-04-01,-5.789616705530092,-0.9474533761973014,-1.7632801230103525,-1.355514789312831,0.6526075277454991,0.8374322132910418,-0.4879729868416826,0.24881463819206454,TN
2019-05-01,-5.493216135037272,-1.4949586630201794,-1.8265126101123657,-1.3140215829507145,0.5675134328602041,-0.6462568545770195,-0.6934266205769933,1.575193844799713,TN
2019-06-01,-4.653631439929717,-2.629618450639271,-1.877236376766033,-1.6519752840188715,0.7095626941455507,-0.6947524743167479,-0.4478543811660642,1.6328134072129818,TN
2019-07-01,-4.675417267438419,-2.7336665375023577,-1.9082921826394483,-0.968962290436758,0.44528478076411804,-0.20813370916558363,-0.49648671567948843,0.6535311304543772,TN
2019-08-01,-3.86682037400462,-3.6885660079297447,-1.9242854740826583,-1.8089420654262198,0.6166887203824075,-1.0226931533205017,-0.2677203309957822,0.9921231578415974,TN
2019-09-01,-4.121339805349877,-3.437380901708421,-1.9312184138377169,-0.9172498519478794,0.29656239925665856,-0.7687746526595289,-0.32546971449627915,0.7735708103630773,TN
2019-10-01,-4.092479825620834,-3.423403743422361,-1.9201413688145725,0.20148095520630716,0.22758644924688579,0.09460058512726306,-0.37026926989682113,0.21508252205262718,TN
2019-11-01,-4.318451617609439,-3.086815650948749,-1.8987708028207093,1.239135185401907,0.09473344653399533,-0.8897203449097836,-0.3628813617260897,0.703924885533843,TN
2019-12-01,-4.347935989094179,-3.087056306398564,-1.9066861218863589,1.4176388077127773,0.13459762963701016,0.4480433933395561,-0.4333699326796355,0.7228778019695725,TN
2020-01-01,-3.4739489824114655,-3.4429699287873907,-1.7600823881791963,0.0936411574784181,0.2294218692720204,2.1979295704104422,-0.18487218277388345,0.730658005607173,TN
2020-02-01,1.1514923508983363,-0.2999155395166211,0.23408263654116102,-3.7862281700713756,-0.48431501190616394,2.4457634692225527,0.26232374700585326,0.9424829867628388,TN
2020-03-01,3.271382759638958,-0.7626064241278798,0.6259398431890275,-1.5700851848772768,-0.23132994370601362,0.27047889760318633,-0.42079484137743023,2.9661747621457533,TN
2020-04-01,3.4897292270884823,-1.2788390181557796,0.40969802648921505,-1.5463577328054297,3.5262786297665114,-1.855016603914592,-12.025680497712603,5.256410907227752,TN
2020-05-01,3.3318329194258234,-1.3309660182508931,0.47193832300378363,-1.237750044207634,2.580874713078161,2.370309708910422,2.1406772680394606,1.5828238855038916,TN
2020-06-01,3.565280360245983,-0.7501065106978811,0.5370783578921341,-1.2502355402003014,-0.3681577156824407,4.139100341042767,3.320926097569237,-1.100908280117731,TN
2020-07-01,4.022127852314159,-0.8280520436402732,-0.3981182397577353,-1.7679047584192784,-0.7918945653292535,3.7447655046260495,1.3956605361510812,-1.2300374658789384,TN
2020-08-01,2.7651696390850162,-2.1636177203352958,0.5640341480448658,-0.8790168037795877,-0.690989326262589,3.5443139593943314,1.476589851846683,-0.7321746177267527,TN
2020-09-01,3.289183846511147,-1.5743834998146553,0.7515043763862134,-1.1768144049145295,-0.9917119533971557,2.838610098607715,1.0139759729197102,0.11383175334268689,TN
2020-10-01,3.85409567687857,-0.5687010276985447,0.1749997163161181,-1.1927843221727763,-1.291350573523398,2.0219864509614585,0.9302959379720548,1.036309882836903,TN
2020-11-01,4.209454672953979,0.0015919711374916545,-0.21829364762919212,-1.2334037022885431,-1.368440272547357,2.025862080182978,0.6503604092373548,0.6857210954761,TN
2020-12-01,4.04849659659181,-0.19168738722094902,-2.1349834034858093,-1.0993007670970494,-1.2364018486307837,4.764123817701312,0.32545035017068474,-0.21900976090462168,TN
2021-01-01,1.357737970855375,-3.110204107006041,1.698685358175437,0.5309508157399417,-0.4670479495413322,-3.6931551058041867,0.5337972711212627,0.036188349127214456,TN
2021-02-01,1.388895545813007,-2.592729064105531,2.6386916271348175,1.0016090836109266,-0.6966712076319416,-3.8619150652865675,0.5721210080744179,-0.863078338887662,TN
2021-03-01,2.315868863472864,-0.37319893955573846,0.8927687451409179,1.3439688746004692,-0.8622370403111868,-1.6794436351899558,0.723368775889587,-1.662487863813602,TN
2021-04-01,2.4587742748673946,-0.20636387763780584,0.6152018492356646,1.3100565270653115,-0.8570885833937585,-1.9650431524080885,0.4416591396013716,-1.670963466788996,TN
2021-05-01,2.01197306567213,-0.8840353614534395,0.8798130870599523,1.445369688579756,0.7555342046227654,-2.1738110945295808,0.5268774436276593,-2.006090185579703,TN
2021-06-01,2.2545303257674103,-0.6821719203706809,0.7913167947967985,1.1994503221451027,0.39291222641120527,-1.7313328137768258,0.6638113757170288,-2.8679572485179796,TN
2021-07-01,3.2790209403393247,-0.12346676734695983,0.11014660449457914,0.16552175877886888,0.17616254523032576,-2.16703516669342,0.8296738530693015,-0.7888195508816682,TN
2021-08-01,5.113834030018671,1.7599001407441044,-2.0213808800560122,-1.0648882006169023,-0.3048091750429981,-2.1167573052540107,0.9225984747270685,-0.1351474853493266,TN
2021-09-01,2.121754958955804,-0.9573275461890818,-0.32884129332883294,1.1724458966721387,0.33571627690360706,-3.1691366279423767,0.5838997744165311,-0.5855005558967368,TN
2021-10-01,-0.043525818458004295,-2.221751972348274,3.2150010025465225,3.218656690988543,0.5044556327593358,-1.6742491849474994,0.48038266773101107,-2.8447524522910754,TN
2021-11-01,1.9112942740788594,0.11946895638021537,1.1156240878933152,2.1069527137790383,-0.048908394887526935,-0.8791092206133627,0.5474537736779594,-1.850748399236476,TN
2021-12-01,3.2792603763045367,1.6442623035333561,-1.0341933026468693,0.9334104635437684,-0.21583635738278317,-0.9749979401080026,0.6321625257297042,-1.2342666365949697,TN
