,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2904,291901.233333333,0.02,0.07,0.12,0.84,1.97,3.03,887.1615524,45.54509954,100.0,0.08,84023.0,141584,133246,70.7,5.8,200345.575,22561.55,42819.1166666667,134964.908333333,65380.675,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2905,293546.666666667,0.06,0.12,0.16,0.83,1.97,3.11,890.2849448,46.05424147,100.0,0.1,83720.0,141858,133518,70.6,5.7,200829.55,22614.1,42896.6333333333,135318.816666667,65510.75,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2906,295192.1,0.06,0.14,0.19,1.02,2.17,3.28,893.4124276,46.56420026,100.0,0.13,77282.0,142036,133744,70.5,5.7,201313.525,22666.65,42974.15,135672.725,65640.825,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2907,295798.8,0.07,0.14,0.18,0.89,2.05,3.18,895.0316339,46.83888498,100.0,0.14,59227.0,141899,133827,70.5,5.7,201797.5,22719.2,43051.6666666667,136026.633333333,65770.9,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2908,296405.5,0.07,0.15,0.19,0.76,1.8,2.93,896.6469852,47.11305677,100.0,0.16,48298.0,142206,133935,70.4,5.7,202281.475,22771.75,43129.1833333333,136380.541666667,65900.975,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2909,297012.2,0.05,0.15,0.19,0.71,1.62,2.7,898.2584816,47.38671563,100.0,0.16,46408.0,142391,134007,70.4,5.7,202765.45,22824.3,43206.7,136734.45,66031.05,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2910,298046.3,0.07,0.15,0.19,0.62,1.53,2.59,901.6267971,47.46362567,100.0,0.16,46037.0,142292,134153,70.4,5.7,203249.425,22876.85,43284.2166666667,137088.358333333,66161.125,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2911,299080.4,0.09,0.14,0.18,0.71,1.68,2.77,905.0004352,47.54058822,100.0,0.13,43042.0,142291,134330,70.4,5.7,203733.4,22929.4,43361.7333333333,137442.266666667,66291.2,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2912,300114.5,0.08,0.14,0.18,0.67,1.72,2.88,908.3793958,47.61760328,100.0,0.14,39082.0,143044,134512,70.5,5.6,204217.375,22981.95,43439.25,137796.175,66421.275,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2913,300407.8,0.11,0.15,0.18,0.71,1.75,2.9,909.7568057,47.85086651,100.0,0.16,39863.0,143431,134671,70.5,5.6,204701.35,23034.5,43516.7666666667,138150.083333333,66551.35,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2914,300701.1,0.12,0.14,0.18,0.67,1.65,2.8,911.1291585,48.08351844,100.0,0.16,50295.0,143333,134834,70.6,5.5,205185.325,23087.05,43594.2833333333,138503.991666667,66681.425,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2915,300994.4,0.04,0.12,0.16,0.7,1.72,2.88,912.4964543,48.31555909,100.0,0.16,68994.0,143330,135075,70.6,5.4,205669.3,23139.6,43671.8,138857.9,66811.5,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2916,302530.5,0.05,0.11,0.15,0.81,1.91,3.08,916.9623349,48.62968254,101.522,0.14,79123.0,143292,135265,70.5,5.4,206192.083333333,23216.725,43689.4083333333,139285.95,66906.225,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2917,304066.6,0.08,0.12,0.16,0.85,1.98,3.17,921.4340998,48.94423944,101.522,0.15,78727.0,143362,135544,70.5,5.3,206714.866666667,23293.85,43707.0166666667,139714.0,67000.95,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2918,305602.7,0.08,0.11,0.15,0.82,1.96,3.16,925.9117492,49.25922981,101.522,0.14,74664.0,143316,135689,70.4,5.2,207237.65,23370.975,43724.625,140142.05,67095.675,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2919,306389.6,0.05,0.09,0.12,0.71,1.76,2.93,930.7329268,49.4487148,101.522,0.15,67406.0,143635,135876,70.3,5.2,207760.433333333,23448.1,43742.2333333333,140570.1,67190.4,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2920,307176.5,0.02,0.08,0.12,0.84,1.93,3.11,935.5627165,49.63850446,101.522,0.11,45636.0,143882,136091,70.3,5.1,208283.216666667,23525.225,43759.8416666667,140998.15,67285.125,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2921,307963.4,0.03,0.09,0.14,1.2,2.3,3.4,940.4011182,49.82859879,101.522,0.09,42607.0,143999,136269,70.2,5.1,208806.0,23602.35,43777.45,141426.2,67379.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2922,310036.6,0.02,0.07,0.12,1.4,2.58,3.61,946.4902304,50.23832233,101.522,0.09,42006.0,144264,136391,70.1,5.0,209328.783333333,23679.475,43795.0583333333,141854.25,67474.575,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2923,312109.8,0.04,0.07,0.13,1.52,2.74,3.76,952.5978686,50.64945461,101.522,0.08,38704.0,144326,136635,70.1,5.0,209851.566666667,23756.6,43812.6666666667,142282.3,67569.3,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2924,314183.0,0.02,0.04,0.12,1.6,2.81,3.79,958.724033,51.06199563,101.522,0.08,34296.0,144418,136819,70.0,4.9,210374.35,23833.725,43830.275,142710.35,67664.025,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2925,315040.833333333,0.11,0.08,0.12,1.37,2.62,3.68,960.9166658,51.20699209,101.522,0.09,34762.0,143537,137039,70.0,4.8,210897.133333333,23910.85,43847.8833333333,143138.4,67758.75,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2926,315898.666666667,0.05,0.1,0.12,1.37,2.72,3.8,963.0966538,51.35122093,101.522,0.08,45088.0,144479,137314,70.0,4.8,211419.916666667,23987.975,43865.4916666667,143566.45,67853.475,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2927,316756.5,0.02,0.1,0.13,1.58,2.9,3.89,965.2639969,51.49468214,101.522,0.09,65006.0,144778,137368,70.0,4.7,211942.7,24065.1,43883.1,143994.5,67948.2,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2928,316793.966666667,0.02,0.07,0.12,1.65,2.86,3.77,968.4431013,51.66378588,102.615,0.07,74563.0,145150,137552,70.0,4.7,212573.941666667,24140.6916666667,43912.05,144521.208333333,68052.7333333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2929,316831.433333333,0.05,0.08,0.12,1.52,2.71,3.66,971.6218026,51.83286818,102.615,0.07,74819.0,145134,137707,70.0,4.6,213205.183333333,24216.2833333333,43941.0,145047.916666667,68157.2666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2930,316868.9,0.05,0.08,0.13,1.64,2.72,3.62,974.8001008,52.00192903,102.615,0.08,71681.0,145648,137986,70.0,4.6,213836.425,24291.875,43969.95,145574.625,68261.8,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2931,319175.0,0.02,0.05,0.11,1.7,2.71,3.52,979.0084991,52.53607293,102.615,0.09,60256.0,145667,138298,70.0,4.5,214467.666666667,24367.4666666667,43998.9,146101.333333333,68366.3333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2932,321481.1,0.03,0.05,0.1,1.59,2.56,3.39,983.2233194,53.07117276,102.615,0.09,40374.0,145825,138501,70.0,4.4,215098.908333333,24443.0583333333,44027.85,146628.041666667,68470.8666666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2933,323787.2,0.02,0.06,0.1,1.68,2.6,3.42,987.4445616,53.60722854,102.615,0.1,36801.0,146247,138833,70.1,4.3,215730.15,24518.65,44056.8,147154.75,68575.4,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2934,325577.366666667,0.02,0.06,0.11,1.7,2.54,3.33,990.8237042,53.95615024,102.615,0.09,35777.0,146399,139076,70.1,4.2,216361.391666667,24594.2416666667,44085.75,147681.458333333,68679.9333333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2935,327367.533333333,0.03,0.05,0.11,1.63,2.42,3.2,994.2037043,54.30516216,102.615,0.09,32564.0,146530,139258,70.1,4.1,216992.633333333,24669.8333333333,44114.7,148208.166666667,68784.4666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2936,329157.7,0.01,0.04,0.11,1.77,2.53,3.26,997.5845618,54.6542643,102.615,0.09,29359.0,146778,139563,70.2,4.0,217623.875,24745.425,44143.65,148734.875,68889.0,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2937,329169.033333333,0.02,0.05,0.1,1.55,2.3,3.04,998.8310432,54.75659167,102.615,0.09,29356.0,147427,139805,70.2,4.0,218255.116666667,24821.0166666667,44172.6,149261.583333333,68993.5333333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2938,329180.366666667,0.04,0.07,0.13,1.62,2.33,3.04,1000.064516,54.85806982,102.615,0.09,42342.0,147404,140089,70.1,3.9,218886.358333333,24896.6083333333,44201.55,149788.291666667,69098.0666666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2939,329191.7,0.03,0.11,0.21,1.64,2.21,2.83,1001.28498,54.95869874,102.615,0.12,56570.0,147615,140366,70.1,3.9,219517.6,24972.2,44230.5,150315.0,69202.6,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2940,330557.5,0.02,0.08,0.2,1.37,1.88,2.46,1004.828281,55.09418819,101.723,0.11,66736.0,148145,140562,70.1,3.8,220056.983333333,25090.575,44144.2916666667,150822.208333333,69234.775,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2941,331923.3,0.02,0.07,0.22,1.47,1.98,2.57,1008.377722,55.22983512,101.723,0.11,66281.0,148045,140829,70.1,3.8,220596.366666667,25208.95,44058.0833333333,151329.416666667,69266.95,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2942,333289.1,0.02,0.11,0.25,1.52,2.04,2.63,1011.933301,55.36563954,101.723,0.11,61543.0,148128,140924,70.2,3.8,221135.75,25327.325,43971.875,151836.625,69299.125,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2943,333376.5,0.02,0.09,0.23,1.35,1.94,2.59,1010.413003,55.33046129,101.723,0.12,43210.0,148511,141202,70.2,3.8,221675.133333333,25445.7,43885.6666666667,152343.833333333,69331.3,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2944,333463.9,0.01,0.08,0.24,1.54,2.2,2.96,1008.878554,55.29417199,101.723,0.12,34020.0,148817,141540,70.3,3.8,222214.516666667,25564.075,43799.4583333333,152851.041666667,69363.475,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2945,333551.3,0.01,0.09,0.28,1.68,2.36,3.11,1007.329952,55.25677165,101.723,0.13,33586.0,148816,141695,70.3,3.8,222753.9,25682.45,43713.25,153358.25,69395.65,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
