Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5187275714715781,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.00841368450744781,0.5404038102022484,0.0,0.6327077747989277,0.19686482374124326,0.8018329244093183,0.820830340412487,0.6976744186046506,0.17777777777777778,0.4600290996262863,0.30427466000185815,0.15200317727803722,0.5556296195156764,0.13782733453607943,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6121615702420219,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.2245830500871192,0.7096434173054456,0.0,0.6353887399463807,0.1271273668560915,0.8045367245601444,0.8213716492306352,0.7209302325581373,0.16666666666666666,0.4371798990697369,0.28030514893482883,0.12521760142398025,0.5360471198851617,0.10562450710203503,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6563072402165416,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.3966999396640586,0.7090920137012637,0.0,0.6273458445040215,0.0,0.8113212842232385,0.8148626901969781,0.7209302325581373,0.16666666666666666,0.5881329057057255,0.4377423806402543,0.3035743397240653,0.6651554255073269,0.3192122151354837,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6554698719903955,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.3939696468850199,0.7085460481312394,0.0,0.6246648793565683,0.19532327171956188,0.8186221843914154,0.8185509208111434,0.7441860465116275,0.16666666666666666,0.5862373875417184,0.43564470941545885,0.30151944106268275,0.6634995227804608,0.31664104686376204,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6752874845133358,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.39781055781259256,0.6896066006880726,0.0,0.6300268096514745,0.22992130288108087,0.8189620174086807,0.8154117944889092,0.7674418604651141,0.16666666666666666,0.539958844144455,0.3872229657999874,0.24707743138831728,0.6238734082782404,0.25130289875518613,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6951560325118704,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.47684817527463663,0.6893550090813502,0.0,0.5576407506702413,0.17626124828079726,0.8154828077055877,0.8209335594642065,0.7906976744186043,0.17777777777777778,0.6095628432903877,0.4597543208596103,0.32941373267161106,0.6833868806524481,0.3498453169653844,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6882225256605514,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.4516840673398522,0.6891050099340985,0.0,0.5335120643431636,0.18713540443771054,0.8241791552854203,0.8200016738212278,0.7906976744186043,0.18888888888888886,0.5880745791564699,0.4372088295121688,0.30423086078599554,0.6649696256905325,0.3195645642391112,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6196543603550964,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.2802657279712954,0.5683338240704973,0.0,0.47721179624664883,0.2251522062510909,0.8126319742663987,0.8171276262622229,0.8139534883720945,0.19999999999999998,0.5068500135295205,0.352314257450934,0.20853903936329457,0.5954471767502635,0.20480423913848467,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6482024997732905,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.3913753995415803,0.5683048477232103,0.0,0.4021447721179625,0.4475486689821693,0.8124937237162303,0.8202781681486746,0.8372093023255811,0.19999999999999998,0.6044578203534351,0.45407666996385126,0.3239267798221971,0.6789189151189174,0.34294813201522945,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6106698306547463,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.2456345371612928,0.5682758172568476,0.0,0.4021447721179625,0.364844940083486,0.8132794396938479,0.8161275251408611,0.8604651162790713,0.2111111111111111,0.47753706049379363,0.32148805182657114,0.17429719455599246,0.570302992392294,0.1635632602226063,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
