Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-8.43248787098043,-2.8446915349681827,-1.4233275633563915,-1.555955331897375,0.5968015122487556,-0.8913476013771858,-0.18686661848444255,MN
2019-04-01,-7.768047497750947,-1.2791032302194756,-1.3496506769822345,-1.1681764231809058,0.8756303139484128,-0.8480373116828998,0.26090832923394114,MN
2019-05-01,-6.861719315970541,-0.5100251528512426,-1.2579144013476424,-1.0900967857596089,-0.28477354262592125,-0.7482653536377486,1.5922490631339052,MN
2019-06-01,-6.681137215927305,-0.33039435382501764,-1.187896825107456,0.3685409203899478,-0.23930498935870623,-0.7426713484531237,1.8211740148258924,MN
2019-07-01,-6.4793224458622,-0.14002720721029788,-1.1123363936482946,0.7903727881989819,0.15012656947947706,-0.7108005898396019,0.8725362558567097,MN
2019-08-01,-6.3278538283690375,0.003542488837894764,-1.034990675280335,1.6542954834911932,-0.400127295926551,-0.6734671276365378,1.353675901807444,MN
2019-09-01,-5.964399679186193,0.34784639433826803,-0.9452105780580137,1.5757948351211173,-0.22158118802148327,-0.5755723421280587,1.0827138889614885,MN
2019-10-01,-5.6527627197787504,0.6430709844456399,-0.8555848439881538,2.1773042740454907,0.4351388065578831,-0.6603009200552198,0.5287791394840443,MN
2019-11-01,-4.937529495052423,1.3206339407692491,-0.7438914062942745,1.894461414912574,-0.3478406094844982,-0.526706573445353,0.9232059979764587,MN
2019-12-01,-5.260051441173417,1.0151001135492481,-0.6843356512296711,2.4708119759225604,0.6739455742051477,-0.5818904599718648,0.9523844361122732,MN
2020-01-01,-2.777717700466234,3.3666915269294404,-0.47432649127943183,0.4213112067406486,3.187301546188512,-0.29550363246512734,0.9597135802519626,MN
2020-02-01,-1.960051373315831,-3.686161572522463,-0.3413055104167203,0.19478222803321232,2.816874812814163,-0.07383846142328448,1.1022561373114736,MN
2020-03-01,0.7645744462361717,-1.6911346822916968,-0.10067208792285998,1.172365718189832,1.115263195008905,-0.9255056493883149,3.152262168997582,MN
2020-04-01,4.225763539238776,0.45419280496370185,0.7930590723217017,-1.4478242404010522,-0.45370595448438156,-10.610748854564644,5.310015592591536,MN
2020-05-01,3.1665446548996385,-0.1530525665639586,0.7128327585971899,-0.30953773374119253,2.8001452229866812,1.774293278546692,1.7808194997898912,MN
2020-06-01,2.22466451418479,2.3710563458705014,0.3735647484319502,0.5812037626358723,4.084429330243292,2.836832862669317,-0.8343725802150372,MN
2020-07-01,1.8295587564092872,-0.6970826208140657,0.33831849411807835,1.1108044622783866,3.7773424074468522,0.9589830254125022,-0.9052291505133936,MN
2020-08-01,2.815432451334711,0.6192960394709519,-0.2580721466788305,0.32049175305922295,3.8406907272420305,1.4495645948256084,-0.39952400329948395,MN
2020-09-01,2.9719603564230495,0.705101589541435,-0.36723626948642035,0.22623721452626688,3.2175020425797562,0.588509656001645,0.38599051603842977,MN
2020-10-01,3.817795626213009,-1.5770364420002976,-0.4250894989532871,-0.5134348948142767,2.461174474971149,1.13433994661737,1.1774038918981102,MN
2020-11-01,4.1306601526884235,-5.323437125422739,-0.5065899266866276,-0.7353535797025594,2.391280370724509,0.31279148970905807,0.785475095704787,MN
2020-12-01,3.302685593713572,7.5282607409579985,-0.9380644699296362,0.12365292715727338,4.523463496380836,0.37157675822122294,-0.04838562762802984,MN
2021-01-01,2.767129612839987,4.572418409983978,-1.141700266038564,0.6454936557321513,-2.7327496044483084,0.3515697263694291,0.35511192555369453,MN
2021-02-01,2.710461191748722,2.1640063513239576,-0.9310552924722961,0.8131297917545214,-2.939652565227911,0.6528007257419417,-0.5669593545144513,MN
2021-03-01,3.2316283151939436,-0.09774782053143216,-0.3840173125571751,0.3179216353852416,-1.5790762037471289,0.6733107171058075,-1.5468158355395256,MN
2021-04-01,3.2913419216378186,-0.3125751398447081,0.3479075943585503,0.3412747478708664,-1.8398812712348351,0.5514234931590563,-1.5604466916346316,MN
2021-05-01,2.8821336488639795,3.4595993158588136,1.1913860535050922,0.7649772862977124,-1.9192976386263267,0.4810846095748601,-1.832693757565879,MN
2021-06-01,2.1730278951746715,1.8022459397900317,1.388360074445116,1.3711010403487889,-1.6309460309366834,0.5375273480775042,-2.6338492647400362,MN
2021-07-01,2.2236639325046936,-0.3515225996431035,1.4259593600198803,1.3040160154834375,-2.090103845752205,0.6801068802087747,-0.6415669346790482,MN
2021-08-01,2.5119906658824247,-2.037706177193476,1.4912691689514956,1.0768804303527404,-2.3633674168134773,0.5115032483134992,-0.06684317054555228,MN
2021-09-01,2.8375980518461663,-0.26277072581642247,1.5562213276686745,0.7517692995198733,-2.7385602444799333,0.6252044877420992,-0.409314479991755,MN
2021-10-01,2.4608515631271257,-0.23173402029351076,1.6063336017700567,1.0124130093052284,-1.3660595486485188,0.5783074190685078,-2.5414902094153615,MN
2021-11-01,2.554834506171798,-2.3355198873039753,1.7791308891164939,0.7138503173380744,-1.1252079638223527,0.6558995531270221,-1.8967206919520982,MN
2021-12-01,2.089546460922823,0.9650254833662508,2.0791519107670497,0.7764617713215279,-1.44725284553921,0.4085527213528867,-1.2431249837192138,MN
2022-01-01,0.6780449984113688,-4.59615893056159,1.9166806892268549,1.3079153980121707,-0.49798639888145807,0.34202059039477745,-1.4516619590868818,MN
2022-02-01,0.7634809919496588,6.721525817477913,1.872310909581567,-0.16608922466759424,-0.14379496205624243,0.3605399469176836,-2.171409712576184,MN
2022-03-01,0.26687118754367156,0.652248250448209,1.7580992854562467,-0.7609059288968767,1.6909145919294997,0.3288636255205359,-4.151505722235539,MN
2022-04-01,2.1784402401441936,-0.17002090205891918,1.833726095334896,-4.237953693536345,-2.0984118402712584,0.18904997807392723,-0.21034806030081216,MN
2022-05-01,1.0656399318208567,-2.776334922931566,1.7152949666805137,-3.737151219461447,-0.008197860841260177,0.3661229467335719,-2.709922522081641,MN
2022-06-01,-0.41201782567277473,-1.8420566633218691,1.5550627481134343,-4.205947729900192,1.9616055158502335,-0.035588033631119106,-4.781175275496082,MN
2022-07-01,0.0356194586379181,-2.1268554958964567,1.5163762101901066,-5.772732217779596,-3.5239888415507568,0.27615054294366786,1.6652996764866155,MN
2022-08-01,-1.2682031469541213,-2.7319024794645577,1.3740233704267537,-5.375752239418095,-1.660092612503837,-0.00968326347011408,0.9744994344717032,MN
2022-09-01,-1.107778830350626,-1.0761696654653328,1.3355912662980376,-7.42281755539285,-1.2510087602539215,-0.022048086949918205,-0.1383860359149529,MN
2022-10-01,-1.5080361635458526,-3.3279003782643075,1.31506173282383,-8.735189270346348,-1.0595289863043358,-0.10931940913133115,-0.4144213479869145,MN
2022-11-01,-2.482042653126228,-4.3624599800644335,1.2448715794942793,-8.767455139279113,-2.467947963231438,-0.2100971474924526,2.5058146674839943,MN
2022-12-01,1.2419856251376726,-0.8308975714795216,1.4210248296396704,2.3622863971344916,-2.673517158335832,0.32489160457813193,2.950982129527657,MN
