,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4356,1270858.6,0.02,0.07,0.12,0.84,1.97,3.03,3862.361806,198.2859294,100.0,0.08,292347.0,141584,133246,61.6,8.6,746968.691666667,64710.65,154683.016666667,527575.116666667,219393.575,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4357,1281436.6,0.06,0.12,0.16,0.83,1.97,3.11,3886.315372,201.0382267,100.0,0.1,288669.0,141858,133518,61.6,8.6,748837.183333333,64870.3,155074.133333333,528892.833333333,219944.35,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4358,1292014.6,0.06,0.14,0.19,1.02,2.17,3.28,3910.341436,203.8050021,100.0,0.13,276941.0,142036,133744,61.6,8.7,750705.675,65029.95,155465.25,530210.55,220495.125,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4359,1301051.83333333,0.07,0.14,0.18,0.89,2.05,3.18,3936.62816,206.0120186,100.0,0.14,273128.0,141899,133827,61.6,8.8,752574.166666667,65189.6,155856.366666667,531528.266666667,221045.9,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4360,1310089.06666667,0.07,0.15,0.19,0.76,1.8,2.93,3962.998877,208.2302112,100.0,0.16,229224.0,142206,133935,61.7,8.8,754442.658333333,65349.25,156247.483333333,532845.983333333,221596.675,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4361,1319126.3,0.05,0.15,0.19,0.71,1.62,2.7,3989.453589,210.45958,100.0,0.16,226211.0,142391,134007,61.7,8.8,756311.15,65508.9,156638.6,534163.7,222147.45,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4362,1325881.7,0.07,0.15,0.19,0.62,1.53,2.59,4010.925213,211.1439606,100.0,0.16,264079.0,142292,134153,61.7,8.7,758179.641666667,65668.55,157029.716666667,535481.416666667,222698.225,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4363,1332637.1,0.09,0.14,0.18,0.71,1.68,2.77,4032.454419,211.8289092,100.0,0.13,252374.0,142291,134330,61.7,8.6,760048.133333333,65828.2,157420.833333333,536799.133333333,223249.0,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4364,1339392.5,0.08,0.14,0.18,0.67,1.72,2.88,4054.041207,212.514426,100.0,0.14,217706.0,143044,134512,61.8,8.6,761916.625,65987.85,157811.95,538116.85,223799.775,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4365,1347061.86666667,0.11,0.15,0.18,0.71,1.75,2.9,4079.371475,214.5644404,100.0,0.16,218124.0,143431,134671,61.8,8.5,763785.116666667,66147.5,158203.066666667,539434.566666667,224350.55,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
