Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-2.338628263477033,3.469928143170254,0.4262277312709689,5.182988157935914,-0.40493128764092184,-0.2953694825245966,-0.3479446033639055,NY
2019-04-01,-2.805097989488632,3.491900932825796,0.3595411074587628,4.087648052782937,0.3430101066979376,-0.44467907790047173,0.16429617470688002,NY
2019-05-01,-2.957001892376748,3.2601408301717347,0.42191688460875976,3.31260644499759,-0.7384440443963364,-0.4631355542195799,1.5525705200990332,NY
2019-06-01,-3.148148951766059,3.213421297091045,0.4444435388813003,1.7345579809687914,-0.49082322087573704,-0.4681279606267331,1.8046026978154028,NY
2019-07-01,-3.22533958762974,3.135921965647409,0.4831601156492487,1.2532487047095988,0.07911727344640822,-0.5085799433660112,0.862885845261037,NY
2019-08-01,-3.1294024498832194,3.207889835537927,0.5115725460708227,0.4964145052232576,-0.5053762427442582,-0.4739658707982406,1.3463404798995304,NY
2019-09-01,-3.098307156531551,3.219299386180724,0.5033911983352309,0.40869825088593253,-0.2583439347245314,-0.3741055661620634,1.0855152080122101,NY
2019-10-01,-3.0985916253022543,3.2224733702468336,0.4988910787505432,-0.3723307951411281,0.5314541829353198,-0.535760064851386,0.5399619612234219,NY
2019-11-01,-2.9343701678588037,3.318488901508098,0.5122751038134635,-0.5030816790011845,-0.3847562563544981,-0.4478751818219646,0.9533392327296455,NY
2019-12-01,-3.1096862383841657,3.2150465561629007,0.46928218704034014,-0.8617995376974675,0.8485208088082363,-0.4994909052417111,0.983038047332031,NY
2020-01-01,-1.643848231500548,4.085835650823794,0.5806071754409637,0.3120350820852016,3.92941932116397,-0.32546686973931105,0.9793288882853064,NY
2020-02-01,-1.256939208615712,-2.491613542208129,0.32927648016600664,0.19111324407214314,3.419717468720681,-0.06118795920881379,1.126418577761693,NY
2020-03-01,-0.243019642220891,-7.830717419565996,0.5261986305491974,-2.371742986413637,1.2316511153397216,-1.2306430801457866,3.2235432782520808,NY
2020-04-01,7.53829906210273,1.1588085264338233,6.898923610062988,4.268732290830971,-2.3309572580100406,-10.077754941945445,4.95254116296316,NY
2020-05-01,6.7133526318442485,9.05261062687893,1.7695951385938533,3.380390566697211,1.6046261197084015,2.758020363134207,1.4174843820909668,NY
2020-06-01,4.99303893621487,2.2743248645694063,-1.0120930275794298,1.80020886917141,3.4725945666876328,3.4208758590048096,-1.1253816942332417,NY
2020-07-01,4.040794716097847,0.9376727111687253,-1.6947165333931051,0.7767299354762022,3.3334866921182362,1.477636318763626,-1.141239927890848,NY
2020-08-01,4.1667422520280475,1.0080104214330463,-0.9585713557366866,0.7895014555536674,3.376614006550694,2.0289987648384344,-0.6021879965325965,NY
2020-09-01,4.000282062968472,0.7947365907740044,-1.077040906913766,0.6008059723337811,2.6953592833728415,0.8549574046757047,0.2076655657690027,NY
2020-10-01,4.153018642916478,0.6707242179442412,-1.0851367316313638,0.7124482330628835,1.7880841826140996,1.5698483760355304,1.026924210460731,NY
2020-11-01,4.388825827842332,0.5955538802907508,-1.4537662861855964,0.8732415240151329,1.6531553371512164,0.6083284379331884,0.6269653073073207,NY
2020-12-01,3.7659119126677916,-0.6373951900473209,-1.680845850844818,0.21289837528788302,4.249259327450292,0.6074541239472985,-0.19921437679694298,NY
2021-01-01,3.205577726391817,-1.2146277600739497,-1.5836847182675413,-0.32364078551180303,-3.006735722132779,0.5490021455535714,0.2278485128313441,NY
2021-02-01,2.901565192719099,1.1727568998192182,-1.424223017618376,-0.7145654721160246,-3.1912884343900227,0.7809138064112463,-0.6804980965781143,NY
2021-03-01,2.1777057900118972,-0.21182201753313867,-1.599733039453843,-1.3639569162351746,-1.4757519610891818,0.6982180782849413,-1.5923657170679706,NY
