Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-2.3034939112274424,0.08507422949329613,-0.22256998616082244,-2.254223146551463,-0.23028407170413634,1.045308930356492,-0.31693408882632335,-0.4789538916097571,MD
2012-03-01,-2.1635081030046472,0.2595433734477781,-0.2584597629957962,-2.10474144149177,-0.14751989441707627,0.7209383761754318,-0.09952000537972391,-0.5395738710427346,MD
2012-04-01,-1.889781547544938,0.5882219120869628,-0.15237437888423358,-1.888058662241843,-0.0031401340062104403,0.14437125694878752,-0.3138170832394817,-0.23366846346089445,MD
2012-05-01,-1.6365514215998007,0.9267457102101784,-0.09456809307680591,-1.6299908925236541,0.17093871690234255,-2.0307570029072117,0.1272047245573155,2.281997736028377,MD
2012-06-01,-1.6519314580969102,1.0135210062533024,-0.08005396376918907,-1.6033877683510454,0.2893184269080958,-1.5106845755540146,0.027509987701021803,1.4889701488071694,MD
2012-07-01,-1.653444307620025,1.10895921326163,-0.07134296682657155,-1.5626272436281468,0.39926363424976796,-0.7799581728267578,-0.1385280963497883,0.598116740750138,MD
2012-08-01,-1.887577436909855,0.932502136333096,-0.12027867710635443,-1.7614366513825355,0.3955958074572543,1.842845110971213,-0.11354239727274654,-2.9337739454557688,MD
2012-09-01,-1.8141161952032714,1.0344892910732764,-0.09945150689278721,-1.6976748722320603,0.43347387193883397,1.5467511745198228,0.47817017842496,-2.5571197983914686,MD
2012-10-01,-1.779649044454381,1.067266979493933,-0.09107114498385827,-1.6497049778133714,0.4236494299604948,1.4802837219386111,0.19207981614705186,-1.2004959649256333,MD
2012-11-01,-1.553376301613569,1.3256202604146583,-0.03226473245227099,-1.4851867419341402,0.49562618321233737,-1.7233373269267536,-0.07655124140570503,1.887724059271155,MD
2012-12-01,-1.7005173281426926,1.2142661188535682,-0.06372401143407119,-1.6532546048149372,0.47117570231465195,-1.257960822775093,-0.0350106305397332,0.9301877742876997,MD
2013-01-01,-2.95466206814798,0.026164692166997572,-0.36087852507690654,-2.657621711724915,0.2061704978859893,0.9582865224101611,-0.45058663566875085,-0.559188348055255,MD
2013-02-01,-2.5532102225104,0.33099262128398727,-0.2748192571470931,-2.3676352206736286,0.19858328693497232,2.41891160309938,-0.2426265254655296,-2.6745042082584924,MD
2013-03-01,-2.0313572128367174,0.8186554730929998,-0.1519871627831826,-2.004299529838233,0.27791210620981555,-1.972450143495446,-0.19644112477854409,2.467009540610896,MD
2013-04-01,-1.919437255101369,0.9722415659116331,-0.1197598291490056,-1.9549162084584089,0.32243618977197375,-1.5284793945034427,0.13095325290220916,2.3720425565788035,MD
2013-05-01,-2.081139770088442,0.8111603266489349,-0.15901946358235713,-2.1186513261306215,0.26261401379932875,-0.25483454692502433,0.018534950464736917,0.5523064471388643,MD
2013-06-01,-2.27293119739679,0.5648198174942729,-0.21222045639170106,-2.275831511349758,0.15802154838063487,1.0886177596304412,-0.14540312943156383,-0.7337708647233623,MD
2013-07-01,-2.234565869682062,0.5924107314422569,-0.20418172439655052,-2.315011071549564,0.1483290757845079,0.2932785302472309,-0.05050027839352808,-0.5444577037793014,MD
2013-08-01,-2.2374570047676725,0.5763128833631235,-0.20647037348035305,-2.3248596346835444,0.1321209011386625,0.5534479639120311,-0.17136412808798737,-0.7672932825205457,MD
2013-09-01,-2.1560295984288773,0.6300962986091653,-0.18998197431609853,-2.3692485915487485,0.128399470970906,-0.44702096332400365,-0.13300609057767995,0.6868865573145109,MD
2013-10-01,-2.083634989457025,0.692398633834231,-0.1735837210826872,-2.1967723302501487,0.15337943385771538,0.6760543272174044,-0.8374753952189868,0.2174741808628994,MD
2013-11-01,-2.138280186548597,0.6285569755144167,-0.18798003079663297,-2.1911691618382116,0.13201768013881543,0.5739558751344298,0.5159904971081086,-0.2661650544842166,MD
2013-12-01,-2.2206234661824173,0.5405368792686183,-0.20869129713271534,-2.2600444812983556,0.10620438477107674,0.9617244506908926,-0.06044208456333821,-0.959430905938993,MD
2014-01-01,-1.9366149682443083,0.9051853745313311,-0.1299263906290927,-2.0703065407925756,0.1996137313694631,0.11396759959753767,0.11629982648406091,-0.8912212579726293,MD
2014-02-01,-1.873925446856635,1.0077233220805657,-0.10989364268456929,-1.9646107995637656,0.2270796756149703,-1.0361677368398672,-0.09281137582962011,0.1650809297741024,MD
2014-03-01,-2.0473558809569177,0.8316085429526985,-0.1524023789581996,-2.1042822399325876,0.17854802620214144,0.22526343445977898,0.23428521562787358,-0.704390142545721,MD
2014-04-01,-2.059495343024158,0.811427368632046,-0.15632065508862264,-2.2126828816268103,0.1690192833657066,0.17961042456609402,-0.11413339645160951,-0.558479100655953,MD
2014-05-01,-1.9882372198805176,0.8815607055607155,-0.13912233502900126,-2.1579836569597313,0.1843326568937109,-0.013688288534899161,-0.014413014123450385,-0.4248192851207263,MD
2014-06-01,-2.019463581462498,0.8549081928152819,-0.14616898629682767,-2.1505318424260045,0.17298819542692742,-0.5215359902848817,0.18362064331461067,-0.11411341467578735,MD
2014-07-01,-2.028145814809951,0.82888949949356,-0.15036210876026376,-2.167582823901561,0.16031991244712726,-0.1842226646717287,-0.03993871563162701,-0.057834450717175495,MD
2014-08-01,-1.9024692261115552,1.0116113944636957,-0.11294348944345535,-2.0598496117878233,0.20414635563463648,-1.6214925535779678,-0.005500265678465912,0.9453679454817999,MD
2014-09-01,-2.029692656055943,0.8672294086226771,-0.14595008336503562,-2.2034600465424874,0.16269498170749314,-1.266304332774335,0.06768934824057077,0.8040813176293282,MD
2014-10-01,-1.8703335628239561,1.0784507209782679,-0.10096049989615981,-2.0142114984433346,0.21030858260539728,-1.728638452193117,0.3872592875179331,1.0230054198199967,MD
2014-11-01,-1.9111155146056957,1.0422345754441436,-0.11033248837294979,-1.9797727930155167,0.19174397511327218,-2.1647145603347315,-0.10212821913563638,1.9521667109229897,MD
2014-12-01,-1.8826170321422335,1.0713561354806664,-0.10332551021406225,-1.8275956060281275,0.18250070140544872,-2.830684764175404,0.0798059821424514,2.9128370031746504,MD
2015-01-01,-1.74409654838191,1.570004081904978,-0.026398501182905657,-1.5791851540171598,0.3369064600726102,-5.219402652784592,0.39632794162494694,5.286356583032312,MD
2015-02-01,-2.1630732027557555,1.096483480687041,-0.13486129425106932,-1.9789140747837828,0.20636049096407139,0.30887749207611764,-0.16558815072870164,-0.8841962320708383,MD
2015-03-01,-2.1008463381267073,1.085295823816772,-0.12853797969484176,-1.8536783858520738,0.16798757809055942,0.548826197011455,-0.06090691349641812,-1.217372772977861,MD
2015-04-01,-1.942752516949377,1.1889913453944057,-0.09661244186467033,-1.8236878163653656,0.1689657471591271,-0.46203990426724634,0.23361374363039605,0.09664393023248181,MD
2015-05-01,-2.175516641315124,0.9006045660107077,-0.15990903197510714,-2.074827076347531,0.09224957823743009,0.9914885889062637,0.09064118301065517,-1.5038148036958985,MD
2015-06-01,-2.174614115637392,0.8340727380880089,-0.1677847964353689,-2.08198442196441,0.0642670904789869,0.612645391677135,-0.17982803055739024,-1.147367810171637,MD
2015-07-01,-2.0513661874250024,0.9507256227551771,-0.13859678439097217,-1.8955738452438085,0.09593022654815486,-0.36985004017680906,-0.11229520391414685,-0.15792780386833696,MD
