Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5447752872037681	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.1378664495049946	0.7744422670088003	0.29625621046145273	0.013404825737265418	0.22343732358972296	0.8170711884503437	0.8237297960071758	0.6530612244897949	0.59375	0.4885279948591001	0.4247840716400923	0.274349207929112	0.5333808305816875	0.31384158091650083	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5519016917545014	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.15218635164459116	0.7716004805451828	0.29625621046145273	0.021447721179624665	0.2694475098537937	0.8135122768330407	0.8217942005629378	0.6530612244897949	0.59375	0.510190995112829	0.44049290016048037	0.3005445970801761	0.5522930889448439	0.3386397881334908	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.4802395147335237	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.0916764924329978	0.6307067286930256	0.29625621046145273	0.02412868632707775	0.25127191525748505	0.8018882440272991	0.8158387327196476	0.6326530612244898	0.59375	0.549973202354378	0.47006778673138055	0.3486932252734397	0.5869454054659743	0.38448343825380304	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5344697192987429	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.2017411530505377	0.6290685343330505	0.29625621046145273	0.029490616621983913	0.26704713932507845	0.8182644828456356	0.8168747967004858	0.6326530612244898	0.59375	0.7139621253695212	0.5946408854033604	0.5473287530675135	0.7294986758123356	0.574576413030446	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5205917928677497	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.17226109655636193	0.6274416740759605	0.29625621046145273	0.029490616621983913	0.3238535552868142	0.8137537407112719	0.8153773111977091	0.6530612244897949	0.59375	0.6717522330251706	0.5615286880464871	0.4961379648596329	0.6929212970249086	0.5252047771676747	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6121129687169243	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.3842111379148284	0.6112878274143316	0.29625621046145273	0.029490616621983913	0.3070354613094429	0.8032999920192481	0.8184443536062311	0.6530612244897949	0.59375	0.6132402380774379	0.5159578325703869	0.425196176805514	0.6421813304887681	0.4569035655569127	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.545128533290219	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2471844355712572	0.611240569274051	0.29625621046145273	0.021447721179624665	0.2762069293742011	0.8069065484055066	0.8197213812617881	0.6734693877551035	0.59375	0.411005478470603	0.3604809618798379	0.18012285764737437	0.4665852414832722	0.22169373379320156	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5519730500817944	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2614154699414498	0.6111934276316635	0.29625621046145273	0.02412868632707775	0.23842256633693926	0.834591805387279	0.8199184598513599	0.6734693877551035	0.578125	0.43228635915802877	0.3759500772266188	0.20585729975927036	0.48516228910238973	0.24606477644920022	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.42398759074458925	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.011793836734113106	0.6097408926955825	0.29625621046145273	0.029490616621983913	0.2871938918970532	0.8210965500458856	0.8189585210915629	0.6734693877551035	0.578125	0.4366150990774058	0.3784630597054248	0.21105316589975162	0.48901205736527503	0.2507512465977991	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5050134564055698	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.17688759704445173	0.6083324722092597	0.29625621046145273	0.029490616621983913	0.2837859669696444	0.8033629658599835	0.8191157606636335	0.6734693877551035	0.578125	0.6819480705857293	0.5652965777549825	0.5082456397530833	0.7022277473795447	0.5353287888728872	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
