Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-1.703768819987561,0.365224818082994,0.2830999515762246,-1.9979882861990463,-0.02957578987641247,2.6333415199251653,-0.2092014182981737,-0.420306522933597,CO
2012-03-01,-2.003321325662343,0.16331805546179498,-0.20536521165540747,-2.1837446469694424,-0.12402895054678309,2.097001076446107,-0.11171770012774823,-0.4638325478219289,CO
2012-04-01,-1.808079473627014,0.7902733771871184,-0.18375951471482566,-1.8029930368241314,-0.0001638792000794745,1.7356712567919101,-0.17521793255291152,-0.25109801655647385,CO
2012-05-01,-1.5780270907229488,1.5596046966742205,-0.11334398577653432,-1.2843665272310851,0.14373170869951318,-0.4372980161436635,0.1280527295499962,2.147863950066014,CO
2012-06-01,-1.542275935994696,1.6767121909344935,-0.10622624647017254,-1.2352562730703938,0.16492159680937157,0.31429576757356475,0.13077395885004478,1.344328179417149,CO
2012-07-01,-1.6243296526249305,1.405803764170114,-0.12611986962291932,-1.444959650072282,0.11495338696219672,0.9773278156447838,0.0350493911944547,0.5279304957262122,CO
2012-08-01,-1.8820355226521581,0.5561738448435981,-0.1869955629477673,-2.077422278810734,-0.04035826929491126,3.5898155809560643,-0.11867648459005943,-2.8687503938000383,CO
2012-09-01,-1.8932366964893979,0.5140579023962323,-0.19713944180423193,-2.121152743617246,-0.04536693189970042,3.0915065011565486,0.005865576865068103,-2.4629299754807823,CO
2012-10-01,-1.8202814352790022,0.7599424687631893,-0.17209441011646853,-1.933247418930045,0.0008701746698426862,3.1315796215032825,-0.014061822973341133,-1.101930492307767,CO
2012-11-01,-1.5950201431654545,1.5004843918648878,-0.12205724336728851,-1.466419366315581,0.13662866016094705,-0.1424848443813014,0.0790715469619026,1.8753137969143607,CO
2012-12-01,-1.6373838615914655,1.3646842438050153,-0.12639864529393885,-1.6310961321316337,0.1092899863759882,0.6118779055363716,0.11152046733585759,0.9189360991944644,CO
2013-01-01,-1.7564103398107844,0.9747225904507818,-0.15113529803788417,-1.9354363840873232,0.03733173120580617,0.8420868616749535,-0.04122213081680219,-0.6035250615407611,CO
2013-02-01,-1.9136111741249449,0.4493451493923467,-0.19851205699518548,-2.2675244793084364,-0.05760479718847739,2.217329074093618,-0.05757617123134467,-2.6318797253131025,CO
