Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6016784542293414	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.12889631264294793	0.782031826764674	0.0	0.013404825737265418	0.1671006740108487	0.8170711884503437	0.8237297960071758	0.9000000000000021	0.6276595744680853	0.3432702824174467	0.26933033605640794	0.14994696530909646	0.4260875279512302	0.21545504399569465	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6071309600234285	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.15127963626151308	0.7799674891476163	0.0	0.021447721179624665	0.1750194668799885	0.8135122768330407	0.8217942005629378	0.875	0.6276595744680853	0.3660260755909046	0.28760920310576876	0.17952947879837391	0.44428605766192497	0.23985329739753058	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.607358108175751	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.2830552324851172	0.7369169739592387	0.0	0.02412868632707775	0.16607535838970808	0.8018882440272991	0.8158387327196476	0.8500000000000014	0.6276595744680853	0.4078220149675003	0.32135936282338273	0.23417863774704933	0.477643755411125	0.28491745352340114	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6495829957897999	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.45430605404137575	0.7360477098578823	0.0	0.029490616621983913	0.17449898812950343	0.8182644828456356	0.8168747967004858	0.8250000000000028	0.6170212765957446	0.5801373704910204	0.4611551285776639	0.46064158994281934	0.6149198003544836	0.471631958753636	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6386289533239398	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.41003564207205495	0.7351896819946642	0.0	0.029490616621983913	0.14263663946340252	0.8137537407112719	0.8153773111977091	0.8000000000000007	0.6170212765957446	0.5357741739584381	0.4249062045398465	0.4018798063109625	0.5796771047053868	0.423195250805554	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5902222438108482	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2507225961284272	0.5853159089572363	0.0	0.029490616621983913	0.1888923329170521	0.8032999920192481	0.8184443536062311	0.8000000000000007	0.6063829787234043	0.4742803933269709	0.3747406225154439	0.3205707549757958	0.5307946541453216	0.3561695652413729	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5381285225784721	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.0390682394437917	0.5852766250783543	0.0	0.021447721179624665	0.14974976119552275	0.8069065484055066	0.8197213812617881	0.7750000000000021	0.5851063829787235	0.26175937375681224	0.2018704006401719	0.04045779135340968	0.36166467987082535	0.12524160996299513	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5436800194621977	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.06103920409942669	0.5852372696882255	0.0	0.02412868632707775	0.17566912811072924	0.834591805387279	0.8199184598513599	0.7750000000000021	0.574468085106383	0.2841139426830353	0.21983273371573153	0.06952912677826306	0.3795408743853308	0.14921795038826227	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.6087323783722959	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.34299319197628403	0.7729224314097823	0.0	0.029490616621983913	0.20937459878785022	0.8210965500458856	0.8189585210915629	0.7750000000000021	0.553191489361702	0.28865485099157784	0.2233233941722136	0.07515394457107862	0.38323346411289966	0.15386393253200942	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6717057750028673	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.5987961375205868	0.77211421337206	0.0	0.029490616621983913	0.2011911410305783	0.8033629658599835	0.8191157606636335	0.7750000000000021	0.5425531914893618	0.5464487733293629	0.43257783604147254	0.4141543898459963	0.5885642311267795	0.4333585419627613	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.6623389220910836	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.5614120926264654	0.7713142777789548	0.0	0.029490616621983913	0.20928639345155375	0.8068337204551878	0.8223201170577645	0.75	0.5319148936170213	0.5094809639049083	0.4023466295437149	0.36514405456505167	0.5592068875412034	0.39296088054386935	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6789143044933876	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5742885065351748	0.7823624285102382	0.43718531943210703	0.02412868632707775	0.23205158540530318	0.8055543580226956	0.8202058936939317	0.7250000000000014	0.5212765957446808	0.493657718682853	0.44751418931773673	0.20023801291244153	0.5646731195118447	0.32369743634101783	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
