Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5332032193560434,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.3946533125847971,0.6267243788416466,0.4828659426512223,0.6327077747989277,0.26147806927414846,0.8018329244093183,0.820830340412487,0.902439024390242,0.025000000000000022,0.31973270442371393,0.19672451716206377,0.13453367282736015,0.39728536039455686,0.1720270875967533,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5644752927907505,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.1804819320391688,0.6701176046624029,0.4828659426512223,0.6353887399463807,0.19875740204882397,0.8045367245601444,0.8213716492306352,0.902439024390242,0.012500000000000011,0.29003371831206426,0.17728733281925688,0.10130124644153315,0.3705074428693863,0.14427090146761837,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6069450038104859,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.3749446613455691,0.6695488542843349,0.4828659426512223,0.6273458445040215,0.2009050721468377,0.8113212842232385,0.8148626901969781,0.9268292682926838,0.012500000000000011,0.4872008092964234,0.3069135767170315,0.3228141560681967,0.5477930024736092,0.3293171132309822,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6063374770140185,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.3716306792361325,0.668984980620447,0.4828659426512223,0.6246648793565683,0.28711009394660425,0.8186221843914154,0.8185509208111434,0.9268292682926838,0.012500000000000011,0.48485183658960407,0.3054464462938529,0.32029211783422346,0.5456166196275533,0.32721494544266483,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5903431020258905,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.2577815626429503,0.6222724003685732,0.4828659426512223,0.6300268096514745,0.3400997952111114,0.8189620174086807,0.8154117944889092,0.9512195121951219,0.012500000000000011,0.424568462656314,0.26591298927740115,0.25271578927409477,0.49132923171023674,0.270769441865263,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6099022976120291,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3467822504818522,0.6219359562039505,0.4828659426512223,0.5576407506702413,0.2716541398142157,0.8154828077055877,0.8209335594642065,0.9512195121951219,0.012500000000000011,0.5155477611257506,0.32576731512954415,0.3549904850926992,0.5731009978364626,0.3562095768935787,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6037890700657879,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3179151654187958,0.621600503856588,0.4828659426512223,0.5335120643431636,0.1327870442250306,0.8241791552854203,0.8200016738212278,0.9756097560975601,0.012500000000000011,0.4876223901470333,0.3074944595479134,0.32374798525598214,0.5479197596208719,0.3301156492210009,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6044659882971359,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3054509830078483,0.5546473015414755,0.4828659426512223,0.47721179624664883,0.2716336893407626,0.8126319742663987,0.8171276262622229,0.9999999999999982,0.012500000000000011,0.3817217649066539,0.23798733161220093,0.2049475286685002,0.4526010133706794,0.2308798688704439,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.631770666002493,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.43102608097959677,0.5545965184039789,0.4828659426512223,0.4021447721179625,0.2943886388950567,0.8124937237162303,0.8202781681486746,0.9999999999999982,0.012500000000000011,0.5092531865213061,0.321857821608577,0.34826526390141116,0.5672517469506334,0.35060542911667064,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5957975834511978,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.26607198176040286,0.5545456304523516,0.4828659426512223,0.4021447721179625,0.345577486131852,0.8132794396938479,0.8161275251408611,0.9999999999999982,0.012500000000000011,0.3437035252597392,0.2131575742423874,0.16248486473032783,0.4182799554519779,0.19541770315291887,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
