Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5120189663047744,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.00023492746496631134,0.519710041526431,0.0,0.6327077747989277,0.1827013006734582,0.8018329244093183,0.820830340412487,0.9500000000000011,0.010869565217391297,0.3503033072223799,0.14268323562416874,0.03346912754949136,0.4900656862734971,0.10009001695548786,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5663205730775346,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.13668612167974256,0.6542341454658808,0.0,0.6353887399463807,0.15295750546794473,0.8045367245601444,0.8213716492306352,0.9500000000000011,0.010869565217391297,0.3207027023554401,0.12734374506255375,0.0,0.4645000425978999,0.07507166549595799,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6051560170665612,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.2761470128214696,0.6536939080633064,0.0,0.6273458445040215,0.19398311129745044,0.8113212842232385,0.8148626901969781,0.9500000000000011,0.0,0.511703658080999,0.22884941399343117,0.21985336837330618,0.6270590329399699,0.2398828616475021,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6045746908915788,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.2737635170931535,0.6531583364902863,0.0,0.6246648793565683,0.2303260554103777,0.8186221843914154,0.8185509208111434,0.9750000000000014,0.0,0.508707499737105,0.22759662992865592,0.21692677710585093,0.6241875726176094,0.23775111040147784,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6084338398054435,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.30911569417513357,0.6471151522536888,0.0,0.6300268096514745,0.18541231663478325,0.8189620174086807,0.8154117944889092,1.0,0.010869565217391297,0.4493830801703404,0.196505528939563,0.14931167368573606,0.5732847246427697,0.18714394292935463,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6261842605716053,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.37325399638174256,0.6468987529960653,0.0,0.5576407506702413,0.16944378620419814,0.8154828077055877,0.8209335594642065,1.0,0.010869565217391297,0.537146042205465,0.2433208509987465,0.25059953539969704,0.6478160836750962,0.26310564823099136,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6204450556867971,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.35285972629852275,0.6466837709162514,0.0,0.5335120643431636,0.15406579681529142,0.8241791552854203,0.8200016738212278,1.0,0.02173913043478265,0.5092953518423535,0.2288957620754455,0.2191188670859735,0.6237594833300649,0.23957544998214453,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5696412628319757,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.27923079928362865,0.5628955102584182,0.0,0.47721179624664883,0.17468687854459566,0.8126319742663987,0.8171276262622229,1.0,0.010869565217391297,0.40562924790793664,0.17431052305818992,0.10057183951611354,0.5350534031182992,0.15080076527427935,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5947934292740926,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.3693691941544581,0.5628706852806177,0.0,0.4021447721179625,0.2063024974507,0.8124937237162303,0.8202781681486746,1.0,0.010869565217391297,0.5289489160751121,0.23995217268803534,0.24267886904635588,0.6399159060683932,0.2573496289402756,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5620430127587719,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.25114221185559404,0.5628458089326505,0.0,0.4021447721179625,0.22670328083932834,0.8132794396938479,0.8161275251408611,0.9750000000000014,0.010869565217391297,0.36729191990198706,0.1546456861202856,0.05753025146723305,0.5017635461942024,0.11866558767773311,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.3838486649333904,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.0,0.43413439025725004,1.0,0.4021447721179625,0.17674309420952844,0.7973372499006984,0.8246147103723622,0.9500000000000011,0.0,0.1973853065440973,0.3752135223935267,0.24353232487059212,0.17006895899661215,0.3351168557880448,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.3945259687106465,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.04096913200697502,0.4334077095302682,0.0,0.41018766756032177,0.16489474640399365,0.8137453876417202,0.8223618312985181,0.9000000000000004,0.010869565217391297,0.2570740502983266,0.4052015768642592,0.31087717808926607,0.22081359583717908,0.3850710005953004,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48669533011334043,0.4898719206059482,0.46804267623890716,0.46804267623890716,0.4813786697607991,0.43438796680497926,0.6167239219208219,0.6015207174177163,0.5948435678382356,0.5879714172290591,0.4893560048199223,0.5275768865512456
2020-03-01,0.4478909353595224,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.23563868824330594,0.43267358806718037,0.0,0.16085790884718498,0.1813189300459781,0.6969692592429803,0.7600573027159682,0.75,0.18478260869565216,0.5269965609773937,0.5465658913654217,0.6196518563056314,0.4508375563277023,0.6159494239016889,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879507813896454,0.4913644892956411,0.4781134709342906,0.4781134709342906,0.48282392205578695,0.44424273858921165,0.6197167065204947,0.6046955820187279,0.6541291592607458,0.6481540293767368,0.4963850582407283,0.534955073416612
2020-04-01,0.1749750662063847,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.6509226016381904,0.030810496331303394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7760753586040139,0.6769095319579643,0.904499491946482,0.6630861619447116,0.8289040006297782,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4949810778967924,0.49972259975669214,0.5470136603848839,0.5470136603848839,0.48734066747966054,0.5347510373443983,0.6223940495377976,0.6076350946539777,0.6614299638782181,0.6569868995633188,0.5069621100548936,0.5469354956534445
2020-05-01,0.05636944749226258,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.27535248734437734,0.015840342353323655,0.0,0.0,0.29260086407675956,0.9569070071883189,0.9232072175524301,0.6750000000000007,0.9130434782608696,0.2637219216496523,0.4039588591724569,0.31496843121059903,0.22601179973004162,0.38663955909559766,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4910694207664557,0.4950721469133625,0.471233423073088,0.471233423073088,0.4852678364774242,0.44631742738589214,0.6195505131248247,0.6045977176110582,0.5872178583032319,0.5799523620484319,0.49959833980452534,0.5386806925268465
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.1270057731367657,0.0,0.0,0.008042895442359248,0.1615029333793763,1.0,1.0,0.625,0.7282608695652173,0.06212973402660235,0.29563051965220644,0.08230719088209577,0.05394302570803017,0.2118052975409457,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5095667616775996,0.5170630854767492,0.5102203609532356,0.5102203609532356,0.5130171358582688,0.43931535269709543,0.6497977111367607,0.635368674319186,0.7897291821952106,0.7847161572052401,0.5611862364439684,0.6050113229600409
