,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5544,1381133.9,0.02,0.07,0.12,0.84,1.97,3.03,4197.603119,215.4965478,100.0,0.08,169059.0,141584,133246,65.6,7.1,821080.966666667,93118.3166666667,198293.908333333,529668.741666667,291412.225,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5545,1389319.7,0.06,0.12,0.16,0.83,1.97,3.11,4213.595917,217.9683762,100.0,0.1,158202.0,141858,133518,65.5,7.0,824354.333333333,93695.7333333333,199141.916666667,531516.683333333,292837.65,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5546,1397505.5,0.06,0.14,0.19,1.02,2.17,3.28,4229.614483,220.4453506,100.0,0.13,156008.0,142036,133744,65.4,6.7,827627.7,94273.15,199989.925,533364.625,294263.075,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5547,1400738.2,0.07,0.14,0.18,0.89,2.05,3.18,4238.364574,221.8025188,100.0,0.14,150991.0,141899,133827,65.4,6.8,830901.066666667,94850.5666666667,200837.933333333,535212.566666667,295688.5,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5548,1403970.9,0.07,0.15,0.19,0.76,1.8,2.93,4247.102112,223.1580167,100.0,0.16,150338.0,142206,133935,65.4,6.8,834174.433333333,95427.9833333333,201685.941666667,537060.508333333,297113.925,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5549,1407203.6,0.05,0.15,0.19,0.71,1.62,2.7,4255.827098,224.5118444,100.0,0.16,163045.0,142391,134007,65.4,6.8,837447.8,96005.4,202533.95,538908.45,298539.35,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5550,1412143.96666667,0.07,0.15,0.19,0.62,1.53,2.59,4271.908997,224.8827233,100.0,0.16,170755.0,142292,134153,65.4,6.7,840721.166666667,96582.8166666667,203381.958333333,540756.391666667,299964.775,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5551,1417084.33333333,0.09,0.14,0.18,0.71,1.68,2.77,4288.016756,225.2538573,100.0,0.13,159931.0,142291,134330,65.4,6.6,843994.533333333,97160.2333333333,204229.966666667,542604.333333333,301390.2,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5552,1422024.7,0.08,0.14,0.18,0.67,1.72,2.88,4304.150375,225.6252464,100.0,0.14,150908.0,143044,134512,65.4,6.5,847267.9,97737.65,205077.975,544452.275,302815.625,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5553,1434012.03333333,0.11,0.15,0.18,0.71,1.75,2.9,4342.639351,228.4116531,100.0,0.16,145959.0,143431,134671,65.4,6.5,850541.266666667,98315.0666666667,205925.983333333,546300.216666667,304241.05,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
