Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,7.837933218465245,0.5039972026029738,-1.0639479739209425,4.147537120523887,1.021352533440583,-0.3251167028928316,-1.3152957837603778,-0.4522788556309252,TX
2019-04-01,6.4430735515037085,0.9377272957483143,0.5829428711978244,2.1719807045425883,0.6998282577913936,0.5990300116917614,-0.4334138612470655,-0.17590332365794395,TX
2019-05-01,5.68297281301422,1.3575068837451392,1.307393860010695,1.041218595872628,0.4863358333342545,-0.8315097696925857,-0.5484880965332095,1.2513873691418818,TX
2019-06-01,5.132975700036358,1.7370763700558558,1.7252645761778247,1.201624190454216,0.42122482571532877,-0.7541513634756549,-0.38718019551843313,1.2466556405445042,TX
2019-07-01,4.976807611809931,2.0880046946911572,1.4522879617364168,1.1821411510034767,0.31060817670804247,-0.2798051742255775,-0.38524978622978856,0.5359367100537702,TX
2019-08-01,4.696462192091074,2.3834577673356616,1.5019630964457504,1.3069638340272443,0.33274703808081013,-1.0624687264767585,-0.2798601573463603,0.7443115771934575,TX
2019-09-01,4.7572353827015235,2.655998067863096,0.9484209497081153,1.406393125102926,0.24076473036961926,-0.8888173206137008,-0.26595635657055305,0.6232720641663771,TX
2019-10-01,4.7791202311880285,2.889896280882302,0.5301318406655453,2.311209650408826,0.21089623518335204,-0.05376882580990899,-0.3221238279170566,-0.11636251581881644,TX
2019-11-01,4.774848511342154,3.0876877059217103,0.21915797430436035,2.553568597327752,0.1928970978523137,-1.157799898481961,-0.27679592565435995,0.39589172394551225,TX
2019-12-01,4.763173236797369,3.257268355252982,-0.03240600190717213,2.478400092233585,0.19358771427864976,0.192323831341503,-0.3207103987047714,0.12953717520144126,TX
2020-01-01,0.6706094955371149,3.0367003594427144,8.004513069873221,-2.9683507027425966,0.7745716084528522,2.1195020952259087,0.18457531940961328,0.4449972353276859,TX
2020-02-01,-0.9558622365085007,2.9796454523783886,-7.436301602684765,-4.957162448891155,0.6227012151311897,1.7858637291115755,0.3415395644677733,0.5425753017630597,TX
2020-03-01,-1.9456304568615783,2.9764192558209204,-7.467987607494411,-0.718096219990473,0.5366422186439032,-0.43052372355164037,-0.6211782689348133,2.699186542213482,TX
2020-04-01,-4.178672981048866,3.2712860032844264,-4.0268124739203515,-3.384076325936008,5.4578246710681,-2.410807124107747,-11.972690468195017,5.119333141041608,TX
2020-05-01,-3.7079529766388055,3.3529672639009154,-2.622869225253778,-2.6898393822089552,4.96596720145495,1.92201147540103,2.181870256993417,1.3902862014933366,TX
2020-06-01,-2.8609062629707127,3.2322892870910347,-10.466073343478918,-1.5842619003469025,1.8649379135104618,3.5950117693168426,3.3000434226233066,-1.239297597765366,TX
2020-07-01,-4.582690838718147,2.7960635043392337,-6.793829449484441,-3.5235716395338352,-1.7463039724998475,3.4462105981093427,1.453269917775086,-1.3078980643733105,TX
2020-08-01,-3.892551667351211,2.9276228804301905,4.439927351278456,-2.554975818470831,-1.6096558336523747,3.420265624405794,1.670871812346346,-0.9409427167185082,TX
2020-09-01,-3.618497500161141,3.0060586647443825,3.030933291289429,-2.223421038946869,-1.506561015609111,2.519669905849263,1.0150034571178237,0.0461800979642031,TX
2020-10-01,-3.8191918635551425,3.026969281842299,-4.251281489388301,-2.468753172957393,-1.4298701814678423,1.4996319014498725,1.050723890491626,0.8028237897778092,TX
2020-11-01,-3.8673789318792005,3.0524442356588146,-4.734799173572945,-2.5052407351718866,-1.4200617566519005,1.3934720809190178,0.6474103356151127,0.6388728785600892,TX
2020-12-01,-3.6657850522506736,2.9663219405802552,-5.94179934699355,-2.128223330756394,-1.7442327872606749,4.272361393980077,0.32877618407913445,-0.7509402039436688,TX
2021-01-01,-4.533162824689654,2.5519207420396994,-0.7286977536304846,-3.081937943815901,-1.4214453343948443,-3.6798620435641487,0.8036421676255888,-0.009760014288760104,TX
2021-02-01,-3.7647490653304847,2.021664971880127,7.341884515221857,-1.5605400449091984,-1.4404010929220485,-3.886264094515323,0.7415591060275468,-0.7660956069841758,TX
2021-03-01,-3.8120456108818135,0.8948960058106628,3.488809071294938,-0.9035555116843106,-0.6029959992209656,-1.748665043755008,0.831898474987364,-1.8162677792982151,TX
2021-04-01,-4.100941935246825,-0.602591910980589,4.708328943035243,-0.3573477774954727,-0.8828876092124391,-1.6973389704869817,0.5221947584221759,-1.4722937321607996,TX
2021-05-01,-4.079680599732699,-1.415769368890712,6.339502160457863,0.16098275653685426,-0.9356399267259088,-1.5914186410222246,0.582555323614692,-1.579164694847238,TX
