Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1
2019-03-01,0.431078412118277,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.025904358826987717,0.4300525294041384,0.0,0.6327077747989277,0.16431286853085444,0.8018329244093183,0.820830340412487,0.7600000000000016,0.10833333333333334,0.3539285305324167,0.26217680539462757,0.12733899915437322,0.46555865183170314,0.11512082759571432,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5661751274384726,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.4909067711989491,0.6342622907480916,0.0,0.6353887399463807,0.12496155396820348,0.8045367245601444,0.8213716492306352,0.7600000000000016,0.10833333333333334,0.3237746503199492,0.24401176054766271,0.09924018378645005,0.4373870146747689,0.08400314766365588,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.60077451916363,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.6089170738320117,0.6338907534578934,0.0,0.6273458445040215,0.16771732119389746,0.8113212842232385,0.8148626901969781,0.8000000000000007,0.10000000000000003,0.5232506735915571,0.3650686291798886,0.2864877260480779,0.6226803936980341,0.2913714158174018,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6002610799308573,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.6069843917216072,0.6335225431886601,0.0,0.6246648793565683,0.208384615064202,0.8186221843914154,0.8185509208111434,0.8399999999999999,0.10833333333333334,0.5207807598221385,0.3636872234952802,0.28434963005584907,0.6202453852976557,0.2890040157398102,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5749549510447811,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.5312479835350059,0.5981599437213381,0.0,0.6300268096514745,0.23243164607510447,0.8189620174086807,0.8154117944889092,0.879999999999999,0.1166666666666667,0.4596711522242565,0.32675273973541,0.22721857053306282,0.5632996273105999,0.22573449754892572,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5909374268712347,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5853129021012011,0.5979470690087897,0.0,0.5576407506702413,0.15821406004070054,0.8154828077055877,0.8209335594642065,0.9199999999999982,0.1166666666666667,0.5516671265482178,0.38264423212106846,0.31366933603212904,0.6486817756828438,0.32147508795361457,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5859936154180475,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.5678956386652385,0.5977349974479133,0.0,0.5335120643431636,0.20265887200419383,0.8241791552854203,0.8200016738212278,0.9600000000000009,0.125,0.5233104632031097,0.3655667073726633,0.287252726271302,0.6221847370143456,0.292220374656993,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5191488519041988,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.5102408384132008,0.5352291158445619,0.0,0.47721179624664883,0.2527254482232388,0.8126319742663987,0.8171276262622229,0.9600000000000009,0.125,0.4160291277325513,0.3006375420653593,0.18681991284525895,0.5223199862363966,0.18099619894676902,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5415860991709617,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5863131747661856,0.5351749887372476,0.0,0.4021447721179625,0.29292000649009997,0.8124937237162303,0.8202781681486746,1.0,0.125,0.5450236433699033,0.3789596381241531,0.30796601763762815,0.6420983166406531,0.3151602436056086,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5124428980726897,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.4861881289115819,0.5351207458898452,0.0,0.4021447721179625,0.28502567091253905,0.8132794396938479,0.8161275251408611,1.0,0.125,0.37736746932491005,0.2774250268656663,0.15091243008644367,0.48611054568310486,0.1412312198878454,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46893651485888727,0.4713362305079794,0.47729918509895225,0.4484240687679083,0.46893651485888727,0.0,0.0,0.0,0.0,0.0
