Time,Global,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2019-03-01,-1.012906258239412,-2.3589251172861467,3.135231760442214,-0.9802393143017271,-0.1211472837803691,-0.5918247262397657,-0.6357526630757229,WV
2019-04-01,-0.7067371593395819,-2.62166767401554,2.033623190441724,-0.6312416583339406,0.534211943198506,0.1848310903179248,-0.12149177972378072,WV
2019-05-01,-0.30445424394442133,-2.643691334846414,2.0005570762909324,-0.3291344000008694,-0.7911120721221376,0.017413705735520573,1.3103191636106342,WV
2019-06-01,-0.3065257859593882,-2.2553938044274777,1.9966201818606781,-0.19006055606463643,-0.532688652904594,0.07497453321563445,1.5498772374559333,WV
2019-07-01,-0.013529918906212437,-1.9919504174520866,1.923611643826455,-0.03587205212551836,0.17332901112300003,-0.0049456223824408735,0.6256636423275327,WV
2019-08-01,-0.13843190115774912,-1.9090281784917535,1.954840385942977,0.0055226882189650835,-0.45960694800899643,0.09263074383319178,1.1071111047063904,WV
2019-09-01,0.12420832339739239,-1.7097977240220683,1.8891338841777687,0.09432841483131109,-0.10527732022337222,0.049594267968887336,0.8745334310065668,WV
2019-10-01,0.32167817402737836,-0.9019850096932372,1.8397303016217195,0.14596258246944438,0.8823406038824194,-0.017005547892926617,0.3454404434716192,WV
2019-11-01,0.7066137703750155,-0.33320100282829285,1.7434263234541778,0.2111242179351257,-0.10615291523824283,-0.01271869901529902,0.8159790974105803,WV
2019-12-01,0.7850194320908325,-0.32598979928842153,1.7238104894690833,0.21212381358000038,1.3469908405466267,-0.08390347841725558,0.8411135140754347,WV
2020-01-01,-0.2137445008648824,-1.4789324179457897,1.9736830990838166,0.051452469760265726,1.6413188467923254,0.15360902394366271,0.8408871330650679,WV
2020-02-01,-0.6482133728447899,-1.8679097351393528,-1.873322178854595,0.022784528806317598,1.2762387371803714,0.16917958384323772,0.971858612013961,WV
2020-03-01,-1.109939905075756,1.7980696481122325,-2.837646823168732,0.05420538345077886,-0.9661378698510903,-0.7312924800873065,3.1139261244032896,WV
2020-04-01,-1.6937368711308807,1.5492276035233006,-2.3486023683408614,1.9307841186150796,-3.0855259928061236,-12.223073441863125,5.381832805620301,WV
2020-05-01,-2.430977741563704,0.7488292601672424,-1.5206350751208966,1.6122623823907523,1.3825119984412522,1.9044411893440942,1.6753279417382305,WV
2020-06-01,-2.723184762781583,0.28459698751807,-2.2269176818979233,0.9152321216412366,3.177056733334134,3.1027027177023743,-1.0503341126996404,WV
2020-07-01,-4.484875903183448,-1.59258947563282,-6.987474242543463,-1.04482541315492,2.699356421376209,1.327553997257549,-1.3268341925545475,WV
2020-08-01,-4.745242502358304,-1.8348001656367017,2.5798752104212994,-1.0314724979862264,2.777568759353575,1.5278485948457685,-0.8015900993137067,WV
2020-09-01,-4.78197759425026,-1.8902253036072794,3.1164787812934565,-0.9984024404599957,1.9244752391016524,1.051874645323618,-0.0012446947639102,WV
2020-10-01,-4.576852884622279,-1.6338014286119296,3.065242506576296,-0.9410952018192396,0.8959534814717798,0.8887556141587212,0.8584626789580537,WV
2020-11-01,-4.308782274579481,-1.3037239835934038,2.998159370573295,-0.8031811119568404,0.8097021006533436,0.5822123509068171,0.5016609306368258,WV
2020-12-01,-4.156103957438257,-1.1024213850951283,-0.9845606571789545,-0.8753396755317027,3.738151997707643,0.2499833038975624,-0.36232425332581236,WV
2021-01-01,-4.0795240560532395,-1.021090103220174,-1.0555638774802816,-1.0637122114841562,-3.1387965086432357,0.6895110651969241,0.03453668271245502,WV
2021-02-01,-3.256322082316589,0.0122425097153675,-1.1993191481076284,-0.9112330194258593,-3.384640648192488,0.6454440544209135,-0.8166003808888873,WV
2021-03-01,-1.985609425820654,1.4829308296789299,2.4169335313596902,-1.582793884562913,-1.456956130693567,0.6261324719989263,-1.654272273835394,WV
2021-04-01,-1.3160283854589647,2.2737973942407916,2.249469746434531,-2.130087865763043,-1.7702155053989592,0.2603663437275242,-1.5950629132783618,WV
2021-05-01,-1.189641736557761,2.415016190189536,2.2178107937111067,-1.9624260081249485,-1.8638196583102775,0.3590187474871464,-1.8735791369242738,WV
2021-06-01,-1.1128561739294127,2.465280470268588,2.1986234225312287,-1.7897264625599891,-1.4577331602575332,0.4711868969877391,-2.7128802084330506,WV
2021-07-01,-0.8793903861855766,2.7284525483452735,2.1402089572014376,-1.0390928708628195,-2.0728862720067758,0.4897229515743348,-0.6403112879512032,WV
2021-08-01,-0.787528975888621,2.796633463986875,-2.5864513193921512,-0.7847645848952804,-2.440851720700199,0.41507747518862026,-0.05455595341698786,WV
2021-09-01,-0.8586033278140839,2.7502831061769983,-1.2067644900427315,-0.6863473505633207,-2.9630376736994917,0.3617896866128474,-0.4286143280758961,WV
2021-10-01,-0.7568653116101617,2.8295856889050404,-1.7105542759095835,-0.6053036152135991,-1.079297307162474,0.4754943931053604,-2.628742228323518,WV
2021-11-01,-0.5492059263391702,3.0289359819807156,2.0576175621024646,-0.5758059965865313,-0.7351918227340934,0.357531351652643,-1.7865376219093696,WV
2021-12-01,0.4005935968551343,3.823683489892409,1.819965596141396,-1.3948272628202405,-1.1339816095058604,0.22374142176843642,-1.1095565439622237,WV
2022-01-01,2.928250277223348,6.0546609993614435,-2.984931345083061,0.09510984303799262,0.16739746423498533,-0.17161979506518724,-1.1407233929621512,WV
2022-02-01,3.512308732771047,5.628376007584628,-2.680228712552685,0.1423488272776624,0.7169676838817867,0.06324571305973048,-1.8575401969183931,WV
2022-03-01,3.7104367972091783,5.079964094430128,-2.999663208681354,0.15081320644546167,3.271781300886715,-0.23259602461856285,-3.8762362365203127,WV
2022-04-01,4.9936946827446835,5.129159570663555,0.6708842518615934,0.28065169335095796,-1.8196612978667241,-0.4671036646602804,0.42515124268749077,WV
2022-05-01,4.836978515572897,4.143907616857218,0.7100633341658962,0.1978906503067314,1.0484648517840878,-0.38828581441247045,-2.2617311937778677,WV
2022-06-01,4.877202676154522,1.803778720347921,-3.2243769629296173,0.18158058032154692,3.7694560036910874,-0.3919199785357166,-4.392976113886033,WV
2022-07-01,4.794605330786651,-0.7449313600210198,-3.20078561587951,0.15690968056489718,-3.736611686170856,-0.27213332227219156,2.247750768500801,WV
2022-08-01,4.476067562224131,-2.089174788452357,-3.138836441833652,0.08868663820633951,-1.2112222873232683,-0.3569334300825146,1.3225088490202543,WV
2022-09-01,5.057835008093797,-3.395232933388251,-3.2942602897829367,0.16942120427957005,-0.6198908843463649,-0.4221524323669457,0.3924213664585045,WV
2022-10-01,5.420029837901031,-5.091061940116662,0.5641986256797594,0.1576018979918277,-0.3313921796844459,-0.4803516592737775,0.017218894354203332,WV
2022-11-01,5.587977036387733,-5.954775984584721,0.5222020137649759,0.13711062457124318,-2.24543158630349,-0.516933306121005,2.883108298687284,WV
2022-12-01,2.6825414254603235,6.793256589159833,-2.601032198595871,-0.2522123405722249,-2.713723539486839,-0.21687335166959265,3.7221979773797846,WV
