Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6227264114989792,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.2545372483572933,0.6003731675419757,0.0,0.6327077747989277,0.2592124286351862,0.8018329244093183,0.820830340412487,1.0,0.0317460317460318,0.46771874283762477,0.2786421996000113,0.14550949005720398,0.5999913003440779,0.22198935011089388,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.7117499253208316,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.4234272505591785,0.764729072036115,0.0,0.6353887399463807,0.14943411235479287,0.8045367245601444,0.8213716492306352,1.0,0.0317460317460318,0.43749140255166574,0.2603416452344311,0.11230431694075022,0.574842566623396,0.19656534213630136,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.7461052223824362,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.4981393740244827,0.7643254966698108,0.0,0.6273458445040215,0.027441669060433937,0.8113212842232385,0.8148626901969781,0.947368421052623,0.015873015873015872,0.6337331492981493,0.3821343147942463,0.3337570442670759,0.7343332532341076,0.366022118227939,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.745556639537117,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.4969270305923164,0.7639254769537132,0.0,0.6246648793565683,0.35098297681091456,0.8186221843914154,0.8185509208111434,0.8947368421052602,0.0,0.63081512156709,0.3807225274715478,0.33125161265206476,0.7314595410410916,0.3640916119488553,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6528115881303311,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.33273410570482864,0.6642200190264237,0.0,0.6300268096514745,0.3628839886651143,0.8189620174086807,0.8154117944889092,0.8947368421052602,0.0,0.570068788434424,0.34353521177430285,0.26371419875867974,0.6814450765897718,0.3123944232550809,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6686700269480457,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3661453223647124,0.6635652009531378,0.0,0.5576407506702413,0.24266569982104474,0.8154828077055877,0.8209335594642065,0.8421052631578974,0.0,0.6603216266060312,0.3997548469387994,0.3659694864999536,0.7545412449847391,0.3906336678361088,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6637259182713462,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3542986029696379,0.6629067870721141,0.0,0.5335120643431636,0.2639942798324599,0.8241791552854203,0.8200016738212278,0.8421052631578974,0.015873015873015872,0.6318835345273391,0.3825488588584669,0.3347533857108771,0.7308768528250233,0.36673194733851633,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6653938321162961,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.40099333457906094,0.6357673526332223,0.0,0.47721179624664883,0.25851752609260903,0.8126319742663987,0.8171276262622229,0.8421052631578974,0.015873015873015872,0.5256115676421206,0.31719180260440505,0.21600938611645398,0.6437614745095016,0.27584819268664584,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.687713636309563,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.44901337962125815,0.6356515686591673,0.0,0.4021447721179625,0.5651422490095068,0.8124937237162303,0.8202781681486746,0.7894736842105203,0.0,0.6523629268715156,0.3959825735662192,0.35929352796097597,0.7466286629418162,0.3854854566840734,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6587594785418874,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.3855058193493509,0.6355353170624091,0.0,0.4021447721179625,0.5465177533655559,0.8132794396938479,0.8161275251408611,0.7368421052631575,0.0,0.4865544750138209,0.29379107656240855,0.17359259020877935,0.6109843733125032,0.24336190963583682,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.5416112488891777,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.28985839702212457,0.5457445590176004,0.9999999999999999,0.4021447721179625,0.4953841701334384,0.7973372499006984,0.8246147103723622,0.6842105263157876,0.015873015873015872,0.20351822680044976,0.6400669361102548,0.3101957014104759,0.17269238813630844,0.4913266230438381,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.5510061164018233,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.3113323715870796,0.5450227726529621,0.0,0.41018766756032177,0.3032273685190511,0.8137453876417202,0.8223618312985181,0.6315789473684177,0.0317460317460318,0.264716067245783,0.6754119497049341,0.3789662794278067,0.2219911827168281,0.5431984904519834,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142095422754655,0.5542579625028236,0.5960591133004927,0.5960591133004927,0.4958830427245845,0.5547073791348601,0.5037189746031945,0.5345939883853917,0.5275689223057644,0.5370216306156406,0.7123935666982024,0.7028347996089932
2020-03-01,0.5981998270512039,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4150567853958466,0.5442934928702997,0.0,0.16085790884718498,0.264707380904156,0.6969692592429803,0.7600573027159682,0.6842105263157876,0.07936507936507936,0.5417406472077614,0.8443062966293118,0.6904326731531085,0.44724360417200215,0.7808029923323367,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48316598573505987,0.5571041337248701,0.6034482758620691,0.6034482758620691,0.49743805445090244,0.5623409669211197,0.5065011561092069,0.5395240897633773,0.5551378446115287,0.5644758735440931,0.7123935666982024,0.7028347996089932
